
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.2003,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
33.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
30.9301,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
33.0839,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
30.6792,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
31.7939,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
33.1334,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.0754,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
31.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.688,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.9005,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.5099,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.7223,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.17242,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.46705,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
26.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
22.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.69249,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.09912,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
20.0439,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.79201,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-6.38049,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.4849,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.76842,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.77906,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.66196,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.71489,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.47779,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.99804,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.81661,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.08037,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.09292,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-8.80245,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-8.69508,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.08575,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-12.0998,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-7.91811,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
