
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.292286,,Surface,1,0,
0.233969,,Surface,1,9,
0.221294,,Surface,1,10,
0.406655,,Surface,1,12,
0.192088,,Surface,1,13,
0.404712,,Surface,1,14,
0.310984,,Surface,1,21,
0.283282,,Surface,1,22,
0.426816,,Surface,1,29,
0.313532,,Surface,1,31,
0.23167,,Surface,1,33,
0.452397,,Surface,1,34,
0.357934,,Surface,1,38,
0.43025,,Surface,1,42,
0.2084,,Surface,1,48,
0.352235,,Surface,1,63,
0.319184,,Surface,1,70,
0.415135,,Surface,1,72,
0.283889,,Surface,1,76,
0.534782,,Surface,1,77,
0.306951,,Surface,1,78,
0.281704,,Surface,1,81,
0.475154,,Surface,1,83,
0.42748,,Surface,1,84,
0.310067,,Surface,1,88,
0.231063,,Surface,1,89,
0.379608,,Surface,1,90,
0.3035,,Surface,1,91,
0.243442,,Surface,1,92,
0.248886,,Surface,1,94,
0.305158,,Surface,1,98,
0.390013,,Surface,1,99,
0.255654,,Surface,1,100,
0.258684,,Surface,1,103,
0.193847,,Surface,1,106,
0.213983,,Surface,1,107,
0.366373,,Surface,1,108,
0.486342,,Surface,1,109,
0.155581,,Surface,1,110,
0.213985,,Surface,1,113,
0.263528,,Surface,1,116,
0.267097,,Surface,1,117,
0.310496,,Surface,1,118,
0.422869,,Surface,1,119,
0.288917,,Surface,1,121,
0.369165,,Surface,1,124,
0.23043,,Surface,1,128,
0.531655,,Surface,1,130,
0.584451,,Surface,1,131,
0.754075,,Surface,1,132,
