
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1480,,Surface,7,Image 1,1,0,
2068,,Surface,7,Image 1,1,9,
1994,,Surface,7,Image 1,1,10,
890,,Surface,7,Image 1,1,12,
4729,,Surface,7,Image 1,1,13,
1060,,Surface,7,Image 1,1,14,
629,,Surface,7,Image 1,1,21,
2039,,Surface,7,Image 1,1,22,
167,,Surface,7,Image 1,1,29,
3673,,Surface,7,Image 1,1,31,
2486,,Surface,7,Image 1,1,33,
853,,Surface,7,Image 1,1,34,
1016,,Surface,7,Image 1,1,38,
1922,,Surface,7,Image 1,1,42,
710,,Surface,7,Image 1,1,48,
1132,,Surface,7,Image 1,1,63,
307,,Surface,7,Image 1,1,70,
612,,Surface,7,Image 1,1,72,
1621,,Surface,7,Image 1,1,76,
653,,Surface,7,Image 1,1,77,
91,,Surface,7,Image 1,1,78,
3292,,Surface,7,Image 1,1,81,
2027,,Surface,7,Image 1,1,83,
561,,Surface,7,Image 1,1,84,
485,,Surface,7,Image 1,1,88,
2891,,Surface,7,Image 1,1,89,
2017,,Surface,7,Image 1,1,90,
1374,,Surface,7,Image 1,1,91,
1772,,Surface,7,Image 1,1,92,
1248,,Surface,7,Image 1,1,94,
479,,Surface,7,Image 1,1,98,
1221,,Surface,7,Image 1,1,99,
1873,,Surface,7,Image 1,1,100,
1162,,Surface,7,Image 1,1,103,
467,,Surface,7,Image 1,1,106,
1249,,Surface,7,Image 1,1,107,
1034,,Surface,7,Image 1,1,108,
2094,,Surface,7,Image 1,1,109,
420,,Surface,7,Image 1,1,110,
1724,,Surface,7,Image 1,1,113,
4366,,Surface,7,Image 1,1,116,
1693,,Surface,7,Image 1,1,117,
3671,,Surface,7,Image 1,1,118,
1592,,Surface,7,Image 1,1,119,
3008,,Surface,7,Image 1,1,121,
684,,Surface,7,Image 1,1,124,
192,,Surface,7,Image 1,1,128,
474,,Surface,7,Image 1,1,130,
97,,Surface,7,Image 1,1,131,
190,,Surface,7,Image 1,1,132,
