
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,9,
0.334479,µm,Surface,Ly,1,10,
0.445927,µm,Surface,Ly,1,12,
0.658562,µm,Surface,Ly,1,13,
1.86815,µm,Surface,Ly,1,14,
0.4889,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
-0.388201,µm,Surface,Ly,1,29,
0.543644,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0.829799,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,84,
0.0846029,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
1.56509,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,94,
0.21054,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
1.78496,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0.11917,µm,Surface,Ly,1,110,
1.16738,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
-0.0826898,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,121,
0.0399575,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,130,
0.779834,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
