
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.79835,,Surface,4,Image 1,1,0,
3.38085,,Surface,4,Image 1,1,9,
0.940678,,Surface,4,Image 1,1,10,
0.212357,,Surface,4,Image 1,1,12,
0.581006,,Surface,4,Image 1,1,13,
0.219007,,Surface,4,Image 1,1,14,
0.316671,,Surface,4,Image 1,1,21,
1.19097,,Surface,4,Image 1,1,22,
36.0898,,Surface,4,Image 1,1,29,
0.455299,,Surface,4,Image 1,1,31,
11.5707,,Surface,4,Image 1,1,33,
15.9467,,Surface,4,Image 1,1,34,
0.938365,,Surface,4,Image 1,1,38,
3.46247,,Surface,4,Image 1,1,42,
7.79349,,Surface,4,Image 1,1,48,
2.63709,,Surface,4,Image 1,1,63,
4.98356,,Surface,4,Image 1,1,70,
2.92764,,Surface,4,Image 1,1,72,
6.03644,,Surface,4,Image 1,1,76,
33.6497,,Surface,4,Image 1,1,77,
1.74713,,Surface,4,Image 1,1,78,
1.21704,,Surface,4,Image 1,1,81,
4.09761,,Surface,4,Image 1,1,83,
25.1184,,Surface,4,Image 1,1,84,
2.16749,,Surface,4,Image 1,1,88,
1.32623,,Surface,4,Image 1,1,89,
1.22113,,Surface,4,Image 1,1,90,
5.18578,,Surface,4,Image 1,1,91,
1.15052,,Surface,4,Image 1,1,92,
0.784022,,Surface,4,Image 1,1,94,
1.02358,,Surface,4,Image 1,1,98,
4.36269,,Surface,4,Image 1,1,99,
1.48686,,Surface,4,Image 1,1,100,
0.616387,,Surface,4,Image 1,1,103,
1.81278,,Surface,4,Image 1,1,106,
2.64451,,Surface,4,Image 1,1,107,
3.68896,,Surface,4,Image 1,1,108,
6.14371,,Surface,4,Image 1,1,109,
1.63353,,Surface,4,Image 1,1,110,
0.570061,,Surface,4,Image 1,1,113,
4.86154,,Surface,4,Image 1,1,116,
2.81861,,Surface,4,Image 1,1,117,
8.60844,,Surface,4,Image 1,1,118,
13.399,,Surface,4,Image 1,1,119,
1.28271,,Surface,4,Image 1,1,121,
2.32419,,Surface,4,Image 1,1,124,
8.65776,,Surface,4,Image 1,1,128,
4.75794,,Surface,4,Image 1,1,130,
2.22286,,Surface,4,Image 1,1,131,
1.72325,,Surface,4,Image 1,1,132,
