
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
125.987,,Surface,6,Image 1,1,0,
608.335,,Surface,6,Image 1,1,9,
128.098,,Surface,6,Image 1,1,10,
13.5647,,Surface,6,Image 1,1,12,
160.706,,Surface,6,Image 1,1,13,
31.5522,,Surface,6,Image 1,1,14,
17.5651,,Surface,6,Image 1,1,21,
239.651,,Surface,6,Image 1,1,22,
6.72169,,Surface,6,Image 1,1,29,
243.567,,Surface,6,Image 1,1,31,
1646.5,,Surface,6,Image 1,1,33,
137.116,,Surface,6,Image 1,1,34,
68.3041,,Surface,6,Image 1,1,38,
87.8212,,Surface,6,Image 1,1,42,
53.1526,,Surface,6,Image 1,1,48,
108.825,,Surface,6,Image 1,1,63,
33.5933,,Surface,6,Image 1,1,70,
92.5099,,Surface,6,Image 1,1,72,
141.063,,Surface,6,Image 1,1,76,
110.023,,Surface,6,Image 1,1,77,
2.02071,,Surface,6,Image 1,1,78,
315.924,,Surface,6,Image 1,1,81,
157.428,,Surface,6,Image 1,1,83,
71.5988,,Surface,6,Image 1,1,84,
86.1308,,Surface,6,Image 1,1,88,
275.865,,Surface,6,Image 1,1,89,
633.943,,Surface,6,Image 1,1,90,
314.138,,Surface,6,Image 1,1,91,
79.6674,,Surface,6,Image 1,1,92,
181.976,,Surface,6,Image 1,1,94,
43.8737,,Surface,6,Image 1,1,98,
320.996,,Surface,6,Image 1,1,99,
107.342,,Surface,6,Image 1,1,100,
48.2163,,Surface,6,Image 1,1,103,
8.66,,Surface,6,Image 1,1,106,
107.075,,Surface,6,Image 1,1,107,
67.5891,,Surface,6,Image 1,1,108,
1090.89,,Surface,6,Image 1,1,109,
35.9792,,Surface,6,Image 1,1,110,
197.402,,Surface,6,Image 1,1,113,
1117.99,,Surface,6,Image 1,1,116,
278.847,,Surface,6,Image 1,1,117,
252.04,,Surface,6,Image 1,1,118,
261.092,,Surface,6,Image 1,1,119,
152.352,,Surface,6,Image 1,1,121,
45.1585,,Surface,6,Image 1,1,124,
4.00597,,Surface,6,Image 1,1,128,
105.65,,Surface,6,Image 1,1,130,
2.2543,,Surface,6,Image 1,1,131,
4.98841,,Surface,6,Image 1,1,132,
