
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.85854,,Surface,4,Image 1,1,0,
4.49484,,Surface,4,Image 1,1,9,
1.65436,,Surface,4,Image 1,1,10,
0.322432,,Surface,4,Image 1,1,12,
4.14211,,Surface,4,Image 1,1,13,
0.526389,,Surface,4,Image 1,1,14,
0.268429,,Surface,4,Image 1,1,21,
2.53843,,Surface,4,Image 1,1,22,
4.52023,,Surface,4,Image 1,1,29,
1.86183,,Surface,4,Image 1,1,31,
7.91864,,Surface,4,Image 1,1,33,
4.95912,,Surface,4,Image 1,1,34,
4.41349,,Surface,4,Image 1,1,38,
5.4778,,Surface,4,Image 1,1,42,
10.4702,,Surface,4,Image 1,1,48,
5.40185,,Surface,4,Image 1,1,63,
1.54931,,Surface,4,Image 1,1,70,
1.511,,Surface,4,Image 1,1,72,
5.7096,,Surface,4,Image 1,1,76,
4.2057,,Surface,4,Image 1,1,77,
1.37918,,Surface,4,Image 1,1,78,
5.29815,,Surface,4,Image 1,1,81,
3.53084,,Surface,4,Image 1,1,83,
1.49105,,Surface,4,Image 1,1,84,
0.672164,,Surface,4,Image 1,1,88,
2.80447,,Surface,4,Image 1,1,89,
1.68359,,Surface,4,Image 1,1,90,
1.63862,,Surface,4,Image 1,1,91,
1.89301,,Surface,4,Image 1,1,92,
1.39534,,Surface,4,Image 1,1,94,
0.787262,,Surface,4,Image 1,1,98,
4.99624,,Surface,4,Image 1,1,99,
2.80246,,Surface,4,Image 1,1,100,
0.434009,,Surface,4,Image 1,1,103,
1.54139,,Surface,4,Image 1,1,106,
2.07031,,Surface,4,Image 1,1,107,
2.93748,,Surface,4,Image 1,1,108,
7.47364,,Surface,4,Image 1,1,109,
0.593924,,Surface,4,Image 1,1,110,
1.38899,,Surface,4,Image 1,1,113,
8.2251,,Surface,4,Image 1,1,116,
3.53453,,Surface,4,Image 1,1,117,
6.38222,,Surface,4,Image 1,1,118,
10.0688,,Surface,4,Image 1,1,119,
1.79866,,Surface,4,Image 1,1,121,
0.960354,,Surface,4,Image 1,1,124,
2.52566,,Surface,4,Image 1,1,128,
3.36932,,Surface,4,Image 1,1,130,
0.86745,,Surface,4,Image 1,1,131,
2.25647,,Surface,4,Image 1,1,132,
