
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,21,
0.588942,,Surface,N,1,22,
1,,Surface,N,1,29,
0,,Surface,N,1,31,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
0.390767,,Surface,N,1,38,
1,,Surface,N,1,42,
1,,Surface,N,1,48,
1,,Surface,N,1,63,
1,,Surface,N,1,70,
1,,Surface,N,1,72,
0.17253,,Surface,N,1,76,
1,,Surface,N,1,77,
0,,Surface,N,1,78,
0.0309868,,Surface,N,1,81,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,88,
0.842704,,Surface,N,1,89,
0,,Surface,N,1,90,
1,,Surface,N,1,91,
0.183195,,Surface,N,1,92,
0,,Surface,N,1,94,
1,,Surface,N,1,98,
1,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,103,
0,,Surface,N,1,106,
0.469397,,Surface,N,1,107,
1,,Surface,N,1,108,
1,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,113,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0.317353,,Surface,N,1,121,
1,,Surface,N,1,124,
1,,Surface,N,1,128,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
0,,Surface,N,1,132,
