
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.569895,,Surface,1,0,
0.623062,,Surface,1,9,
0.65094,,Surface,1,10,
0.40226,,Surface,1,12,
0.666702,,Surface,1,13,
0.44448,,Surface,1,14,
0.529238,,Surface,1,21,
0.550345,,Surface,1,22,
0.427052,,Surface,1,29,
0.502801,,Surface,1,31,
0.617638,,Surface,1,33,
0.41998,,Surface,1,34,
0.496197,,Surface,1,38,
0.427735,,Surface,1,42,
0.591271,,Surface,1,48,
0.506572,,Surface,1,63,
0.284274,,Surface,1,70,
0.448132,,Surface,1,72,
0.38445,,Surface,1,76,
0.349481,,Surface,1,77,
0.392151,,Surface,1,78,
0.572969,,Surface,1,81,
0.269407,,Surface,1,83,
0.406682,,Surface,1,84,
0.55035,,Surface,1,88,
0.578889,,Surface,1,89,
0.398579,,Surface,1,90,
0.246456,,Surface,1,91,
0.616356,,Surface,1,92,
0.609331,,Surface,1,94,
0.545929,,Surface,1,98,
0.471812,,Surface,1,99,
0.507376,,Surface,1,100,
0.578569,,Surface,1,103,
0.622001,,Surface,1,106,
0.624465,,Surface,1,107,
0.493101,,Surface,1,108,
0.384076,,Surface,1,109,
0.733366,,Surface,1,110,
0.67136,,Surface,1,113,
0.353346,,Surface,1,116,
0.543209,,Surface,1,117,
0.501862,,Surface,1,118,
0.372355,,Surface,1,119,
0.418036,,Surface,1,121,
0.427773,,Surface,1,124,
0.61052,,Surface,1,128,
0.362787,,Surface,1,130,
0.30383,,Surface,1,131,
0.18588,,Surface,1,132,
