
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0156,,Surface,7,Image 1,1,0,
9.00781,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
7.00781,,Surface,7,Image 1,1,12,
10.0078,,Surface,7,Image 1,1,13,
7.00391,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,22,
11.0039,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,31,
13.0078,,Surface,7,Image 1,1,33,
10.0078,,Surface,7,Image 1,1,34,
8.00781,,Surface,7,Image 1,1,38,
11.0156,,Surface,7,Image 1,1,42,
12.0078,,Surface,7,Image 1,1,48,
9.00781,,Surface,7,Image 1,1,63,
9.00391,,Surface,7,Image 1,1,70,
9.00391,,Surface,7,Image 1,1,72,
10.0078,,Surface,7,Image 1,1,76,
14.0039,,Surface,7,Image 1,1,77,
7.00195,,Surface,7,Image 1,1,78,
10.0078,,Surface,7,Image 1,1,81,
9.00781,,Surface,7,Image 1,1,83,
12.0078,,Surface,7,Image 1,1,84,
7.00781,,Surface,7,Image 1,1,88,
9.00781,,Surface,7,Image 1,1,89,
9.00781,,Surface,7,Image 1,1,90,
9.00781,,Surface,7,Image 1,1,91,
10.0078,,Surface,7,Image 1,1,92,
7.00781,,Surface,7,Image 1,1,94,
8.00391,,Surface,7,Image 1,1,98,
11.0039,,Surface,7,Image 1,1,99,
8.00781,,Surface,7,Image 1,1,100,
7.00781,,Surface,7,Image 1,1,103,
8.00391,,Surface,7,Image 1,1,106,
9.00391,,Surface,7,Image 1,1,107,
9.00781,,Surface,7,Image 1,1,108,
11.0078,,Surface,7,Image 1,1,109,
8.00391,,Surface,7,Image 1,1,110,
8.00781,,Surface,7,Image 1,1,113,
13.0156,,Surface,7,Image 1,1,116,
10.0078,,Surface,7,Image 1,1,117,
14.0078,,Surface,7,Image 1,1,118,
12.0078,,Surface,7,Image 1,1,119,
8.00781,,Surface,7,Image 1,1,121,
10.5039,,Surface,7,Image 1,1,124,
9.00391,,Surface,7,Image 1,1,128,
8.00391,,Surface,7,Image 1,1,130,
6.00391,,Surface,7,Image 1,1,131,
7.00391,,Surface,7,Image 1,1,132,
