
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
30.6632,,Surface,2,Image 1,1,0,
30.5412,,Surface,2,Image 1,1,9,
30.6083,,Surface,2,Image 1,1,10,
30.5488,,Surface,2,Image 1,1,12,
30.5261,,Surface,2,Image 1,1,13,
30.5363,,Surface,2,Image 1,1,14,
30.8716,,Surface,2,Image 1,1,21,
30.5231,,Surface,2,Image 1,1,22,
30.5421,,Surface,2,Image 1,1,29,
30.5748,,Surface,2,Image 1,1,31,
30.6337,,Surface,2,Image 1,1,33,
30.5916,,Surface,2,Image 1,1,34,
30.5597,,Surface,2,Image 1,1,38,
30.5434,,Surface,2,Image 1,1,42,
30.5704,,Surface,2,Image 1,1,48,
30.6554,,Surface,2,Image 1,1,63,
30.5573,,Surface,2,Image 1,1,70,
30.6978,,Surface,2,Image 1,1,72,
30.5253,,Surface,2,Image 1,1,76,
30.6529,,Surface,2,Image 1,1,77,
31.241,,Surface,2,Image 1,1,78,
30.5297,,Surface,2,Image 1,1,81,
30.5446,,Surface,2,Image 1,1,83,
30.9934,,Surface,2,Image 1,1,84,
30.5417,,Surface,2,Image 1,1,88,
30.5184,,Surface,2,Image 1,1,89,
30.712,,Surface,2,Image 1,1,90,
30.522,,Surface,2,Image 1,1,91,
30.6257,,Surface,2,Image 1,1,92,
30.6186,,Surface,2,Image 1,1,94,
30.7123,,Surface,2,Image 1,1,98,
30.5329,,Surface,2,Image 1,1,99,
30.5938,,Surface,2,Image 1,1,100,
30.5535,,Surface,2,Image 1,1,103,
30.6818,,Surface,2,Image 1,1,106,
30.685,,Surface,2,Image 1,1,107,
30.9773,,Surface,2,Image 1,1,108,
30.5481,,Surface,2,Image 1,1,109,
30.7064,,Surface,2,Image 1,1,110,
30.5192,,Surface,2,Image 1,1,113,
30.6516,,Surface,2,Image 1,1,116,
30.7112,,Surface,2,Image 1,1,117,
30.5248,,Surface,2,Image 1,1,118,
30.6941,,Surface,2,Image 1,1,119,
30.6062,,Surface,2,Image 1,1,121,
30.6266,,Surface,2,Image 1,1,124,
31.2492,,Surface,2,Image 1,1,128,
30.5683,,Surface,2,Image 1,1,130,
30.736,,Surface,2,Image 1,1,131,
30.691,,Surface,2,Image 1,1,132,
