
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,29,
0,s,Surface,1,31,
0,s,Surface,1,33,
0,s,Surface,1,34,
0,s,Surface,1,38,
0,s,Surface,1,42,
0,s,Surface,1,48,
0,s,Surface,1,63,
0,s,Surface,1,70,
0,s,Surface,1,72,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,81,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,91,
0,s,Surface,1,92,
0,s,Surface,1,94,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,100,
0,s,Surface,1,103,
0,s,Surface,1,106,
0,s,Surface,1,107,
0,s,Surface,1,108,
0,s,Surface,1,109,
0,s,Surface,1,110,
0,s,Surface,1,113,
0,s,Surface,1,116,
0,s,Surface,1,117,
0,s,Surface,1,118,
0,s,Surface,1,119,
0,s,Surface,1,121,
0,s,Surface,1,124,
0,s,Surface,1,128,
0,s,Surface,1,130,
0,s,Surface,1,131,
0,s,Surface,1,132,
