
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
50.3544,,Surface,2,Image 1,1,0,
54.3067,,Surface,2,Image 1,1,9,
49.4488,,Surface,2,Image 1,1,10,
42.4905,,Surface,2,Image 1,1,12,
57.7532,,Surface,2,Image 1,1,13,
51.2909,,Surface,2,Image 1,1,14,
45.509,,Surface,2,Image 1,1,21,
48.4342,,Surface,2,Image 1,1,22,
34.6501,,Surface,2,Image 1,1,29,
51.2235,,Surface,2,Image 1,1,31,
44.6984,,Surface,2,Image 1,1,33,
37.292,,Surface,2,Image 1,1,34,
40.6094,,Surface,2,Image 1,1,38,
42.0673,,Surface,2,Image 1,1,42,
37.6891,,Surface,2,Image 1,1,48,
46.729,,Surface,2,Image 1,1,63,
37.0127,,Surface,2,Image 1,1,70,
37.1255,,Surface,2,Image 1,1,72,
42.9718,,Surface,2,Image 1,1,76,
37.1398,,Surface,2,Image 1,1,77,
36.3366,,Surface,2,Image 1,1,78,
49.3013,,Surface,2,Image 1,1,81,
43.2365,,Surface,2,Image 1,1,83,
38.2072,,Surface,2,Image 1,1,84,
35.1993,,Surface,2,Image 1,1,88,
46.4144,,Surface,2,Image 1,1,89,
55.215,,Surface,2,Image 1,1,90,
35.5941,,Surface,2,Image 1,1,91,
47.8928,,Surface,2,Image 1,1,92,
44.8011,,Surface,2,Image 1,1,94,
40.4848,,Surface,2,Image 1,1,98,
39.4615,,Surface,2,Image 1,1,99,
47.6562,,Surface,2,Image 1,1,100,
45.7305,,Surface,2,Image 1,1,103,
50.4174,,Surface,2,Image 1,1,106,
40.0374,,Surface,2,Image 1,1,107,
39.0602,,Surface,2,Image 1,1,108,
40.786,,Surface,2,Image 1,1,109,
36.3142,,Surface,2,Image 1,1,110,
52.7776,,Surface,2,Image 1,1,113,
52.0656,,Surface,2,Image 1,1,116,
41.264,,Surface,2,Image 1,1,117,
47.8984,,Surface,2,Image 1,1,118,
46.3913,,Surface,2,Image 1,1,119,
42.8753,,Surface,2,Image 1,1,121,
43.775,,Surface,2,Image 1,1,124,
37.3407,,Surface,2,Image 1,1,128,
42.614,,Surface,2,Image 1,1,130,
37.1231,,Surface,2,Image 1,1,131,
35.1192,,Surface,2,Image 1,1,132,
