
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.5121,,Surface,3,Image 1,1,0,
5.51363,,Surface,3,Image 1,1,9,
1.64333,,Surface,3,Image 1,1,10,
0.137511,,Surface,3,Image 1,1,12,
1.67937,,Surface,3,Image 1,1,13,
1.09825,,Surface,3,Image 1,1,14,
1.22039,,Surface,3,Image 1,1,21,
2.93612,,Surface,3,Image 1,1,22,
13.7808,,Surface,3,Image 1,1,29,
2.13307,,Surface,3,Image 1,1,31,
4.3416,,Surface,3,Image 1,1,33,
7.25295,,Surface,3,Image 1,1,34,
3.32252,,Surface,3,Image 1,1,38,
12.4959,,Surface,3,Image 1,1,42,
10.1768,,Surface,3,Image 1,1,48,
6.5619,,Surface,3,Image 1,1,63,
4.38244,,Surface,3,Image 1,1,70,
6.3725,,Surface,3,Image 1,1,72,
5.04942,,Surface,3,Image 1,1,76,
35.2759,,Surface,3,Image 1,1,77,
6.4723,,Surface,3,Image 1,1,78,
0.696476,,Surface,3,Image 1,1,81,
2.77011,,Surface,3,Image 1,1,83,
10.4893,,Surface,3,Image 1,1,84,
3.9498,,Surface,3,Image 1,1,88,
1.9278,,Surface,3,Image 1,1,89,
1.49188,,Surface,3,Image 1,1,90,
3.90867,,Surface,3,Image 1,1,91,
2.56254,,Surface,3,Image 1,1,92,
2.58413,,Surface,3,Image 1,1,94,
1.14049,,Surface,3,Image 1,1,98,
5.1901,,Surface,3,Image 1,1,99,
2.80123,,Surface,3,Image 1,1,100,
0.356468,,Surface,3,Image 1,1,103,
4.43771,,Surface,3,Image 1,1,106,
2.89216,,Surface,3,Image 1,1,107,
6.2257,,Surface,3,Image 1,1,108,
8.31682,,Surface,3,Image 1,1,109,
2.2444,,Surface,3,Image 1,1,110,
2.57517,,Surface,3,Image 1,1,113,
9.63875,,Surface,3,Image 1,1,116,
7.4261,,Surface,3,Image 1,1,117,
39.3629,,Surface,3,Image 1,1,118,
6.92272,,Surface,3,Image 1,1,119,
2.55146,,Surface,3,Image 1,1,121,
3.38865,,Surface,3,Image 1,1,124,
7.32825,,Surface,3,Image 1,1,128,
2.3032,,Surface,3,Image 1,1,130,
2.44069,,Surface,3,Image 1,1,131,
7.94174,,Surface,3,Image 1,1,132,
