
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.323649,,Surface,6,Image 1,1,0,
0.656391,,Surface,6,Image 1,1,9,
0.278124,,Surface,6,Image 1,1,10,
0.146785,,Surface,6,Image 1,1,12,
0.234839,,Surface,6,Image 1,1,13,
0.219611,,Surface,6,Image 1,1,14,
0.192472,,Surface,6,Image 1,1,21,
0.380103,,Surface,6,Image 1,1,22,
0.120466,,Surface,6,Image 1,1,29,
0.312165,,Surface,6,Image 1,1,31,
0.908931,,Surface,6,Image 1,1,33,
0.137688,,Surface,6,Image 1,1,34,
0.163069,,Surface,6,Image 1,1,38,
0.258062,,Surface,6,Image 1,1,42,
0.307632,,Surface,6,Image 1,1,48,
0.393365,,Surface,6,Image 1,1,63,
0.234826,,Surface,6,Image 1,1,70,
0.297555,,Surface,6,Image 1,1,72,
0.26568,,Surface,6,Image 1,1,76,
0.556313,,Surface,6,Image 1,1,77,
0.153637,,Surface,6,Image 1,1,78,
0.409573,,Surface,6,Image 1,1,81,
0.314362,,Surface,6,Image 1,1,83,
0.421693,,Surface,6,Image 1,1,84,
0.399991,,Surface,6,Image 1,1,88,
0.423667,,Surface,6,Image 1,1,89,
0.745011,,Surface,6,Image 1,1,90,
0.352267,,Surface,6,Image 1,1,91,
0.259578,,Surface,6,Image 1,1,92,
0.432777,,Surface,6,Image 1,1,94,
0.197109,,Surface,6,Image 1,1,98,
0.577559,,Surface,6,Image 1,1,99,
0.330322,,Surface,6,Image 1,1,100,
0.205191,,Surface,6,Image 1,1,103,
0.123001,,Surface,6,Image 1,1,106,
0.428102,,Surface,6,Image 1,1,107,
0.175635,,Surface,6,Image 1,1,108,
1.01629,,Surface,6,Image 1,1,109,
0.243204,,Surface,6,Image 1,1,110,
0.32704,,Surface,6,Image 1,1,113,
0.826164,,Surface,6,Image 1,1,116,
0.575107,,Surface,6,Image 1,1,117,
0.345186,,Surface,6,Image 1,1,118,
0.609451,,Surface,6,Image 1,1,119,
0.368791,,Surface,6,Image 1,1,121,
0.262373,,Surface,6,Image 1,1,124,
0.13959,,Surface,6,Image 1,1,128,
0.522644,,Surface,6,Image 1,1,130,
0.040839,,Surface,6,Image 1,1,131,
0.171869,,Surface,6,Image 1,1,132,
