
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,3.3069,8.14699,4.18031,12.1137,,7,Intensity Outside,Image 1,1,,
0.33,3.3069,7.79543,3.84431,11.7465,,7,Intensity Outside,Image 1,1,,
0.55,3.3069,7.53304,3.59733,11.4688,,7,Intensity Outside,Image 1,1,,
0.77,3.3069,7.33472,3.39731,11.2721,,7,Intensity Outside,Image 1,1,,
0.99,3.3069,7.19605,3.22389,11.1682,,7,Intensity Outside,Image 1,1,,
1.21,3.3069,7.07939,3.06967,11.0891,,7,Intensity Outside,Image 1,1,,
1.43,3.3069,6.94077,2.92438,10.9572,,7,Intensity Outside,Image 1,1,,
1.65,3.3069,6.76813,2.78141,10.7549,,7,Intensity Outside,Image 1,1,,
1.87,3.3069,6.57837,2.63827,10.5185,,7,Intensity Outside,Image 1,1,,
2.09,3.3069,6.38556,2.4892,10.2819,,7,Intensity Outside,Image 1,1,,
2.31,3.3069,6.19389,2.34158,10.0462,,7,Intensity Outside,Image 1,1,,
2.53,3.3069,5.9994,2.19182,9.80698,,7,Intensity Outside,Image 1,1,,
2.75,3.3069,5.80021,2.04007,9.56034,,7,Intensity Outside,Image 1,1,,
2.97,3.3069,5.60151,1.89426,9.30876,,7,Intensity Outside,Image 1,1,,
3.19,3.3069,5.40622,1.75111,9.06134,,7,Intensity Outside,Image 1,1,,
3.41,3.3069,5.2037,1.61288,8.79451,,7,Intensity Outside,Image 1,1,,
3.63,3.3069,4.98352,1.48834,8.47869,,7,Intensity Outside,Image 1,1,,
3.85,3.3069,4.75211,1.38933,8.11488,,7,Intensity Outside,Image 1,1,,
4.07,3.3069,4.52431,1.31681,7.73181,,7,Intensity Outside,Image 1,1,,
4.29,3.3069,4.30698,1.26014,7.35382,,7,Intensity Outside,Image 1,1,,
4.51,3.3069,4.10082,1.20672,6.99492,,7,Intensity Outside,Image 1,1,,
4.73,3.3069,3.91402,1.14896,6.67908,,7,Intensity Outside,Image 1,1,,
4.95,3.3069,3.74362,1.09461,6.39264,,7,Intensity Outside,Image 1,1,,
5.17,3.3069,3.58241,1.04724,6.11758,,7,Intensity Outside,Image 1,1,,
5.39,3.3069,3.42545,1.01481,5.83609,,7,Intensity Outside,Image 1,1,,
5.61,3.3069,3.2716,0.997463,5.54573,,7,Intensity Outside,Image 1,1,,
5.83,3.3069,3.12977,0.986346,5.2732,,7,Intensity Outside,Image 1,1,,
6.05,3.3069,3.00335,0.971722,5.03498,,7,Intensity Outside,Image 1,1,,
6.27,3.3069,2.89205,0.958441,4.82567,,7,Intensity Outside,Image 1,1,,
6.49,3.3069,2.79578,0.949846,4.64172,,7,Intensity Outside,Image 1,1,,
6.71,3.3069,2.71226,0.943453,4.48106,,7,Intensity Outside,Image 1,1,,
6.93,3.3069,2.641,0.933807,4.3482,,7,Intensity Outside,Image 1,1,,
7.15,3.3069,2.58135,0.91512,4.24757,,7,Intensity Outside,Image 1,1,,
7.37,3.3069,2.53304,0.893943,4.17214,,7,Intensity Outside,Image 1,1,,
7.59,3.3069,2.49574,0.871997,4.11949,,7,Intensity Outside,Image 1,1,,
7.81,3.3069,2.46942,0.857472,4.08137,,7,Intensity Outside,Image 1,1,,
8.03,3.3069,2.44874,0.847762,4.04972,,7,Intensity Outside,Image 1,1,,
8.25,3.3069,2.42892,0.838486,4.01935,,7,Intensity Outside,Image 1,1,,
8.47,3.3069,2.41126,0.829101,3.99341,,7,Intensity Outside,Image 1,1,,
8.69,3.3069,2.39791,0.821114,3.97471,,7,Intensity Outside,Image 1,1,,
8.91,3.3069,2.39055,0.814193,3.96691,,7,Intensity Outside,Image 1,1,,
9.13,3.3069,2.38856,0.808298,3.96882,,7,Intensity Outside,Image 1,1,,
9.35,3.3069,2.39037,0.807331,3.97341,,7,Intensity Outside,Image 1,1,,
9.57,3.3069,2.39775,0.812822,3.98268,,7,Intensity Outside,Image 1,1,,
9.79,3.3069,2.41016,0.821747,3.99858,,7,Intensity Outside,Image 1,1,,
10.01,3.3069,2.42415,0.830428,4.01788,,7,Intensity Outside,Image 1,1,,
10.23,3.3069,2.43584,0.836731,4.03495,,7,Intensity Outside,Image 1,1,,
10.45,3.3069,2.44598,0.842203,4.04976,,7,Intensity Outside,Image 1,1,,
10.67,3.3069,2.45393,0.845091,4.06277,,7,Intensity Outside,Image 1,1,,
10.89,3.3069,2.46103,0.846839,4.07523,,7,Intensity Outside,Image 1,1,,
11.11,3.3069,2.47037,0.850175,4.09057,,7,Intensity Outside,Image 1,1,,
11.33,3.3069,2.47989,0.85239,4.10739,,7,Intensity Outside,Image 1,1,,
11.55,3.3069,2.48879,0.855461,4.12213,,7,Intensity Outside,Image 1,1,,
11.77,3.3069,2.49891,0.85975,4.13807,,7,Intensity Outside,Image 1,1,,
11.99,3.3069,2.50894,0.862689,4.15519,,7,Intensity Outside,Image 1,1,,
12.21,3.3069,2.51808,0.866138,4.17002,,7,Intensity Outside,Image 1,1,,
12.43,3.3069,2.52661,0.869405,4.18381,,7,Intensity Outside,Image 1,1,,
12.65,3.3069,2.53294,0.870143,4.19574,,7,Intensity Outside,Image 1,1,,
12.87,3.3069,2.5374,0.869136,4.20567,,7,Intensity Outside,Image 1,1,,
13.09,3.3069,2.54374,0.869594,4.21789,,7,Intensity Outside,Image 1,1,,
13.31,3.3069,2.55132,0.872214,4.23042,,7,Intensity Outside,Image 1,1,,
13.53,3.3069,2.5564,0.873721,4.23908,,7,Intensity Outside,Image 1,1,,
13.75,3.3069,2.55774,0.875844,4.23963,,7,Intensity Outside,Image 1,1,,
13.97,3.3069,2.5581,0.877257,4.23893,,7,Intensity Outside,Image 1,1,,
