
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,9,
0.743241,µm,Surface,N2,1,10,
1.16713,µm,Surface,N2,1,12,
0.313383,µm,Surface,N2,1,13,
1.04379,µm,Surface,N2,1,14,
0.924754,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0.218385,µm,Surface,N2,1,29,
0.615481,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0.762883,µm,Surface,N2,1,38,
0.0507458,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,70,
0.394933,µm,Surface,N2,1,72,
0.31923,µm,Surface,N2,1,76,
0.0984115,µm,Surface,N2,1,77,
0.944093,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,81,
0.118966,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0.572247,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,94,
0.444714,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
1.59266,µm,Surface,N2,1,100,
0.975442,µm,Surface,N2,1,103,
2.34575,µm,Surface,N2,1,106,
0.835743,µm,Surface,N2,1,107,
0.110332,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0.447751,µm,Surface,N2,1,110,
1.33745,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0.114186,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,124,
0.774228,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,130,
0.159064,µm,Surface,N2,1,131,
0.822297,µm,Surface,N2,1,132,
