
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,1.18058,9.4116,-11.574,30.3972,,5,Intensity Outside,Image 1,1,,
0.33,1.18058,9.29877,-11.7781,30.3757,,5,Intensity Outside,Image 1,1,,
0.55,1.18058,9.05818,-11.5322,29.6485,,5,Intensity Outside,Image 1,1,,
0.77,1.18058,8.81338,-11.387,29.0138,,5,Intensity Outside,Image 1,1,,
0.99,1.18058,8.69536,-11.9742,29.3649,,5,Intensity Outside,Image 1,1,,
1.21,1.18058,8.54467,-12.9364,30.0257,,5,Intensity Outside,Image 1,1,,
1.43,1.18058,8.19524,-13.4712,29.8617,,5,Intensity Outside,Image 1,1,,
1.65,1.18058,7.62877,-13.3196,28.5771,,5,Intensity Outside,Image 1,1,,
1.87,1.18058,6.96485,-12.8839,26.8136,,5,Intensity Outside,Image 1,1,,
2.09,1.18058,6.33489,-12.4769,25.1467,,5,Intensity Outside,Image 1,1,,
2.31,1.18058,5.80444,-12.1629,23.7717,,5,Intensity Outside,Image 1,1,,
2.53,1.18058,5.34798,-11.9377,22.6337,,5,Intensity Outside,Image 1,1,,
2.75,1.18058,4.93355,-11.7406,21.6077,,5,Intensity Outside,Image 1,1,,
2.97,1.18058,4.59622,-11.585,20.7774,,5,Intensity Outside,Image 1,1,,
3.19,1.18058,4.332,-11.5835,20.2475,,5,Intensity Outside,Image 1,1,,
3.41,1.18058,4.08001,-11.6436,19.8037,,5,Intensity Outside,Image 1,1,,
3.63,1.18058,3.77896,-11.6115,19.1694,,5,Intensity Outside,Image 1,1,,
3.85,1.18058,3.40265,-11.2652,18.0705,,5,Intensity Outside,Image 1,1,,
4.07,1.18058,2.98262,-10.4448,16.41,,5,Intensity Outside,Image 1,1,,
4.29,1.18058,2.55347,-9.35755,14.4645,,5,Intensity Outside,Image 1,1,,
4.51,1.18058,2.17645,-8.4822,12.8351,,5,Intensity Outside,Image 1,1,,
4.73,1.18058,1.88246,-7.90391,11.6688,,5,Intensity Outside,Image 1,1,,
4.95,1.18058,1.63731,-7.35636,10.631,,5,Intensity Outside,Image 1,1,,
5.17,1.18058,1.40712,-6.7121,9.52635,,5,Intensity Outside,Image 1,1,,
5.39,1.18058,1.18264,-5.9909,8.35617,,5,Intensity Outside,Image 1,1,,
5.61,1.18058,0.948388,-5.22677,7.12355,,5,Intensity Outside,Image 1,1,,
5.83,1.18058,0.719774,-4.50041,5.93995,,5,Intensity Outside,Image 1,1,,
6.05,1.18058,0.532234,-3.91343,4.9779,,5,Intensity Outside,Image 1,1,,
6.27,1.18058,0.396896,-3.4924,4.28619,,5,Intensity Outside,Image 1,1,,
6.49,1.18058,0.30344,-3.16279,3.76967,,5,Intensity Outside,Image 1,1,,
6.71,1.18058,0.240501,-2.90748,3.38849,,5,Intensity Outside,Image 1,1,,
