
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00868403,µm^3,Surface,N2,1,0,
0.089238,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,21,
0.014867,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,31,
0.147464,µm^3,Surface,N2,1,33,
0.00268163,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,42,
0.0020008,µm^3,Surface,N2,1,48,
0.0071209,µm^3,Surface,N2,1,63,
0.000187573,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0.0208973,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,83,
0.00716952,µm^3,Surface,N2,1,84,
0.00666238,µm^3,Surface,N2,1,88,
0.0170276,µm^3,Surface,N2,1,89,
0.0809567,µm^3,Surface,N2,1,90,
0.0483387,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0.0213418,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,98,
0.0395364,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0.101068,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,113,
0.148414,µm^3,Surface,N2,1,116,
0.0460741,µm^3,Surface,N2,1,117,
0.00869793,µm^3,Surface,N2,1,118,
0.0347014,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,121,
0.00186186,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,128,
0.0111364,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
