
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0176856,,Surface,5,Image 1,1,6,
0.175305,,Surface,5,Image 1,1,16,
0.360309,,Surface,5,Image 1,1,22,
0.62118,,Surface,5,Image 1,1,27,
1.77586,,Surface,5,Image 1,1,29,
1.26856,,Surface,5,Image 1,1,43,
0.0360434,,Surface,5,Image 1,1,46,
0.0229251,,Surface,5,Image 1,1,51,
1.19504,,Surface,5,Image 1,1,53,
0.619791,,Surface,5,Image 1,1,55,
1.04035,,Surface,5,Image 1,1,57,
1.84292,,Surface,5,Image 1,1,59,
0.139701,,Surface,5,Image 1,1,60,
0.0825757,,Surface,5,Image 1,1,61,
1.34408,,Surface,5,Image 1,1,62,
1.61362,,Surface,5,Image 1,1,63,
0.0409682,,Surface,5,Image 1,1,64,
0.505861,,Surface,5,Image 1,1,66,
0.000215429,,Surface,5,Image 1,1,67,
0.736663,,Surface,5,Image 1,1,106,
11.4517,,Surface,5,Image 1,1,117,
0.470582,,Surface,5,Image 1,1,137,
0.310463,,Surface,5,Image 1,1,157,
0.314877,,Surface,5,Image 1,1,158,
0,,Surface,5,Image 1,1,164,
1.73233,,Surface,5,Image 1,1,180,
0.00155525,,Surface,5,Image 1,1,189,
1.47866,,Surface,5,Image 1,1,190,
0.125191,,Surface,5,Image 1,1,191,
0.0110341,,Surface,5,Image 1,1,209,
0.607597,,Surface,5,Image 1,1,229,
1.8205,,Surface,5,Image 1,1,230,
8.10693,,Surface,5,Image 1,1,233,
4.66049,,Surface,5,Image 1,1,238,
0.0896685,,Surface,5,Image 1,1,242,
8.69006,,Surface,5,Image 1,1,244,
16.6266,,Surface,5,Image 1,1,245,
15.5324,,Surface,5,Image 1,1,249,
0.141971,,Surface,5,Image 1,1,254,
4.1036,,Surface,5,Image 1,1,257,
7.27826,,Surface,5,Image 1,1,259,
1.0814,,Surface,5,Image 1,1,267,
0.219549,,Surface,5,Image 1,1,268,
0.568439,,Surface,5,Image 1,1,270,
8.3917,,Surface,5,Image 1,1,273,
9.6004,,Surface,5,Image 1,1,277,
13.0193,,Surface,5,Image 1,1,280,
10.1669,,Surface,5,Image 1,1,282,
0.811504,,Surface,5,Image 1,1,283,
0.765952,,Surface,5,Image 1,1,293,
0.107913,,Surface,5,Image 1,1,294,
5.5427,,Surface,5,Image 1,1,297,
11.4452,,Surface,5,Image 1,1,298,
10.0624,,Surface,5,Image 1,1,299,
0.21132,,Surface,5,Image 1,1,301,
0.796051,,Surface,5,Image 1,1,304,
7.5098,,Surface,5,Image 1,1,305,
5.51819,,Surface,5,Image 1,1,306,
7.47896,,Surface,5,Image 1,1,307,
0.0320926,,Surface,5,Image 1,1,308,
0.5094,,Surface,5,Image 1,1,310,
0.28204,,Surface,5,Image 1,1,311,
3.55018,,Surface,5,Image 1,1,312,
7.83429,,Surface,5,Image 1,1,313,
5.42931,,Surface,5,Image 1,1,315,
0.253138,,Surface,5,Image 1,1,316,
0.195082,,Surface,5,Image 1,1,321,
2.42811,,Surface,5,Image 1,1,322,
3.38454,,Surface,5,Image 1,1,323,
0.752955,,Surface,5,Image 1,1,324,
0.694901,,Surface,5,Image 1,1,325,
1.56968,,Surface,5,Image 1,1,327,
0.645756,,Surface,5,Image 1,1,328,
2.04392,,Surface,5,Image 1,1,329,
0.942627,,Surface,5,Image 1,1,330,
0.569785,,Surface,5,Image 1,1,331,
0.383985,,Surface,5,Image 1,1,332,
0.665224,,Surface,5,Image 1,1,333,
2.20152,,Surface,5,Image 1,1,335,
7.38369,,Surface,5,Image 1,1,336,
0.75707,,Surface,5,Image 1,1,337,
2.8623,,Surface,5,Image 1,1,339,
1.2826,,Surface,5,Image 1,1,341,
15.9524,,Surface,5,Image 1,1,344,
6.77548,,Surface,5,Image 1,1,345,
0.898328,,Surface,5,Image 1,1,346,
0.0466329,,Surface,5,Image 1,1,347,
0.152749,,Surface,5,Image 1,1,349,
0.227372,,Surface,5,Image 1,1,351,
0.536416,,Surface,5,Image 1,1,352,
5.12341,,Surface,5,Image 1,1,353,
0.869404,,Surface,5,Image 1,1,355,
8.76431,,Surface,5,Image 1,1,356,
0.0082652,,Surface,5,Image 1,1,357,
0.93392,,Surface,5,Image 1,1,358,
5.74289,,Surface,5,Image 1,1,359,
0.997126,,Surface,5,Image 1,1,360,
5.00166,,Surface,5,Image 1,1,362,
1.22418,,Surface,5,Image 1,1,368,
7.59079,,Surface,5,Image 1,1,370,
0.0802243,,Surface,5,Image 1,1,371,
3.62241,,Surface,5,Image 1,1,377,
18.8476,,Surface,5,Image 1,1,378,
0.00810349,,Surface,5,Image 1,1,382,
0.000288301,,Surface,5,Image 1,1,384,
3.81512,,Surface,5,Image 1,1,385,
0.802435,,Surface,5,Image 1,1,386,
0.328637,,Surface,5,Image 1,1,388,
5.54786,,Surface,5,Image 1,1,389,
0.144611,,Surface,5,Image 1,1,392,
1.11874,,Surface,5,Image 1,1,393,
0.0559621,,Surface,5,Image 1,1,395,
9.42779,,Surface,5,Image 1,1,396,
8.1946,,Surface,5,Image 1,1,397,
8.91183,,Surface,5,Image 1,1,398,
2.1317,,Surface,5,Image 1,1,399,
0.100202,,Surface,5,Image 1,1,400,
7.98412,,Surface,5,Image 1,1,402,
1.3942,,Surface,5,Image 1,1,404,
3.99179,,Surface,5,Image 1,1,406,
10.3892,,Surface,5,Image 1,1,407,
9.44811,,Surface,5,Image 1,1,408,
6.37394,,Surface,5,Image 1,1,409,
3.55905,,Surface,5,Image 1,1,410,
6.0739,,Surface,5,Image 1,1,411,
1.43701,,Surface,5,Image 1,1,412,
6.32565,,Surface,5,Image 1,1,413,
0.0188823,,Surface,5,Image 1,1,416,
11.1362,,Surface,5,Image 1,1,419,
0.025226,,Surface,5,Image 1,1,422,
0.147717,,Surface,5,Image 1,1,425,
0.477771,,Surface,5,Image 1,1,426,
6.66879,,Surface,5,Image 1,1,427,
0.0345944,,Surface,5,Image 1,1,428,
0.622721,,Surface,5,Image 1,1,430,
0.0796224,,Surface,5,Image 1,1,431,
1.70294,,Surface,5,Image 1,1,432,
0.180114,,Surface,5,Image 1,1,433,
2.69253,,Surface,5,Image 1,1,435,
0.232617,,Surface,5,Image 1,1,440,
11.3443,,Surface,5,Image 1,1,441,
8.04219,,Surface,5,Image 1,1,442,
0.101249,,Surface,5,Image 1,1,443,
7.41844,,Surface,5,Image 1,1,445,
7.87371,,Surface,5,Image 1,1,447,
8.38484,,Surface,5,Image 1,1,448,
0.128718,,Surface,5,Image 1,1,450,
5.73947,,Surface,5,Image 1,1,452,
0,,Surface,5,Image 1,1,455,
9.73171,,Surface,5,Image 1,1,461,
2.18582,,Surface,5,Image 1,1,462,
1.85495,,Surface,5,Image 1,1,467,
13.0272,,Surface,5,Image 1,1,468,
1.34623,,Surface,5,Image 1,1,470,
4.0955,,Surface,5,Image 1,1,471,
12.4289,,Surface,5,Image 1,1,473,
6.23867,,Surface,5,Image 1,1,476,
0.307203,,Surface,5,Image 1,1,478,
0.234172,,Surface,5,Image 1,1,481,
7.67336,,Surface,5,Image 1,1,482,
6.83666,,Surface,5,Image 1,1,483,
0.306203,,Surface,5,Image 1,1,484,
1.46687,,Surface,5,Image 1,1,485,
1.14843,,Surface,5,Image 1,1,486,
0.0328813,,Surface,5,Image 1,1,487,
