
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.8195,55.8452,9.8,µm,Surface,Position,1,6,
43.8524,56.2844,9.73333,µm,Surface,Position,1,16,
46.2082,54.1649,9.775,µm,Surface,Position,1,22,
47.1224,53.3824,9.8,µm,Surface,Position,1,27,
49.4738,52.1912,6.89524,µm,Surface,Position,1,29,
45.0535,56.1317,9.75758,µm,Surface,Position,1,43,
46.9742,54.1072,9.8,µm,Surface,Position,1,46,
45.2082,57.4156,9.66667,µm,Surface,Position,1,51,
47.4876,55.8195,9.8,µm,Surface,Position,1,53,
46.7584,56.6293,9.84,µm,Surface,Position,1,55,
48.0903,56.5359,9.66441,µm,Surface,Position,1,57,
47.2849,57.1481,9.8,µm,Surface,Position,1,59,
48.9592,55.4545,9.74286,µm,Surface,Position,1,60,
46.6877,58.1233,9.70182,µm,Surface,Position,1,61,
46.8312,57.7619,9.63529,µm,Surface,Position,1,62,
47.1719,57.3854,9.6,µm,Surface,Position,1,63,
47.2196,57.9735,9.8,µm,Surface,Position,1,64,
47.0428,58.4644,9.75,µm,Surface,Position,1,66,
49.5413,57.0752,9,µm,Surface,Position,1,67,
44.9016,53.5233,9.84211,µm,Surface,Position,1,106,
45.4998,53.0776,9.66667,µm,Surface,Position,1,117,
47.1292,51.8735,9.7,µm,Surface,Position,1,137,
47.5852,52.1734,9.78519,µm,Surface,Position,1,157,
44.6508,54.9404,9.86154,µm,Surface,Position,1,158,
37.5266,58.7445,9.8,µm,Surface,Position,1,164,
46.5517,50.6819,8.49286,µm,Surface,Position,1,180,
42.886,53.9562,9.8,µm,Surface,Position,1,189,
43.9776,52.8338,9.8,µm,Surface,Position,1,190,
36.1223,60.8243,9.825,µm,Surface,Position,1,191,
46.3564,50.8702,9.8,µm,Surface,Position,1,209,
46.6718,47.246,9.66429,µm,Surface,Position,1,229,
34.4393,59.572,9.78824,µm,Surface,Position,1,230,
46.0622,48.3944,8.8,µm,Surface,Position,1,233,
45.9069,48.9125,8.27419,µm,Surface,Position,1,238,
35.7804,58.5798,9.8,µm,Surface,Position,1,242,
46.3498,49.0106,7.904,µm,Surface,Position,1,244,
45.0637,49.6647,9.54118,µm,Surface,Position,1,245,
45.9419,49.2397,8.93489,µm,Surface,Position,1,249,
45.0244,50.0135,9.8,µm,Surface,Position,1,254,
44.0501,51.1337,9.6,µm,Surface,Position,1,257,
46.5736,49.2686,8.43051,µm,Surface,Position,1,259,
44.6514,50.7878,9.8,µm,Surface,Position,1,267,
43.1276,52.414,9.82857,µm,Surface,Position,1,268,
45.2292,50.3689,9.78572,µm,Surface,Position,1,270,
43.9105,51.755,9.75238,µm,Surface,Position,1,273,
46.5581,49.4101,9.42807,µm,Surface,Position,1,277,
35.6596,60.0349,9.76667,µm,Surface,Position,1,280,
46.6399,49.6285,8.79583,µm,Surface,Position,1,282,
34.6246,61.2743,9.74054,µm,Surface,Position,1,283,
45.6173,50.6667,9.82174,µm,Surface,Position,1,293,
38.1856,57.9867,9.6,µm,Surface,Position,1,294,
35.3474,55.216,9.72381,µm,Surface,Position,1,297,
35.7547,54.8238,9.72683,µm,Surface,Position,1,298,
43.946,46.7294,9.64,µm,Surface,Position,1,299,
31.8803,58.9669,9.4,µm,Surface,Position,1,301,
42.6678,48.0081,9.86957,µm,Surface,Position,1,304,
46.9208,44.714,8.91484,µm,Surface,Position,1,305,
47.0283,44.3467,8.31515,µm,Surface,Position,1,306,
45.9212,45.5258,8.26842,µm,Surface,Position,1,307,
41.5923,49.1964,9.8,µm,Surface,Position,1,308,
34.6183,56.3993,9.63636,µm,Surface,Position,1,310,
32.2454,58.9364,9.6,µm,Surface,Position,1,311,
46.4882,45.1593,8.06667,µm,Surface,Position,1,312,
46.613,45.347,8.78788,µm,Surface,Position,1,313,
36.044,55.7463,9.8,µm,Surface,Position,1,315,
43.0837,48.6298,9.8,µm,Surface,Position,1,316,
43.2265,48.8933,9.8,µm,Surface,Position,1,321,
46.1706,46.4408,9.1,µm,Surface,Position,1,322,
46.6529,45.6514,9.36,µm,Surface,Position,1,323,
35.8287,56.6577,9.75493,µm,Surface,Position,1,324,
45.2577,47.1686,9.83478,µm,Surface,Position,1,325,
45.8917,46.9675,9.22128,µm,Surface,Position,1,327,
36.5602,55.8012,9.8,µm,Surface,Position,1,328,
46.4713,46.7622,8.75135,µm,Surface,Position,1,329,
34.8391,57.6949,9.74286,µm,Surface,Position,1,330,
34.4502,58.2997,9.7375,µm,Surface,Position,1,331,
43.177,49.604,9.76429,µm,Surface,Position,1,332,
42.87,50.0465,9.71818,µm,Surface,Position,1,333,
35.6281,57.4348,9.625,µm,Surface,Position,1,335,
35.3192,57.7231,9.56667,µm,Surface,Position,1,336,
45.5591,47.4503,9.76,µm,Surface,Position,1,337,
42.5983,50.5055,9.81333,µm,Surface,Position,1,339,
43.5669,49.786,9.81429,µm,Surface,Position,1,341,
43.906,49.507,9.725,µm,Surface,Position,1,344,
45.7645,48.2862,8.29286,µm,Surface,Position,1,345,
36.204,57.1395,9.77143,µm,Surface,Position,1,346,
35.1727,58.1771,9.75556,µm,Surface,Position,1,347,
35.0622,58.3887,9.72,µm,Surface,Position,1,349,
35.2698,58.3217,9.43333,µm,Surface,Position,1,351,
42.6903,51.0678,9.74545,µm,Surface,Position,1,352,
34.68,53.1237,9.78,µm,Surface,Position,1,353,
33.8114,53.9827,9.69412,µm,Surface,Position,1,355,
44.6058,43.2638,9.72,µm,Surface,Position,1,356,
37.2301,50.4748,9.8,µm,Surface,Position,1,357,
34.1408,53.7191,9.75294,µm,Surface,Position,1,358,
44.742,43.4712,8.4,µm,Surface,Position,1,359,
42.1235,45.9203,9.70952,µm,Surface,Position,1,360,
45.0838,43.4859,8.2,µm,Surface,Position,1,362,
43.49,44.8409,9.8,µm,Surface,Position,1,368,
35.7365,52.6757,9.8,µm,Surface,Position,1,370,
32.914,55.398,10,µm,Surface,Position,1,371,
45.8559,43.4971,8.05476,µm,Surface,Position,1,377,
45.7112,43.4043,9.3646,µm,Surface,Position,1,378,
42.253,46.5062,9.71818,µm,Surface,Position,1,382,
40.1294,48.5803,9.825,µm,Surface,Position,1,384,
46.308,43.2536,7.95882,µm,Surface,Position,1,385,
