
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,6,
0,,Surface,M,1,16,
0,,Surface,M,1,22,
0,,Surface,M,1,27,
0,,Surface,M,1,29,
0,,Surface,M,1,43,
0,,Surface,M,1,46,
0,,Surface,M,1,51,
0,,Surface,M,1,53,
0,,Surface,M,1,55,
0,,Surface,M,1,57,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,106,
0.919637,,Surface,M,1,117,
0,,Surface,M,1,137,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,164,
0,,Surface,M,1,180,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,209,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,233,
0,,Surface,M,1,238,
0,,Surface,M,1,242,
0,,Surface,M,1,244,
0.456096,,Surface,M,1,245,
0,,Surface,M,1,249,
0,,Surface,M,1,254,
0.0333155,,Surface,M,1,257,
0,,Surface,M,1,259,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0,,Surface,M,1,270,
0.279832,,Surface,M,1,273,
0,,Surface,M,1,277,
0.29601,,Surface,M,1,280,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0.238472,,Surface,M,1,297,
0.83643,,Surface,M,1,298,
0.48952,,Surface,M,1,299,
0,,Surface,M,1,301,
0,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0.0328199,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,335,
0.921744,,Surface,M,1,336,
0,,Surface,M,1,337,
0,,Surface,M,1,339,
0,,Surface,M,1,341,
0.805077,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,349,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0,,Surface,M,1,359,
0,,Surface,M,1,360,
0,,Surface,M,1,362,
0,,Surface,M,1,368,
0.051071,,Surface,M,1,370,
0,,Surface,M,1,371,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,382,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0,,Surface,M,1,388,
0,,Surface,M,1,389,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,402,
0,,Surface,M,1,404,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0,,Surface,M,1,408,
0.987539,,Surface,M,1,409,
0.0016799,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,412,
0,,Surface,M,1,413,
0,,Surface,M,1,416,
0.2922,,Surface,M,1,419,
0,,Surface,M,1,422,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,428,
0,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0,,Surface,M,1,435,
0,,Surface,M,1,440,
0.300973,,Surface,M,1,441,
0.138427,,Surface,M,1,442,
0,,Surface,M,1,443,
0,,Surface,M,1,445,
0.0299248,,Surface,M,1,447,
0,,Surface,M,1,448,
0,,Surface,M,1,450,
0,,Surface,M,1,452,
0,,Surface,M,1,455,
0,,Surface,M,1,461,
0,,Surface,M,1,462,
0,,Surface,M,1,467,
0,,Surface,M,1,468,
0,,Surface,M,1,470,
