
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.88081,,Surface,2,Image 1,1,6,
7.72591,,Surface,2,Image 1,1,16,
3.64976,,Surface,2,Image 1,1,22,
8.23594,,Surface,2,Image 1,1,27,
12.0307,,Surface,2,Image 1,1,29,
5.61736,,Surface,2,Image 1,1,43,
5.92507,,Surface,2,Image 1,1,46,
6.8115,,Surface,2,Image 1,1,51,
3.98785,,Surface,2,Image 1,1,53,
4.77306,,Surface,2,Image 1,1,55,
6.15243,,Surface,2,Image 1,1,57,
4.62601,,Surface,2,Image 1,1,59,
8.51135,,Surface,2,Image 1,1,60,
6.23227,,Surface,2,Image 1,1,61,
7.16604,,Surface,2,Image 1,1,62,
9.69335,,Surface,2,Image 1,1,63,
4.4752,,Surface,2,Image 1,1,64,
4.87759,,Surface,2,Image 1,1,66,
8.56486,,Surface,2,Image 1,1,67,
3.83854,,Surface,2,Image 1,1,106,
5.33739,,Surface,2,Image 1,1,117,
3.83415,,Surface,2,Image 1,1,137,
3.29195,,Surface,2,Image 1,1,157,
2.8639,,Surface,2,Image 1,1,158,
1.22535,,Surface,2,Image 1,1,164,
9.09896,,Surface,2,Image 1,1,180,
3.05812,,Surface,2,Image 1,1,189,
3.67459,,Surface,2,Image 1,1,190,
4.78466,,Surface,2,Image 1,1,191,
3.66952,,Surface,2,Image 1,1,209,
7.54296,,Surface,2,Image 1,1,229,
5.05332,,Surface,2,Image 1,1,230,
7.15011,,Surface,2,Image 1,1,233,
12.6034,,Surface,2,Image 1,1,238,
5.13508,,Surface,2,Image 1,1,242,
15.7768,,Surface,2,Image 1,1,244,
6.2573,,Surface,2,Image 1,1,245,
8.8072,,Surface,2,Image 1,1,249,
3.61989,,Surface,2,Image 1,1,254,
5.44771,,Surface,2,Image 1,1,257,
8.40633,,Surface,2,Image 1,1,259,
5.16519,,Surface,2,Image 1,1,267,
1.33225,,Surface,2,Image 1,1,268,
3.44357,,Surface,2,Image 1,1,270,
5.22237,,Surface,2,Image 1,1,273,
8.63656,,Surface,2,Image 1,1,277,
6.15424,,Surface,2,Image 1,1,280,
6.76144,,Surface,2,Image 1,1,282,
4.40267,,Surface,2,Image 1,1,283,
3.70919,,Surface,2,Image 1,1,293,
6.16405,,Surface,2,Image 1,1,294,
12.264,,Surface,2,Image 1,1,297,
6.32224,,Surface,2,Image 1,1,298,
7.4268,,Surface,2,Image 1,1,299,
9.61493,,Surface,2,Image 1,1,301,
2.83697,,Surface,2,Image 1,1,304,
9.83007,,Surface,2,Image 1,1,305,
8.73986,,Surface,2,Image 1,1,306,
15.2673,,Surface,2,Image 1,1,307,
2.82206,,Surface,2,Image 1,1,308,
6.68791,,Surface,2,Image 1,1,310,
6.63741,,Surface,2,Image 1,1,311,
6.91492,,Surface,2,Image 1,1,312,
7.03494,,Surface,2,Image 1,1,313,
3.34862,,Surface,2,Image 1,1,315,
2.93419,,Surface,2,Image 1,1,316,
3.4861,,Surface,2,Image 1,1,321,
10.4932,,Surface,2,Image 1,1,322,
7.41261,,Surface,2,Image 1,1,323,
5.01555,,Surface,2,Image 1,1,324,
2.00831,,Surface,2,Image 1,1,325,
10.1011,,Surface,2,Image 1,1,327,
4.98452,,Surface,2,Image 1,1,328,
13.2436,,Surface,2,Image 1,1,329,
3.26227,,Surface,2,Image 1,1,330,
4.9746,,Surface,2,Image 1,1,331,
3.64946,,Surface,2,Image 1,1,332,
5.42492,,Surface,2,Image 1,1,333,
9.11439,,Surface,2,Image 1,1,335,
9.32524,,Surface,2,Image 1,1,336,
5.31029,,Surface,2,Image 1,1,337,
3.79327,,Surface,2,Image 1,1,339,
2.84499,,Surface,2,Image 1,1,341,
5.3535,,Surface,2,Image 1,1,344,
12.6,,Surface,2,Image 1,1,345,
12.9229,,Surface,2,Image 1,1,346,
4.74455,,Surface,2,Image 1,1,347,
4.11915,,Surface,2,Image 1,1,349,
6.04215,,Surface,2,Image 1,1,351,
6.43007,,Surface,2,Image 1,1,352,
3.83412,,Surface,2,Image 1,1,353,
4.69229,,Surface,2,Image 1,1,355,
5.71481,,Surface,2,Image 1,1,356,
3.49023,,Surface,2,Image 1,1,357,
5.4698,,Surface,2,Image 1,1,358,
12.428,,Surface,2,Image 1,1,359,
4.86657,,Surface,2,Image 1,1,360,
8.21038,,Surface,2,Image 1,1,362,
2.7877,,Surface,2,Image 1,1,368,
4.25059,,Surface,2,Image 1,1,370,
3.14761,,Surface,2,Image 1,1,371,
8.13848,,Surface,2,Image 1,1,377,
6.12556,,Surface,2,Image 1,1,378,
3.80953,,Surface,2,Image 1,1,382,
2.83264,,Surface,2,Image 1,1,384,
14.2136,,Surface,2,Image 1,1,385,
2.25393,,Surface,2,Image 1,1,386,
6.06434,,Surface,2,Image 1,1,388,
6.86639,,Surface,2,Image 1,1,389,
4.2228,,Surface,2,Image 1,1,392,
6.10592,,Surface,2,Image 1,1,393,
2.85055,,Surface,2,Image 1,1,395,
8.11481,,Surface,2,Image 1,1,396,
9.10396,,Surface,2,Image 1,1,397,
9.57789,,Surface,2,Image 1,1,398,
3.06957,,Surface,2,Image 1,1,399,
8.0663,,Surface,2,Image 1,1,400,
10.3479,,Surface,2,Image 1,1,402,
5.33044,,Surface,2,Image 1,1,404,
6.51259,,Surface,2,Image 1,1,406,
8.17299,,Surface,2,Image 1,1,407,
8.89413,,Surface,2,Image 1,1,408,
5.0212,,Surface,2,Image 1,1,409,
9.40672,,Surface,2,Image 1,1,410,
10.8796,,Surface,2,Image 1,1,411,
9.88823,,Surface,2,Image 1,1,412,
7.11501,,Surface,2,Image 1,1,413,
8.11062,,Surface,2,Image 1,1,416,
4.49405,,Surface,2,Image 1,1,419,
4.60811,,Surface,2,Image 1,1,422,
4.24292,,Surface,2,Image 1,1,425,
5.24006,,Surface,2,Image 1,1,426,
7.75634,,Surface,2,Image 1,1,427,
2.284,,Surface,2,Image 1,1,428,
3.51286,,Surface,2,Image 1,1,430,
2.85269,,Surface,2,Image 1,1,431,
6.393,,Surface,2,Image 1,1,432,
1.36265,,Surface,2,Image 1,1,433,
4.14252,,Surface,2,Image 1,1,435,
1.5309,,Surface,2,Image 1,1,440,
4.7701,,Surface,2,Image 1,1,441,
5.96703,,Surface,2,Image 1,1,442,
5.55614,,Surface,2,Image 1,1,443,
8.56501,,Surface,2,Image 1,1,445,
3.18924,,Surface,2,Image 1,1,447,
7.90244,,Surface,2,Image 1,1,448,
3.12369,,Surface,2,Image 1,1,450,
9.07899,,Surface,2,Image 1,1,452,
6.72138,,Surface,2,Image 1,1,455,
8.35394,,Surface,2,Image 1,1,461,
6.14474,,Surface,2,Image 1,1,462,
5.75134,,Surface,2,Image 1,1,467,
9.65614,,Surface,2,Image 1,1,468,
5.24437,,Surface,2,Image 1,1,470,
8.06592,,Surface,2,Image 1,1,471,
8.48003,,Surface,2,Image 1,1,473,
7.36665,,Surface,2,Image 1,1,476,
4.09035,,Surface,2,Image 1,1,478,
2.8035,,Surface,2,Image 1,1,481,
6.38979,,Surface,2,Image 1,1,482,
3.59166,,Surface,2,Image 1,1,483,
5.60355,,Surface,2,Image 1,1,484,
3.81937,,Surface,2,Image 1,1,485,
6.0509,,Surface,2,Image 1,1,486,
4.01359,,Surface,2,Image 1,1,487,
12.6204,,Surface,2,Image 1,1,488,
4.15364,,Surface,2,Image 1,1,489,
2.66146,,Surface,2,Image 1,1,490,
4.54075,,Surface,2,Image 1,1,491,
11.1679,,Surface,2,Image 1,1,492,
2.43228,,Surface,2,Image 1,1,493,
4.93302,,Surface,2,Image 1,1,497,
4.68232,,Surface,2,Image 1,1,498,
4.60638,,Surface,2,Image 1,1,499,
4.61577,,Surface,2,Image 1,1,500,
7.31156,,Surface,2,Image 1,1,503,
2.73105,,Surface,2,Image 1,1,504,
4.48347,,Surface,2,Image 1,1,505,
3.46974,,Surface,2,Image 1,1,506,
6.52707,,Surface,2,Image 1,1,509,
4.20825,,Surface,2,Image 1,1,510,
5.47776,,Surface,2,Image 1,1,511,
8.41018,,Surface,2,Image 1,1,515,
5.68841,,Surface,2,Image 1,1,516,
5.63516,,Surface,2,Image 1,1,518,
4.43596,,Surface,2,Image 1,1,524,
5.08821,,Surface,2,Image 1,1,529,
2.41686,,Surface,2,Image 1,1,530,
4.49393,,Surface,2,Image 1,1,532,
3.50342,,Surface,2,Image 1,1,534,
4.89229,,Surface,2,Image 1,1,537,
5.09505,,Surface,2,Image 1,1,539,
8.41571,,Surface,2,Image 1,1,542,
6.6016,,Surface,2,Image 1,1,543,
6.90687,,Surface,2,Image 1,1,544,
3.46027,,Surface,2,Image 1,1,545,
4.2934,,Surface,2,Image 1,1,546,
7.32433,,Surface,2,Image 1,1,547,
7.21148,,Surface,2,Image 1,1,548,
6.39714,,Surface,2,Image 1,1,549,
4.11806,,Surface,2,Image 1,1,550,
7.40671,,Surface,2,Image 1,1,551,
7.31541,,Surface,2,Image 1,1,552,
5.62198,,Surface,2,Image 1,1,553,
4.49331,,Surface,2,Image 1,1,554,
3.55505,,Surface,2,Image 1,1,555,
3.49833,,Surface,2,Image 1,1,556,
6.45499,,Surface,2,Image 1,1,557,
4.29,,Surface,2,Image 1,1,558,
6.75381,,Surface,2,Image 1,1,559,
7.09225,,Surface,2,Image 1,1,560,
4.83707,,Surface,2,Image 1,1,561,
3.07652,,Surface,2,Image 1,1,562,
1.98651,,Surface,2,Image 1,1,563,
7.18602,,Surface,2,Image 1,1,564,
9.24771,,Surface,2,Image 1,1,566,
6.38131,,Surface,2,Image 1,1,567,
7.21337,,Surface,2,Image 1,1,568,
2.27084,,Surface,2,Image 1,1,569,
5.70115,,Surface,2,Image 1,1,570,
3.31307,,Surface,2,Image 1,1,571,
5.6473,,Surface,2,Image 1,1,572,
1.01764,,Surface,2,Image 1,1,573,
4.55861,,Surface,2,Image 1,1,574,
3.29267,,Surface,2,Image 1,1,575,
0.974568,,Surface,2,Image 1,1,576,
3.6808,,Surface,2,Image 1,1,577,
5.79939,,Surface,2,Image 1,1,578,
4.07565,,Surface,2,Image 1,1,580,
5.43604,,Surface,2,Image 1,1,581,
5.36042,,Surface,2,Image 1,1,582,
5.99423,,Surface,2,Image 1,1,583,
4.24365,,Surface,2,Image 1,1,585,
7.95739,,Surface,2,Image 1,1,586,
4.96298,,Surface,2,Image 1,1,587,
5.29307,,Surface,2,Image 1,1,588,
2.78457,,Surface,2,Image 1,1,589,
7.50947,,Surface,2,Image 1,1,590,
3.25602,,Surface,2,Image 1,1,591,
3.50639,,Surface,2,Image 1,1,592,
4.16192,,Surface,2,Image 1,1,593,
6.28542,,Surface,2,Image 1,1,594,
5.39887,,Surface,2,Image 1,1,595,
5.20403,,Surface,2,Image 1,1,598,
2.66149,,Surface,2,Image 1,1,599,
5.17246,,Surface,2,Image 1,1,600,
5.44304,,Surface,2,Image 1,1,601,
4.47413,,Surface,2,Image 1,1,602,
12.8063,,Surface,2,Image 1,1,603,
7.06879,,Surface,2,Image 1,1,604,
5.40865,,Surface,2,Image 1,1,605,
8.42879,,Surface,2,Image 1,1,607,
4.36934,,Surface,2,Image 1,1,608,
7.93499,,Surface,2,Image 1,1,609,
8.28426,,Surface,2,Image 1,1,610,
7.94896,,Surface,2,Image 1,1,611,
5.11362,,Surface,2,Image 1,1,612,
4.78905,,Surface,2,Image 1,1,613,
7.13046,,Surface,2,Image 1,1,614,
7.13916,,Surface,2,Image 1,1,615,
8.00336,,Surface,2,Image 1,1,616,
6.77388,,Surface,2,Image 1,1,617,
5.48435,,Surface,2,Image 1,1,618,
5.55869,,Surface,2,Image 1,1,619,
4.90361,,Surface,2,Image 1,1,620,
6.18783,,Surface,2,Image 1,1,622,
7.33039,,Surface,2,Image 1,1,623,
4.56158,,Surface,2,Image 1,1,624,
6.62207,,Surface,2,Image 1,1,626,
10.976,,Surface,2,Image 1,1,627,
6.82468,,Surface,2,Image 1,1,628,
8.80025,,Surface,2,Image 1,1,629,
6.01152,,Surface,2,Image 1,1,630,
8.25354,,Surface,2,Image 1,1,631,
8.02415,,Surface,2,Image 1,1,632,
4.22677,,Surface,2,Image 1,1,633,
6.94048,,Surface,2,Image 1,1,634,
6.4992,,Surface,2,Image 1,1,635,
8.72282,,Surface,2,Image 1,1,637,
4.36753,,Surface,2,Image 1,1,638,
6.82783,,Surface,2,Image 1,1,639,
6.20361,,Surface,2,Image 1,1,640,
5.12684,,Surface,2,Image 1,1,642,
6.17148,,Surface,2,Image 1,1,643,
2.97395,,Surface,2,Image 1,1,645,
5.13007,,Surface,2,Image 1,1,646,
6.50489,,Surface,2,Image 1,1,647,
5.88417,,Surface,2,Image 1,1,648,
8.35045,,Surface,2,Image 1,1,649,
2.90075,,Surface,2,Image 1,1,651,
4.07042,,Surface,2,Image 1,1,652,
3.75747,,Surface,2,Image 1,1,653,
5.77893,,Surface,2,Image 1,1,654,
2.91983,,Surface,2,Image 1,1,656,
3.16968,,Surface,2,Image 1,1,657,
