
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00107799,µm^3,Surface,1,6,
0.00699086,µm^3,Surface,1,16,
0.00441334,µm^3,Surface,1,22,
0.00307826,µm^3,Surface,1,27,
0.0198538,µm^3,Surface,1,29,
0.0261476,µm^3,Surface,1,43,
0.00503132,µm^3,Surface,1,46,
0.0234037,µm^3,Surface,1,51,
0.00755946,µm^3,Surface,1,53,
0.00261859,µm^3,Surface,1,55,
0.0423515,µm^3,Surface,1,57,
0.0140218,µm^3,Surface,1,59,
0.00415703,µm^3,Surface,1,60,
0.0508722,µm^3,Surface,1,61,
0.0121,µm^3,Surface,1,62,
0.0036321,µm^3,Surface,1,63,
0.00281723,µm^3,Surface,1,64,
0.00529372,µm^3,Surface,1,66,
0.00175765,µm^3,Surface,1,67,
0.0130292,µm^3,Surface,1,106,
0.00179036,µm^3,Surface,1,117,
0.018857,µm^3,Surface,1,137,
0.020156,µm^3,Surface,1,157,
0.00608649,µm^3,Surface,1,158,
0.000257756,µm^3,Surface,1,164,
0.026996,µm^3,Surface,1,180,
0.00224538,µm^3,Surface,1,189,
0.00170984,µm^3,Surface,1,190,
0.0130417,µm^3,Surface,1,191,
0.00252817,µm^3,Surface,1,209,
0.021899,µm^3,Surface,1,229,
0.0121561,µm^3,Surface,1,230,
0.0194766,µm^3,Surface,1,233,
0.0485539,µm^3,Surface,1,238,
0.000646143,µm^3,Surface,1,242,
0.0388742,µm^3,Surface,1,244,
0.0106928,µm^3,Surface,1,245,
0.0329111,µm^3,Surface,1,249,
0.00380885,µm^3,Surface,1,254,
0.00521322,µm^3,Surface,1,257,
0.0479368,µm^3,Surface,1,259,
0.00447969,µm^3,Surface,1,267,
0.00746488,µm^3,Surface,1,268,
0.0215074,µm^3,Surface,1,270,
0.0164599,µm^3,Surface,1,273,
0.039573,µm^3,Surface,1,277,
0.00692347,µm^3,Surface,1,280,
0.0840775,µm^3,Surface,1,282,
0.0320244,µm^3,Surface,1,283,
0.0327324,µm^3,Surface,1,293,
0.0029674,µm^3,Surface,1,294,
0.0117988,µm^3,Surface,1,297,
0.03618,µm^3,Surface,1,298,
0.0214863,µm^3,Surface,1,299,
0.00684903,µm^3,Surface,1,301,
0.0183263,µm^3,Surface,1,304,
0.13011,µm^3,Surface,1,305,
0.0250725,µm^3,Surface,1,306,
0.0314903,µm^3,Surface,1,307,
0.00269269,µm^3,Surface,1,308,
0.00681511,µm^3,Surface,1,310,
0.0126242,µm^3,Surface,1,311,
0.00215332,µm^3,Surface,1,312,
0.0224304,µm^3,Surface,1,313,
0.0184158,µm^3,Surface,1,315,
0.0087953,µm^3,Surface,1,316,
0.0094455,µm^3,Surface,1,321,
0.0406464,µm^3,Surface,1,322,
0.00212433,µm^3,Surface,1,323,
0.0573292,µm^3,Surface,1,324,
0.0178606,µm^3,Surface,1,325,
0.124054,µm^3,Surface,1,327,
0.00212716,µm^3,Surface,1,328,
0.0920335,µm^3,Surface,1,329,
0.00358445,µm^3,Surface,1,330,
0.00965263,µm^3,Surface,1,331,
0.0221548,µm^3,Surface,1,332,
0.0154345,µm^3,Surface,1,333,
0.00784247,µm^3,Surface,1,335,
0.00359516,µm^3,Surface,1,336,
0.00679126,µm^3,Surface,1,337,
0.00991741,µm^3,Surface,1,339,
0.0289243,µm^3,Surface,1,341,
0.0096735,µm^3,Surface,1,344,
0.0478442,µm^3,Surface,1,345,
0.00381891,µm^3,Surface,1,346,
0.00529189,µm^3,Surface,1,347,
0.00518059,µm^3,Surface,1,349,
0.00606392,µm^3,Surface,1,351,
0.0174277,µm^3,Surface,1,352,
0.0065641,µm^3,Surface,1,353,
0.0110513,µm^3,Surface,1,355,
0.0256237,µm^3,Surface,1,356,
0.00235994,µm^3,Surface,1,357,
