
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.40947,,Surface,7,Image 1,1,6,
1.58771,,Surface,7,Image 1,1,16,
1.85405,,Surface,7,Image 1,1,22,
1.47902,,Surface,7,Image 1,1,27,
2.39992,,Surface,7,Image 1,1,29,
3.47944,,Surface,7,Image 1,1,43,
2.06155,,Surface,7,Image 1,1,46,
2.95647,,Surface,7,Image 1,1,51,
2.19989,,Surface,7,Image 1,1,53,
3.09839,,Surface,7,Image 1,1,55,
2.71599,,Surface,7,Image 1,1,57,
2.36407,,Surface,7,Image 1,1,59,
2.96923,,Surface,7,Image 1,1,60,
3.37595,,Surface,7,Image 1,1,61,
3.14252,,Surface,7,Image 1,1,62,
2.36841,,Surface,7,Image 1,1,63,
2.13542,,Surface,7,Image 1,1,64,
1.5456,,Surface,7,Image 1,1,66,
2.56038,,Surface,7,Image 1,1,67,
2.74291,,Surface,7,Image 1,1,106,
2.91071,,Surface,7,Image 1,1,117,
2.18229,,Surface,7,Image 1,1,137,
2.44949,,Surface,7,Image 1,1,157,
2.39822,,Surface,7,Image 1,1,158,
2.58199,,Surface,7,Image 1,1,164,
2.85625,,Surface,7,Image 1,1,180,
1.21335,,Surface,7,Image 1,1,189,
2.6533,,Surface,7,Image 1,1,190,
1.95256,,Surface,7,Image 1,1,191,
1.10554,,Surface,7,Image 1,1,209,
3.14022,,Surface,7,Image 1,1,229,
2.1709,,Surface,7,Image 1,1,230,
3.33656,,Surface,7,Image 1,1,233,
3.00455,,Surface,7,Image 1,1,238,
2.28035,,Surface,7,Image 1,1,242,
3.63808,,Surface,7,Image 1,1,244,
2.3749,,Surface,7,Image 1,1,245,
2.545,,Surface,7,Image 1,1,249,
0.699854,,Surface,7,Image 1,1,254,
2.45764,,Surface,7,Image 1,1,257,
3.31355,,Surface,7,Image 1,1,259,
2.08791,,Surface,7,Image 1,1,267,
2.44532,,Surface,7,Image 1,1,268,
3.0159,,Surface,7,Image 1,1,270,
2.80427,,Surface,7,Image 1,1,273,
3.07073,,Surface,7,Image 1,1,277,
1.86339,,Surface,7,Image 1,1,280,
3.76373,,Surface,7,Image 1,1,282,
2.98327,,Surface,7,Image 1,1,283,
2.44224,,Surface,7,Image 1,1,293,
1.56125,,Surface,7,Image 1,1,294,
2.32213,,Surface,7,Image 1,1,297,
3.52623,,Surface,7,Image 1,1,298,
3.58352,,Surface,7,Image 1,1,299,
3.65505,,Surface,7,Image 1,1,301,
2.37584,,Surface,7,Image 1,1,304,
3.01095,,Surface,7,Image 1,1,305,
3.2937,,Surface,7,Image 1,1,306,
3.83272,,Surface,7,Image 1,1,307,
1.16619,,Surface,7,Image 1,1,308,
1.50481,,Surface,7,Image 1,1,310,
3.1348,,Surface,7,Image 1,1,311,
1.10554,,Surface,7,Image 1,1,312,
2.69782,,Surface,7,Image 1,1,313,
2.11891,,Surface,7,Image 1,1,315,
2.73861,,Surface,7,Image 1,1,316,
2.46154,,Surface,7,Image 1,1,321,
3.02132,,Surface,7,Image 1,1,322,
1.85472,,Surface,7,Image 1,1,323,
4.38614,,Surface,7,Image 1,1,324,
2.70056,,Surface,7,Image 1,1,325,
4.62586,,Surface,7,Image 1,1,327,
1.10554,,Surface,7,Image 1,1,328,
3.377,,Surface,7,Image 1,1,329,
2.92072,,Surface,7,Image 1,1,330,
2.42947,,Surface,7,Image 1,1,331,
3.51872,,Surface,7,Image 1,1,332,
2.43638,,Surface,7,Image 1,1,333,
2.51169,,Surface,7,Image 1,1,335,
1.79505,,Surface,7,Image 1,1,336,
3.16228,,Surface,7,Image 1,1,337,
2.27645,,Surface,7,Image 1,1,339,
2.4281,,Surface,7,Image 1,1,341,
2.89328,,Surface,7,Image 1,1,344,
3.2775,,Surface,7,Image 1,1,345,
2.2315,,Surface,7,Image 1,1,346,
3.18949,,Surface,7,Image 1,1,347,
1.54919,,Surface,7,Image 1,1,349,
4.25898,,Surface,7,Image 1,1,351,
3.13208,,Surface,7,Image 1,1,352,
2.27156,,Surface,7,Image 1,1,353,
1.64496,,Surface,7,Image 1,1,355,
2.89463,,Surface,7,Image 1,1,356,
1.83303,,Surface,7,Image 1,1,357,
2.02579,,Surface,7,Image 1,1,358,
0.638877,,Surface,7,Image 1,1,359,
3.08763,,Surface,7,Image 1,1,360,
3.22527,,Surface,7,Image 1,1,362,
2.59674,,Surface,7,Image 1,1,368,
2.47297,,Surface,7,Image 1,1,370,
2.2315,,Surface,7,Image 1,1,371,
2.7277,,Surface,7,Image 1,1,377,
4.43293,,Surface,7,Image 1,1,378,
2.51442,,Surface,7,Image 1,1,382,
2.2044,,Surface,7,Image 1,1,384,
5.0896,,Surface,7,Image 1,1,385,
2.29463,,Surface,7,Image 1,1,386,
2.02958,,Surface,7,Image 1,1,388,
3.77359,,Surface,7,Image 1,1,389,
3.02528,,Surface,7,Image 1,1,392,
2.63768,,Surface,7,Image 1,1,393,
1.55183,,Surface,7,Image 1,1,395,
2.91684,,Surface,7,Image 1,1,396,
3.27423,,Surface,7,Image 1,1,397,
4.63053,,Surface,7,Image 1,1,398,
