
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.49103,11.8388,1.87771,21.8,,2,Intensity Outside,Image 1,1,,
0.3315,5.49103,9.46591,0.871649,18.0602,,2,Intensity Outside,Image 1,1,,
0.5525,5.49103,7.29939,0.0284834,14.5703,,2,Intensity Outside,Image 1,1,,
0.7735,5.49103,5.96066,-0.453716,12.375,,2,Intensity Outside,Image 1,1,,
0.9945,5.49103,5.34318,-0.901521,11.5879,,2,Intensity Outside,Image 1,1,,
1.2155,5.49103,5.10517,-1.25809,11.4684,,2,Intensity Outside,Image 1,1,,
1.4365,5.49103,4.9807,-1.34325,11.3047,,2,Intensity Outside,Image 1,1,,
1.6575,5.49103,4.86355,-1.21132,10.9384,,2,Intensity Outside,Image 1,1,,
1.8785,5.49103,4.73506,-0.932751,10.4029,,2,Intensity Outside,Image 1,1,,
2.0995,5.49103,4.6102,-0.900879,10.1213,,2,Intensity Outside,Image 1,1,,
2.3205,5.49103,4.60928,-1.08494,10.3035,,2,Intensity Outside,Image 1,1,,
2.5415,5.49103,4.73321,-1.26297,10.7294,,2,Intensity Outside,Image 1,1,,
2.7625,5.49103,5.02271,-1.135,11.1804,,2,Intensity Outside,Image 1,1,,
2.9835,5.49103,5.38906,-0.573452,11.3516,,2,Intensity Outside,Image 1,1,,
3.2045,5.49103,5.66429,0.104126,11.2245,,2,Intensity Outside,Image 1,1,,
3.4255,5.49103,5.80041,0.62742,10.9734,,2,Intensity Outside,Image 1,1,,
3.6465,5.49103,5.84205,1.02344,10.6607,,2,Intensity Outside,Image 1,1,,
3.8675,5.49103,5.86179,1.30014,10.4234,,2,Intensity Outside,Image 1,1,,
4.0885,5.49103,5.91251,1.46616,10.3589,,2,Intensity Outside,Image 1,1,,
4.3095,5.49103,5.98078,1.58601,10.3756,,2,Intensity Outside,Image 1,1,,
4.5305,5.49103,6.01046,1.64375,10.3772,,2,Intensity Outside,Image 1,1,,
4.7515,5.49103,6.01412,1.67625,10.352,,2,Intensity Outside,Image 1,1,,
4.9725,5.49103,6.0146,1.69683,10.3324,,2,Intensity Outside,Image 1,1,,
5.1935,5.49103,6.01204,1.70078,10.3233,,2,Intensity Outside,Image 1,1,,
5.4145,5.49103,6.01289,1.69157,10.3342,,2,Intensity Outside,Image 1,1,,
5.6355,5.49103,5.99746,1.66543,10.3295,,2,Intensity Outside,Image 1,1,,
5.8565,5.49103,5.95617,1.62033,10.292,,2,Intensity Outside,Image 1,1,,
6.0775,5.49103,5.90463,1.56494,10.2443,,2,Intensity Outside,Image 1,1,,
6.2985,5.49103,5.84036,1.49733,10.1834,,2,Intensity Outside,Image 1,1,,
6.5195,5.49103,5.73794,1.38308,10.0928,,2,Intensity Outside,Image 1,1,,
6.7405,5.49103,5.58313,1.2074,9.95886,,2,Intensity Outside,Image 1,1,,
6.9615,5.49103,5.38464,0.969295,9.79999,,2,Intensity Outside,Image 1,1,,
7.1825,5.49103,5.1442,0.671148,9.61726,,2,Intensity Outside,Image 1,1,,
7.4035,5.49103,4.88716,0.356198,9.41813,,2,Intensity Outside,Image 1,1,,
7.6245,5.49103,4.67048,0.0766869,9.26426,,2,Intensity Outside,Image 1,1,,
7.8455,5.49103,4.52277,-0.129972,9.17551,,2,Intensity Outside,Image 1,1,,
8.0665,5.49103,4.42756,-0.264405,9.11953,,2,Intensity Outside,Image 1,1,,
8.2875,5.49103,4.34878,-0.369925,9.06748,,2,Intensity Outside,Image 1,1,,
8.5085,5.49103,4.27054,-0.472185,9.01326,,2,Intensity Outside,Image 1,1,,
8.7295,5.49103,4.22442,-0.543039,8.99188,,2,Intensity Outside,Image 1,1,,
8.9505,5.49103,4.18846,-0.602304,8.97922,,2,Intensity Outside,Image 1,1,,
9.1715,5.49103,4.16592,-0.646608,8.97845,,2,Intensity Outside,Image 1,1,,
9.3925,5.49103,4.17811,-0.656372,9.0126,,2,Intensity Outside,Image 1,1,,
