
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.8195,µm,Surface,Position,1,6,
43.8524,µm,Surface,Position,1,16,
46.2082,µm,Surface,Position,1,22,
47.1224,µm,Surface,Position,1,27,
49.4738,µm,Surface,Position,1,29,
45.0535,µm,Surface,Position,1,43,
46.9742,µm,Surface,Position,1,46,
45.2082,µm,Surface,Position,1,51,
47.4876,µm,Surface,Position,1,53,
46.7584,µm,Surface,Position,1,55,
48.0903,µm,Surface,Position,1,57,
47.2849,µm,Surface,Position,1,59,
48.9592,µm,Surface,Position,1,60,
46.6877,µm,Surface,Position,1,61,
46.8312,µm,Surface,Position,1,62,
47.1719,µm,Surface,Position,1,63,
47.2196,µm,Surface,Position,1,64,
47.0428,µm,Surface,Position,1,66,
49.5413,µm,Surface,Position,1,67,
44.9016,µm,Surface,Position,1,106,
45.4998,µm,Surface,Position,1,117,
47.1292,µm,Surface,Position,1,137,
47.5852,µm,Surface,Position,1,157,
44.6508,µm,Surface,Position,1,158,
37.5266,µm,Surface,Position,1,164,
46.5517,µm,Surface,Position,1,180,
42.886,µm,Surface,Position,1,189,
43.9776,µm,Surface,Position,1,190,
36.1223,µm,Surface,Position,1,191,
46.3564,µm,Surface,Position,1,209,
46.6718,µm,Surface,Position,1,229,
34.4393,µm,Surface,Position,1,230,
46.0622,µm,Surface,Position,1,233,
45.9069,µm,Surface,Position,1,238,
35.7804,µm,Surface,Position,1,242,
46.3498,µm,Surface,Position,1,244,
45.0637,µm,Surface,Position,1,245,
45.9419,µm,Surface,Position,1,249,
45.0244,µm,Surface,Position,1,254,
44.0501,µm,Surface,Position,1,257,
46.5736,µm,Surface,Position,1,259,
44.6514,µm,Surface,Position,1,267,
43.1276,µm,Surface,Position,1,268,
45.2292,µm,Surface,Position,1,270,
43.9105,µm,Surface,Position,1,273,
46.5581,µm,Surface,Position,1,277,
35.6596,µm,Surface,Position,1,280,
46.6399,µm,Surface,Position,1,282,
34.6246,µm,Surface,Position,1,283,
45.6173,µm,Surface,Position,1,293,
38.1856,µm,Surface,Position,1,294,
35.3474,µm,Surface,Position,1,297,
35.7547,µm,Surface,Position,1,298,
43.946,µm,Surface,Position,1,299,
31.8803,µm,Surface,Position,1,301,
42.6678,µm,Surface,Position,1,304,
46.9208,µm,Surface,Position,1,305,
47.0283,µm,Surface,Position,1,306,
45.9212,µm,Surface,Position,1,307,
41.5923,µm,Surface,Position,1,308,
34.6183,µm,Surface,Position,1,310,
32.2454,µm,Surface,Position,1,311,
46.4882,µm,Surface,Position,1,312,
46.613,µm,Surface,Position,1,313,
36.044,µm,Surface,Position,1,315,
43.0837,µm,Surface,Position,1,316,
43.2265,µm,Surface,Position,1,321,
46.1706,µm,Surface,Position,1,322,
46.6529,µm,Surface,Position,1,323,
35.8287,µm,Surface,Position,1,324,
45.2577,µm,Surface,Position,1,325,
45.8917,µm,Surface,Position,1,327,
36.5602,µm,Surface,Position,1,328,
46.4713,µm,Surface,Position,1,329,
34.8391,µm,Surface,Position,1,330,
34.4502,µm,Surface,Position,1,331,
