
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,6,
0,,Surface,P,1,16,
0,,Surface,P,1,22,
0,,Surface,P,1,27,
0,,Surface,P,1,29,
0,,Surface,P,1,43,
0,,Surface,P,1,46,
0,,Surface,P,1,51,
0,,Surface,P,1,53,
0,,Surface,P,1,55,
0,,Surface,P,1,57,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,106,
0,,Surface,P,1,117,
0,,Surface,P,1,137,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,164,
0,,Surface,P,1,180,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,209,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,233,
0,,Surface,P,1,238,
0,,Surface,P,1,242,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0,,Surface,P,1,249,
0,,Surface,P,1,254,
0,,Surface,P,1,257,
0,,Surface,P,1,259,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,270,
0,,Surface,P,1,273,
0,,Surface,P,1,277,
0,,Surface,P,1,280,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0,,Surface,P,1,299,
0,,Surface,P,1,301,
0,,Surface,P,1,304,
0,,Surface,P,1,305,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,310,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0,,Surface,P,1,323,
0.0236305,,Surface,P,1,324,
0,,Surface,P,1,325,
0,,Surface,P,1,327,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,330,
0,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0,,Surface,P,1,335,
0,,Surface,P,1,336,
0,,Surface,P,1,337,
0,,Surface,P,1,339,
0,,Surface,P,1,341,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0,,Surface,P,1,346,
0,,Surface,P,1,347,
0,,Surface,P,1,349,
0,,Surface,P,1,351,
0,,Surface,P,1,352,
0,,Surface,P,1,353,
0,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0,,Surface,P,1,360,
0,,Surface,P,1,362,
0,,Surface,P,1,368,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,377,
0,,Surface,P,1,378,
0,,Surface,P,1,382,
0,,Surface,P,1,384,
0,,Surface,P,1,385,
0,,Surface,P,1,386,
0,,Surface,P,1,388,
0,,Surface,P,1,389,
0,,Surface,P,1,392,
0,,Surface,P,1,393,
0,,Surface,P,1,395,
0,,Surface,P,1,396,
0,,Surface,P,1,397,
0,,Surface,P,1,398,
0,,Surface,P,1,399,
0,,Surface,P,1,400,
0,,Surface,P,1,402,
0,,Surface,P,1,404,
0,,Surface,P,1,406,
0,,Surface,P,1,407,
0,,Surface,P,1,408,
0,,Surface,P,1,409,
0,,Surface,P,1,410,
0,,Surface,P,1,411,
0,,Surface,P,1,412,
0,,Surface,P,1,413,
0,,Surface,P,1,416,
0,,Surface,P,1,419,
0,,Surface,P,1,422,
