
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
18.0749,µm,Surface,N,1,6,
18.4683,µm,Surface,N,1,16,
17.5448,µm,Surface,N,1,22,
17.374,µm,Surface,N,1,27,
17.9502,µm,Surface,N,1,29,
18.7338,µm,Surface,N,1,43,
17.8769,µm,Surface,N,1,46,
19.9783,µm,Surface,N,1,51,
19.6129,µm,Surface,N,1,53,
19.9907,µm,Surface,N,1,55,
20.4162,µm,Surface,N,1,57,
20.665,µm,Surface,N,1,59,
20.1241,µm,Surface,N,1,60,
21.1942,µm,Surface,N,1,61,
20.9896,µm,Surface,N,1,62,
20.8058,µm,Surface,N,1,63,
21.3848,µm,Surface,N,1,64,
21.739,µm,Surface,N,1,66,
21.7813,µm,Surface,N,1,67,
16.3363,µm,Surface,N,1,106,
16.2778,µm,Surface,N,1,117,
16.0779,µm,Surface,N,1,137,
16.5835,µm,Surface,N,1,157,
17.5547,µm,Surface,N,1,158,
19.6751,µm,Surface,N,1,164,
14.7872,µm,Surface,N,1,180,
15.9758,µm,Surface,N,1,189,
15.3647,µm,Surface,N,1,190,
21.7289,µm,Surface,N,1,191,
14.8619,µm,Surface,N,1,209,
12.2373,µm,Surface,N,1,229,
20.5861,µm,Surface,N,1,230,
12.6767,µm,Surface,N,1,233,
12.931,µm,Surface,N,1,238,
19.5493,µm,Surface,N,1,242,
13.2944,µm,Surface,N,1,244,
13.1045,µm,Surface,N,1,245,
13.271,µm,Surface,N,1,249,
13.3861,µm,Surface,N,1,254,
13.8373,µm,Surface,N,1,257,
13.6535,µm,Surface,N,1,259,
13.8443,µm,Surface,N,1,267,
14.6156,µm,Surface,N,1,268,
13.7426,µm,Surface,N,1,270,
14.2944,µm,Surface,N,1,273,
13.7099,µm,Surface,N,1,277,
20.9742,µm,Surface,N,1,280,
13.8527,µm,Surface,N,1,282,
22.2259,µm,Surface,N,1,283,
14.2048,µm,Surface,N,1,293,
18.9491,µm,Surface,N,1,294,
16.1522,µm,Surface,N,1,297,
15.7093,µm,Surface,N,1,298,
10.0562,µm,Surface,N,1,299,
20.3389,µm,Surface,N,1,301,
10.4197,µm,Surface,N,1,304,
10.7508,µm,Surface,N,1,305,
10.7147,µm,Surface,N,1,306,
10.547,µm,Surface,N,1,307,
11.0842,µm,Surface,N,1,308,
17.4322,µm,Surface,N,1,310,
20.2879,µm,Surface,N,1,311,
10.8756,µm,Surface,N,1,312,
10.8955,µm,Surface,N,1,313,
16.6062,µm,Surface,N,1,315,
11.1538,µm,Surface,N,1,316,
11.4203,µm,Surface,N,1,321,
