
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.36487,,Surface,4,Image 1,1,6,
53.2035,,Surface,4,Image 1,1,16,
98.5857,,Surface,4,Image 1,1,22,
569.863,,Surface,4,Image 1,1,27,
35.6566,,Surface,4,Image 1,1,29,
46.382,,Surface,4,Image 1,1,43,
31.8852,,Surface,4,Image 1,1,46,
49.396,,Surface,4,Image 1,1,51,
5.74723,,Surface,4,Image 1,1,53,
73.2189,,Surface,4,Image 1,1,55,
350.209,,Surface,4,Image 1,1,57,
245.413,,Surface,4,Image 1,1,59,
50.7056,,Surface,4,Image 1,1,60,
137.315,,Surface,4,Image 1,1,61,
72.7506,,Surface,4,Image 1,1,62,
142.781,,Surface,4,Image 1,1,63,
179.236,,Surface,4,Image 1,1,64,
9.49042,,Surface,4,Image 1,1,66,
13.0984,,Surface,4,Image 1,1,67,
378.609,,Surface,4,Image 1,1,106,
73.2506,,Surface,4,Image 1,1,117,
419.946,,Surface,4,Image 1,1,137,
228.351,,Surface,4,Image 1,1,157,
40.8113,,Surface,4,Image 1,1,158,
10.5031,,Surface,4,Image 1,1,164,
151.654,,Surface,4,Image 1,1,180,
9.46639,,Surface,4,Image 1,1,189,
5.01295,,Surface,4,Image 1,1,190,
50.3979,,Surface,4,Image 1,1,191,
15.9786,,Surface,4,Image 1,1,209,
106.263,,Surface,4,Image 1,1,229,
483.683,,Surface,4,Image 1,1,230,
1173.5,,Surface,4,Image 1,1,233,
2581.96,,Surface,4,Image 1,1,238,
25.3432,,Surface,4,Image 1,1,242,
1305.64,,Surface,4,Image 1,1,244,
136.108,,Surface,4,Image 1,1,245,
560.018,,Surface,4,Image 1,1,249,
24.4571,,Surface,4,Image 1,1,254,
47.8447,,Surface,4,Image 1,1,257,
5871.48,,Surface,4,Image 1,1,259,
57.515,,Surface,4,Image 1,1,267,
13.5648,,Surface,4,Image 1,1,268,
446.725,,Surface,4,Image 1,1,270,
310.971,,Surface,4,Image 1,1,273,
652.102,,Surface,4,Image 1,1,277,
56.7717,,Surface,4,Image 1,1,280,
2051.46,,Surface,4,Image 1,1,282,
227.3,,Surface,4,Image 1,1,283,
876.067,,Surface,4,Image 1,1,293,
83.3253,,Surface,4,Image 1,1,294,
84.0989,,Surface,4,Image 1,1,297,
613.108,,Surface,4,Image 1,1,298,
423.495,,Surface,4,Image 1,1,299,
1.96618,,Surface,4,Image 1,1,301,
36.0848,,Surface,4,Image 1,1,304,
2535.01,,Surface,4,Image 1,1,305,
305.292,,Surface,4,Image 1,1,306,
1536.54,,Surface,4,Image 1,1,307,
6.322,,Surface,4,Image 1,1,308,
333.81,,Surface,4,Image 1,1,310,
16.5652,,Surface,4,Image 1,1,311,
125.66,,Surface,4,Image 1,1,312,
