
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.4985,µm,Surface,Image 1,1,6,
11.0263,µm,Surface,Image 1,1,16,
13.1459,µm,Surface,Image 1,1,22,
13.9283,µm,Surface,Image 1,1,27,
15.1195,µm,Surface,Image 1,1,29,
11.1131,µm,Surface,Image 1,1,43,
13.2035,µm,Surface,Image 1,1,46,
9.86214,µm,Surface,Image 1,1,51,
11.4912,µm,Surface,Image 1,1,53,
10.7144,µm,Surface,Image 1,1,55,
10.6101,µm,Surface,Image 1,1,57,
10.1297,µm,Surface,Image 1,1,59,
11.8892,µm,Surface,Image 1,1,60,
9.08858,µm,Surface,Image 1,1,61,
9.51587,µm,Surface,Image 1,1,62,
9.92529,µm,Surface,Image 1,1,63,
9.33718,µm,Surface,Image 1,1,64,
8.81332,µm,Surface,Image 1,1,66,
10.2355,µm,Surface,Image 1,1,67,
13.7545,µm,Surface,Image 1,1,106,
14.2661,µm,Surface,Image 1,1,117,
15.4042,µm,Surface,Image 1,1,137,
15.1044,µm,Surface,Image 1,1,157,
12.3703,µm,Surface,Image 1,1,158,
8.53327,µm,Surface,Image 1,1,164,
16.5629,µm,Surface,Image 1,1,180,
13.3545,µm,Surface,Image 1,1,189,
14.4769,µm,Surface,Image 1,1,190,
6.48644,µm,Surface,Image 1,1,191,
16.4406,µm,Surface,Image 1,1,209,
19.9988,µm,Surface,Image 1,1,229,
7.73867,µm,Surface,Image 1,1,230,
18.8833,µm,Surface,Image 1,1,233,
18.3323,µm,Surface,Image 1,1,238,
8.73096,µm,Surface,Image 1,1,242,
18.2671,µm,Surface,Image 1,1,244,
17.6131,µm,Surface,Image 1,1,245,
18.0381,µm,Surface,Image 1,1,249,
17.2972,µm,Surface,Image 1,1,254,
16.177,µm,Surface,Image 1,1,257,
17.9433,µm,Surface,Image 1,1,259,
16.5229,µm,Surface,Image 1,1,267,
14.8638,µm,Surface,Image 1,1,268,
16.9089,µm,Surface,Image 1,1,270,
15.5227,µm,Surface,Image 1,1,273,
17.8018,µm,Surface,Image 1,1,277,
7.27579,µm,Surface,Image 1,1,280,
17.5175,µm,Surface,Image 1,1,282,
5.97053,µm,Surface,Image 1,1,283,
16.5781,µm,Surface,Image 1,1,293,
9.32401,µm,Surface,Image 1,1,294,
12.0617,µm,Surface,Image 1,1,297,
12.421,µm,Surface,Image 1,1,298,
20.5484,µm,Surface,Image 1,1,299,
8.24499,µm,Surface,Image 1,1,301,
19.2697,µm,Surface,Image 1,1,304,
20.1923,µm,Surface,Image 1,1,305,
20.2165,µm,Surface,Image 1,1,306,
21.3236,µm,Surface,Image 1,1,307,
18.1472,µm,Surface,Image 1,1,308,
10.9114,µm,Surface,Image 1,1,310,
8.27551,µm,Surface,Image 1,1,311,
20.8554,µm,Surface,Image 1,1,312,
20.5659,µm,Surface,Image 1,1,313,
11.4985,µm,Surface,Image 1,1,315,
18.6809,µm,Surface,Image 1,1,316,
18.3515,µm,Surface,Image 1,1,321,
20.8041,µm,Surface,Image 1,1,322,
20.6578,µm,Surface,Image 1,1,323,
10.4883,µm,Surface,Image 1,1,324,
20.1091,µm,Surface,Image 1,1,325,
20.1785,µm,Surface,Image 1,1,327,
11.5095,µm,Surface,Image 1,1,328,
20.3838,µm,Surface,Image 1,1,329,
9.64877,µm,Surface,Image 1,1,330,
8.97806,µm,Surface,Image 1,1,331,
17.6737,µm,Surface,Image 1,1,332,
17.2313,µm,Surface,Image 1,1,333,
9.84292,µm,Surface,Image 1,1,335,
9.58758,µm,Surface,Image 1,1,336,
19.8605,µm,Surface,Image 1,1,337,
16.7722,µm,Surface,Image 1,1,339,
17.4258,µm,Surface,Image 1,1,341,
17.8037,µm,Surface,Image 1,1,344,
18.9586,µm,Surface,Image 1,1,345,
10.1712,µm,Surface,Image 1,1,346,
9.13364,µm,Surface,Image 1,1,347,
8.92205,µm,Surface,Image 1,1,349,
8.98904,µm,Surface,Image 1,1,351,
16.2099,µm,Surface,Image 1,1,352,
14.187,µm,Surface,Image 1,1,353,
13.2951,µm,Surface,Image 1,1,355,
22.639,µm,Surface,Image 1,1,356,
16.8359,µm,Surface,Image 1,1,357,
13.5916,µm,Surface,Image 1,1,358,
22.5687,µm,Surface,Image 1,1,359,
21.2587,µm,Surface,Image 1,1,360,
22.1939,µm,Surface,Image 1,1,362,
