
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.06597,9.03329,3.84232,14.2243,,7,Intensity Outside,Image 1,1,,
0.3315,4.06597,7.47059,2.64441,12.2968,,7,Intensity Outside,Image 1,1,,
0.5525,4.06597,6.19024,1.67493,10.7056,,7,Intensity Outside,Image 1,1,,
0.7735,4.06597,5.33843,1.16679,9.51007,,7,Intensity Outside,Image 1,1,,
0.9945,4.06597,4.82763,0.968513,8.68675,,7,Intensity Outside,Image 1,1,,
1.2155,4.06597,4.52733,0.868675,8.186,,7,Intensity Outside,Image 1,1,,
1.4365,4.06597,4.32932,0.769993,7.88866,,7,Intensity Outside,Image 1,1,,
1.6575,4.06597,4.18468,0.64057,7.7288,,7,Intensity Outside,Image 1,1,,
1.8785,4.06597,4.07151,0.477611,7.6654,,7,Intensity Outside,Image 1,1,,
2.0995,4.06597,3.9684,0.300469,7.63632,,7,Intensity Outside,Image 1,1,,
2.3205,4.06597,3.91275,0.137424,7.68807,,7,Intensity Outside,Image 1,1,,
2.5415,4.06597,3.91253,0.0414717,7.78358,,7,Intensity Outside,Image 1,1,,
2.7625,4.06597,4.00555,0.0442028,7.9669,,7,Intensity Outside,Image 1,1,,
2.9835,4.06597,4.15121,0.177249,8.12516,,7,Intensity Outside,Image 1,1,,
3.2045,4.06597,4.2566,0.346569,8.16663,,7,Intensity Outside,Image 1,1,,
3.4255,4.06597,4.27856,0.562024,7.99509,,7,Intensity Outside,Image 1,1,,
3.6465,4.06597,4.23639,0.88307,7.58972,,7,Intensity Outside,Image 1,1,,
3.8675,4.06597,4.1924,1.18401,7.20079,,7,Intensity Outside,Image 1,1,,
4.0885,4.06597,4.17891,1.33967,7.01815,,7,Intensity Outside,Image 1,1,,
4.3095,4.06597,4.18161,1.40844,6.95479,,7,Intensity Outside,Image 1,1,,
4.5305,4.06597,4.17592,1.4391,6.91274,,7,Intensity Outside,Image 1,1,,
4.7515,4.06597,4.16619,1.45894,6.87345,,7,Intensity Outside,Image 1,1,,
4.9725,4.06597,4.15875,1.47119,6.84631,,7,Intensity Outside,Image 1,1,,
5.1935,4.06597,4.15239,1.47364,6.83114,,7,Intensity Outside,Image 1,1,,
5.4145,4.06597,4.14768,1.47172,6.82363,,7,Intensity Outside,Image 1,1,,
5.6355,4.06597,4.14068,1.4657,6.81566,,7,Intensity Outside,Image 1,1,,
5.8565,4.06597,4.12484,1.45447,6.79521,,7,Intensity Outside,Image 1,1,,
6.0775,4.06597,4.10282,1.44113,6.76451,,7,Intensity Outside,Image 1,1,,
6.2985,4.06597,4.07653,1.42536,6.72771,,7,Intensity Outside,Image 1,1,,
6.5195,4.06597,4.03934,1.39721,6.68146,,7,Intensity Outside,Image 1,1,,
6.7405,4.06597,3.98552,1.35525,6.61578,,7,Intensity Outside,Image 1,1,,
6.9615,4.06597,3.91925,1.30337,6.53513,,7,Intensity Outside,Image 1,1,,
7.1825,4.06597,3.84142,1.23789,6.44495,,7,Intensity Outside,Image 1,1,,
7.4035,4.06597,3.75668,1.16326,6.3501,,7,Intensity Outside,Image 1,1,,
7.6245,4.06597,3.67832,1.08731,6.26932,,7,Intensity Outside,Image 1,1,,
7.8455,4.06597,3.61173,1.02079,6.20266,,7,Intensity Outside,Image 1,1,,
8.0665,4.06597,3.55952,0.965908,6.15313,,7,Intensity Outside,Image 1,1,,
8.2875,4.06597,3.51095,0.914461,6.10743,,7,Intensity Outside,Image 1,1,,
8.5085,4.06597,3.46134,0.857714,6.06496,,7,Intensity Outside,Image 1,1,,
8.7295,4.06597,3.4228,0.806238,6.03936,,7,Intensity Outside,Image 1,1,,
8.9505,4.06597,3.38694,0.754031,6.01985,,7,Intensity Outside,Image 1,1,,
9.1715,4.06597,3.35775,0.705647,6.00985,,7,Intensity Outside,Image 1,1,,
9.3925,4.06597,3.34407,0.674144,6.014,,7,Intensity Outside,Image 1,1,,
9.6135,4.06597,3.36712,0.678119,6.05613,,7,Intensity Outside,Image 1,1,,
9.8345,4.06597,3.43674,0.726066,6.14742,,7,Intensity Outside,Image 1,1,,
10.0555,4.06597,3.52158,0.792877,6.25028,,7,Intensity Outside,Image 1,1,,
10.2765,4.06597,3.5881,0.848232,6.32796,,7,Intensity Outside,Image 1,1,,
