
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.25309,,Surface,4,Image 1,1,6,
22.7137,,Surface,4,Image 1,1,16,
25.7379,,Surface,4,Image 1,1,22,
64.3176,,Surface,4,Image 1,1,27,
25.5421,,Surface,4,Image 1,1,29,
35.4947,,Surface,4,Image 1,1,43,
15.4536,,Surface,4,Image 1,1,46,
33.6105,,Surface,4,Image 1,1,51,
6.81705,,Surface,4,Image 1,1,53,
18.1639,,Surface,4,Image 1,1,55,
118.844,,Surface,4,Image 1,1,57,
69.7568,,Surface,4,Image 1,1,59,
18.2302,,Surface,4,Image 1,1,60,
76.7113,,Surface,4,Image 1,1,61,
33.5018,,Surface,4,Image 1,1,62,
33.5795,,Surface,4,Image 1,1,63,
28.6845,,Surface,4,Image 1,1,64,
10.1303,,Surface,4,Image 1,1,66,
8.80033,,Surface,4,Image 1,1,67,
81.6117,,Surface,4,Image 1,1,106,
20.7823,,Surface,4,Image 1,1,117,
84.1222,,Surface,4,Image 1,1,137,
75.4634,,Surface,4,Image 1,1,157,
20.6055,,Surface,4,Image 1,1,158,
7.42468,,Surface,4,Image 1,1,164,
56.4137,,Surface,4,Image 1,1,180,
7.12539,,Surface,4,Image 1,1,189,
4.93212,,Surface,4,Image 1,1,190,
25.4144,,Surface,4,Image 1,1,191,
9.27748,,Surface,4,Image 1,1,209,
52.6056,,Surface,4,Image 1,1,229,
71.754,,Surface,4,Image 1,1,230,
178.921,,Surface,4,Image 1,1,233,
380.394,,Surface,4,Image 1,1,238,
11.1994,,Surface,4,Image 1,1,242,
245.714,,Surface,4,Image 1,1,244,
47.5787,,Surface,4,Image 1,1,245,
145.565,,Surface,4,Image 1,1,249,
12.7442,,Surface,4,Image 1,1,254,
20.4527,,Surface,4,Image 1,1,257,
557.015,,Surface,4,Image 1,1,259,
20.9535,,Surface,4,Image 1,1,267,
12.6275,,Surface,4,Image 1,1,268,
100.235,,Surface,4,Image 1,1,270,
78.803,,Surface,4,Image 1,1,273,
179.313,,Surface,4,Image 1,1,277,
25.5929,,Surface,4,Image 1,1,280,
363.882,,Surface,4,Image 1,1,282,
86.4556,,Surface,4,Image 1,1,283,
177.305,,Surface,4,Image 1,1,293,
24.8871,,Surface,4,Image 1,1,294,
40.6568,,Surface,4,Image 1,1,297,
141.379,,Surface,4,Image 1,1,298,
84.5837,,Surface,4,Image 1,1,299,
5.36657,,Surface,4,Image 1,1,301,
24.4887,,Surface,4,Image 1,1,304,
561.563,,Surface,4,Image 1,1,305,
95.9163,,Surface,4,Image 1,1,306,
226.273,,Surface,4,Image 1,1,307,
5.34095,,Surface,4,Image 1,1,308,
59.5448,,Surface,4,Image 1,1,310,
15.3024,,Surface,4,Image 1,1,311,
26.866,,Surface,4,Image 1,1,312,
109.361,,Surface,4,Image 1,1,313,
74.4561,,Surface,4,Image 1,1,315,
57.6554,,Surface,4,Image 1,1,316,
90.7439,,Surface,4,Image 1,1,321,
93.3233,,Surface,4,Image 1,1,322,
3.71723,,Surface,4,Image 1,1,323,
329.673,,Surface,4,Image 1,1,324,
39.2822,,Surface,4,Image 1,1,325,
315.648,,Surface,4,Image 1,1,327,
22.1559,,Surface,4,Image 1,1,328,
290.031,,Surface,4,Image 1,1,329,
12.2259,,Surface,4,Image 1,1,330,
50.9851,,Surface,4,Image 1,1,331,
61.2064,,Surface,4,Image 1,1,332,
51.2202,,Surface,4,Image 1,1,333,
94.7898,,Surface,4,Image 1,1,335,
15.3045,,Surface,4,Image 1,1,336,
38.761,,Surface,4,Image 1,1,337,
41.4849,,Surface,4,Image 1,1,339,
77.1989,,Surface,4,Image 1,1,341,
44.4559,,Surface,4,Image 1,1,344,
142.357,,Surface,4,Image 1,1,345,
93.4074,,Surface,4,Image 1,1,346,
16.6604,,Surface,4,Image 1,1,347,
22.1944,,Surface,4,Image 1,1,349,
13.0041,,Surface,4,Image 1,1,351,
32.3644,,Surface,4,Image 1,1,352,
31.2648,,Surface,4,Image 1,1,353,
51.4788,,Surface,4,Image 1,1,355,
212.05,,Surface,4,Image 1,1,356,
5.40649,,Surface,4,Image 1,1,357,
39.2346,,Surface,4,Image 1,1,358,
40.2309,,Surface,4,Image 1,1,359,
105.025,,Surface,4,Image 1,1,360,
42.9211,,Surface,4,Image 1,1,362,
18.822,,Surface,4,Image 1,1,368,
27.6136,,Surface,4,Image 1,1,370,
34.0641,,Surface,4,Image 1,1,371,
