
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1354,27.7887,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.1684,28.2279,2.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.5241,26.1084,2.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.4383,25.3259,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.7897,24.1347,-0.525771,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.3694,28.0752,2.33657,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.2901,26.0507,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.5241,29.3591,2.24566,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.8035,27.763,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.0743,28.5728,2.41899,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.4062,28.4794,2.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.6008,29.0916,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.2751,27.398,2.32185,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.0036,30.0668,2.28081,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.1472,29.7054,2.21429,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.4878,29.3289,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.5355,29.917,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.3587,30.4079,2.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.8572,29.0187,1.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.2175,25.4668,2.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.8157,25.0211,2.24566,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.4451,23.817,2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
15.9011,24.1169,2.36418,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.9667,26.8839,2.44053,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.84254,30.688,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
14.8677,22.6254,1.07185,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.2019,25.8997,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.2936,24.7773,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.43817,32.7678,2.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.6723,22.8137,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.9877,19.1895,2.24328,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.75521,31.5155,2.36723,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.3782,20.3379,1.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
14.2228,20.856,0.853185,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.09634,30.5232,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.6657,20.9541,0.482992,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
13.3796,21.6082,2.12017,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
14.2578,21.1832,1.51388,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.3403,21.957,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
12.366,23.0772,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
14.8896,21.2121,1.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.9673,22.7313,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.4435,24.3575,2.40756,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
13.5451,22.3124,2.36471,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.2264,23.6985,2.33137,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.8741,21.3536,2.00706,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.97554,31.9784,2.34566,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.9558,21.572,1.37483,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.94053,33.2178,2.31953,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
13.9332,22.6102,2.40073,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.50148,29.9302,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.66333,27.1595,2.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.07063,26.7673,2.30582,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.2619,18.6729,2.21899,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.196243,30.9104,1.97899,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
10.9837,19.9516,2.44856,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
15.2367,16.6575,1.49383,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.3442,16.2901,0.894144,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.2371,17.4693,0.847414,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.90819,21.1399,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
2.93422,28.3428,2.21536,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.561325,30.8799,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
14.8041,17.1028,0.645659,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
14.9289,17.2905,1.36687,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.35992,27.6898,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.3996,20.5733,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
11.5424,20.8368,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
14.4865,18.3843,1.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
14.9688,17.5948,1.93899,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.1446,28.6012,2.33392,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
13.5736,19.1121,2.41377,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.2076,18.911,1.80027,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.87609,27.7447,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.7872,18.7057,1.33034,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.155,29.6384,2.32185,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.76611,30.2432,2.31649,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
11.4929,21.5475,2.34328,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
11.1859,21.99,2.29717,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.94396,29.3783,2.20399,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.63509,29.6666,2.14566,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
13.875,19.3938,2.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.9142,22.449,2.39233,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.8828,21.7295,2.39328,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
12.2219,21.4505,2.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
14.0805,20.2297,0.871849,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.51995,29.083,2.35042,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.48866,30.1206,2.33455,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.3781,30.3322,2.29899,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.58567,30.2652,2.01232,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
11.0062,23.0113,2.32445,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.99591,25.0672,2.35899,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.12728,25.9262,2.27311,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
12.9217,15.2073,2.29899,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.54601,22.4183,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
