
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.8452,µm,Surface,Position,1,6,
56.2844,µm,Surface,Position,1,16,
54.1649,µm,Surface,Position,1,22,
53.3824,µm,Surface,Position,1,27,
52.1912,µm,Surface,Position,1,29,
56.1317,µm,Surface,Position,1,43,
54.1072,µm,Surface,Position,1,46,
57.4156,µm,Surface,Position,1,51,
55.8195,µm,Surface,Position,1,53,
56.6293,µm,Surface,Position,1,55,
56.5359,µm,Surface,Position,1,57,
57.1481,µm,Surface,Position,1,59,
55.4545,µm,Surface,Position,1,60,
58.1233,µm,Surface,Position,1,61,
57.7619,µm,Surface,Position,1,62,
57.3854,µm,Surface,Position,1,63,
57.9735,µm,Surface,Position,1,64,
58.4644,µm,Surface,Position,1,66,
57.0752,µm,Surface,Position,1,67,
53.5233,µm,Surface,Position,1,106,
53.0776,µm,Surface,Position,1,117,
51.8735,µm,Surface,Position,1,137,
52.1734,µm,Surface,Position,1,157,
54.9404,µm,Surface,Position,1,158,
58.7445,µm,Surface,Position,1,164,
50.6819,µm,Surface,Position,1,180,
53.9562,µm,Surface,Position,1,189,
52.8338,µm,Surface,Position,1,190,
60.8243,µm,Surface,Position,1,191,
50.8702,µm,Surface,Position,1,209,
47.246,µm,Surface,Position,1,229,
59.572,µm,Surface,Position,1,230,
48.3944,µm,Surface,Position,1,233,
48.9125,µm,Surface,Position,1,238,
58.5798,µm,Surface,Position,1,242,
49.0106,µm,Surface,Position,1,244,
49.6647,µm,Surface,Position,1,245,
49.2397,µm,Surface,Position,1,249,
50.0135,µm,Surface,Position,1,254,
51.1337,µm,Surface,Position,1,257,
49.2686,µm,Surface,Position,1,259,
50.7878,µm,Surface,Position,1,267,
52.414,µm,Surface,Position,1,268,
50.3689,µm,Surface,Position,1,270,
51.755,µm,Surface,Position,1,273,
49.4101,µm,Surface,Position,1,277,
60.0349,µm,Surface,Position,1,280,
49.6285,µm,Surface,Position,1,282,
61.2743,µm,Surface,Position,1,283,
50.6667,µm,Surface,Position,1,293,
57.9867,µm,Surface,Position,1,294,
55.216,µm,Surface,Position,1,297,
54.8238,µm,Surface,Position,1,298,
46.7294,µm,Surface,Position,1,299,
58.9669,µm,Surface,Position,1,301,
48.0081,µm,Surface,Position,1,304,
44.714,µm,Surface,Position,1,305,
44.3467,µm,Surface,Position,1,306,
45.5258,µm,Surface,Position,1,307,
49.1964,µm,Surface,Position,1,308,
56.3993,µm,Surface,Position,1,310,
58.9364,µm,Surface,Position,1,311,
45.1593,µm,Surface,Position,1,312,
45.347,µm,Surface,Position,1,313,
55.7463,µm,Surface,Position,1,315,
48.6298,µm,Surface,Position,1,316,
48.8933,µm,Surface,Position,1,321,
46.4408,µm,Surface,Position,1,322,
45.6514,µm,Surface,Position,1,323,
56.6577,µm,Surface,Position,1,324,
47.1686,µm,Surface,Position,1,325,
46.9675,µm,Surface,Position,1,327,
55.8012,µm,Surface,Position,1,328,
46.7622,µm,Surface,Position,1,329,
57.6949,µm,Surface,Position,1,330,
58.2997,µm,Surface,Position,1,331,
49.604,µm,Surface,Position,1,332,
50.0465,µm,Surface,Position,1,333,
57.4348,µm,Surface,Position,1,335,
57.7231,µm,Surface,Position,1,336,
47.4503,µm,Surface,Position,1,337,
50.5055,µm,Surface,Position,1,339,
49.786,µm,Surface,Position,1,341,
49.507,µm,Surface,Position,1,344,
48.2862,µm,Surface,Position,1,345,
57.1395,µm,Surface,Position,1,346,
58.1771,µm,Surface,Position,1,347,
58.3887,µm,Surface,Position,1,349,
58.3217,µm,Surface,Position,1,351,
51.0678,µm,Surface,Position,1,352,
53.1237,µm,Surface,Position,1,353,
53.9827,µm,Surface,Position,1,355,
43.2638,µm,Surface,Position,1,356,
50.4748,µm,Surface,Position,1,357,
53.7191,µm,Surface,Position,1,358,
43.4712,µm,Surface,Position,1,359,
45.9203,µm,Surface,Position,1,360,
43.4859,µm,Surface,Position,1,362,
44.8409,µm,Surface,Position,1,368,
52.6757,µm,Surface,Position,1,370,
55.398,µm,Surface,Position,1,371,
43.4971,µm,Surface,Position,1,377,
43.4043,µm,Surface,Position,1,378,
46.5062,µm,Surface,Position,1,382,
48.5803,µm,Surface,Position,1,384,
43.2536,µm,Surface,Position,1,385,
46.0411,µm,Surface,Position,1,386,
55.11,µm,Surface,Position,1,388,
43.758,µm,Surface,Position,1,389,
57.962,µm,Surface,Position,1,392,
52.4091,µm,Surface,Position,1,393,
45.5139,µm,Surface,Position,1,395,
44.1207,µm,Surface,Position,1,396,
44.6086,µm,Surface,Position,1,397,
43.693,µm,Surface,Position,1,398,
53.2612,µm,Surface,Position,1,399,
58.3701,µm,Surface,Position,1,400,
44.6301,µm,Surface,Position,1,402,
46.7945,µm,Surface,Position,1,404,
44.1909,µm,Surface,Position,1,406,
44.0086,µm,Surface,Position,1,407,
44.9618,µm,Surface,Position,1,408,
53.9648,µm,Surface,Position,1,409,
54.2143,µm,Surface,Position,1,410,
45.1875,µm,Surface,Position,1,411,
44.6025,µm,Surface,Position,1,412,
43.5502,µm,Surface,Position,1,413,
44.9199,µm,Surface,Position,1,416,
50.8174,µm,Surface,Position,1,419,
44.7859,µm,Surface,Position,1,422,
49.9476,µm,Surface,Position,1,425,
49.3216,µm,Surface,Position,1,426,
40.4267,µm,Surface,Position,1,427,
48.8538,µm,Surface,Position,1,428,
44.2388,µm,Surface,Position,1,430,
43.8854,µm,Surface,Position,1,431,
51.2995,µm,Surface,Position,1,432,
45.5822,µm,Surface,Position,1,433,
49.862,µm,Surface,Position,1,435,
49.2887,µm,Surface,Position,1,440,
51.0168,µm,Surface,Position,1,441,
52.3619,µm,Surface,Position,1,442,
50.5595,µm,Surface,Position,1,443,
42.404,µm,Surface,Position,1,445,
53.1726,µm,Surface,Position,1,447,
40.4379,µm,Surface,Position,1,448,
45.2692,µm,Surface,Position,1,450,
42.0667,µm,Surface,Position,1,452,
53.6267,µm,Surface,Position,1,455,
