
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,6,
0,s,Surface,1,16,
0,s,Surface,1,22,
0,s,Surface,1,27,
0,s,Surface,1,29,
0,s,Surface,1,43,
0,s,Surface,1,46,
0,s,Surface,1,51,
0,s,Surface,1,53,
0,s,Surface,1,55,
0,s,Surface,1,57,
0,s,Surface,1,59,
0,s,Surface,1,60,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,106,
0,s,Surface,1,117,
0,s,Surface,1,137,
0,s,Surface,1,157,
0,s,Surface,1,158,
0,s,Surface,1,164,
0,s,Surface,1,180,
0,s,Surface,1,189,
0,s,Surface,1,190,
0,s,Surface,1,191,
0,s,Surface,1,209,
0,s,Surface,1,229,
0,s,Surface,1,230,
0,s,Surface,1,233,
0,s,Surface,1,238,
0,s,Surface,1,242,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,249,
0,s,Surface,1,254,
0,s,Surface,1,257,
0,s,Surface,1,259,
0,s,Surface,1,267,
0,s,Surface,1,268,
0,s,Surface,1,270,
0,s,Surface,1,273,
0,s,Surface,1,277,
0,s,Surface,1,280,
0,s,Surface,1,282,
0,s,Surface,1,283,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,297,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,301,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,306,
0,s,Surface,1,307,
0,s,Surface,1,308,
0,s,Surface,1,310,
0,s,Surface,1,311,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,321,
0,s,Surface,1,322,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,325,
0,s,Surface,1,327,
0,s,Surface,1,328,
0,s,Surface,1,329,
0,s,Surface,1,330,
0,s,Surface,1,331,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,335,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,339,
0,s,Surface,1,341,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,347,
0,s,Surface,1,349,
0,s,Surface,1,351,
0,s,Surface,1,352,
