
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.154013,4.55577,-9.21412,18.3257,,1,Intensity Outside,Image 1,1,,
0.3315,0.154013,3.03798,-7.88582,13.9618,,1,Intensity Outside,Image 1,1,,
0.5525,0.154013,1.74283,-6.23627,9.72193,,1,Intensity Outside,Image 1,1,,
0.7735,0.154013,0.955627,-4.66737,6.57862,,1,Intensity Outside,Image 1,1,,
0.9945,0.154013,0.576888,-3.7301,4.88388,,1,Intensity Outside,Image 1,1,,
1.2155,0.154013,0.400241,-3.15951,3.95999,,1,Intensity Outside,Image 1,1,,
1.4365,0.154013,0.301727,-2.75433,3.35778,,1,Intensity Outside,Image 1,1,,
1.6575,0.154013,0.242338,-2.41578,2.90046,,1,Intensity Outside,Image 1,1,,
1.8785,0.154013,0.206623,-2.06621,2.47946,,1,Intensity Outside,Image 1,1,,
2.0995,0.154013,0.185699,-2.02275,2.39415,,1,Intensity Outside,Image 1,1,,
2.3205,0.154013,0.17706,-2.12356,2.47768,,1,Intensity Outside,Image 1,1,,
2.5415,0.154013,0.166892,-1.99633,2.33012,,1,Intensity Outside,Image 1,1,,
2.7625,0.154013,0.162149,-1.95408,2.27838,,1,Intensity Outside,Image 1,1,,
2.9835,0.154013,0.162518,-2.01964,2.34468,,1,Intensity Outside,Image 1,1,,
3.2045,0.154013,0.152114,-2.05842,2.36264,,1,Intensity Outside,Image 1,1,,
3.4255,0.154013,0.116826,-1.89126,2.12491,,1,Intensity Outside,Image 1,1,,
3.6465,0.154013,0.0649288,-1.36492,1.49478,,1,Intensity Outside,Image 1,1,,
3.8675,0.154013,0.0303341,-0.826849,0.887517,,1,Intensity Outside,Image 1,1,,
4.0885,0.154013,0.0157257,-0.472583,0.504035,,1,Intensity Outside,Image 1,1,,
4.3095,0.154013,0.00962412,-0.285126,0.304374,,1,Intensity Outside,Image 1,1,,
4.5305,0.154013,0.0058693,-0.181528,0.193267,,1,Intensity Outside,Image 1,1,,
4.7515,0.154013,0.00348573,-0.112752,0.119723,,1,Intensity Outside,Image 1,1,,
4.9725,0.154013,0.00247862,-0.0746002,0.0795574,,1,Intensity Outside,Image 1,1,,
5.1935,0.154013,0.00219035,-0.0623756,0.0667563,,1,Intensity Outside,Image 1,1,,
5.4145,0.154013,0.00217682,-0.0626385,0.0669922,,1,Intensity Outside,Image 1,1,,
5.6355,0.154013,0.00226029,-0.0656645,0.0701851,,1,Intensity Outside,Image 1,1,,
5.8565,0.154013,0.00255617,-0.0732718,0.0783841,,1,Intensity Outside,Image 1,1,,
6.0775,0.154013,0.0029621,-0.0793909,0.0853151,,1,Intensity Outside,Image 1,1,,
6.2985,0.154013,0.00364201,-0.0863318,0.0936158,,1,Intensity Outside,Image 1,1,,
6.5195,0.154013,0.00452807,-0.0985443,0.1076,,1,Intensity Outside,Image 1,1,,
6.7405,0.154013,0.00455793,-0.0983651,0.107481,,1,Intensity Outside,Image 1,1,,
6.9615,0.154013,0.00389015,-0.0940255,0.101806,,1,Intensity Outside,Image 1,1,,
7.1825,0.154013,0.00315704,-0.0840067,0.0903208,,1,Intensity Outside,Image 1,1,,
7.4035,0.154013,0.00298949,-0.092551,0.09853,,1,Intensity Outside,Image 1,1,,
7.6245,0.154013,0.00330584,-0.117496,0.124108,,1,Intensity Outside,Image 1,1,,
7.8455,0.154013,0.00341706,-0.127639,0.134473,,1,Intensity Outside,Image 1,1,,
8.0665,0.154013,0.0033788,-0.147481,0.154239,,1,Intensity Outside,Image 1,1,,
8.2875,0.154013,0.00350234,-0.185911,0.192915,,1,Intensity Outside,Image 1,1,,
8.5085,0.154013,0.00317567,-0.177576,0.183927,,1,Intensity Outside,Image 1,1,,
8.7295,0.154013,0.00233265,-0.123991,0.128656,,1,Intensity Outside,Image 1,1,,
8.9505,0.154013,0.00201243,-0.0885483,0.0925731,,1,Intensity Outside,Image 1,1,,
9.1715,0.154013,0.00223057,-0.0902389,0.0947,,1,Intensity Outside,Image 1,1,,
9.3925,0.154013,0.00250428,-0.105487,0.110496,,1,Intensity Outside,Image 1,1,,
9.6135,0.154013,0.00267617,-0.122615,0.127968,,1,Intensity Outside,Image 1,1,,
9.8345,0.154013,0.00229038,-0.0952994,0.0998802,,1,Intensity Outside,Image 1,1,,
10.0555,0.154013,0.00196674,-0.0677988,0.0717323,,1,Intensity Outside,Image 1,1,,
10.2765,0.154013,0.00190405,-0.0595604,0.0633684,,1,Intensity Outside,Image 1,1,,
10.4975,0.154013,0.00174501,-0.0520001,0.0554902,,1,Intensity Outside,Image 1,1,,
10.7185,0.154013,0.00170503,-0.0514987,0.0549088,,1,Intensity Outside,Image 1,1,,
10.9395,0.154013,0.00188142,-0.0601451,0.0639079,,1,Intensity Outside,Image 1,1,,
11.1605,0.154013,0.00205357,-0.0654958,0.069603,,1,Intensity Outside,Image 1,1,,
11.3815,0.154013,0.00220654,-0.0693525,0.0737656,,1,Intensity Outside,Image 1,1,,
11.6025,0.154013,0.00216335,-0.061342,0.0656687,,1,Intensity Outside,Image 1,1,,
11.8235,0.154013,0.00210484,-0.0565154,0.060725,,1,Intensity Outside,Image 1,1,,
12.0445,0.154013,0.00216663,-0.0582688,0.0626021,,1,Intensity Outside,Image 1,1,,
12.2655,0.154013,0.00209499,-0.0583755,0.0625655,,1,Intensity Outside,Image 1,1,,
12.4865,0.154013,0.0019917,-0.0598371,0.0638205,,1,Intensity Outside,Image 1,1,,
12.7075,0.154013,0.00196184,-0.0621979,0.0661216,,1,Intensity Outside,Image 1,1,,
12.9285,0.154013,0.00187887,-0.0577306,0.0614883,,1,Intensity Outside,Image 1,1,,
13.1495,0.154013,0.00179766,-0.051495,0.0550903,,1,Intensity Outside,Image 1,1,,
13.3705,0.154013,0.00188308,-0.0523111,0.0560772,,1,Intensity Outside,Image 1,1,,
13.5915,0.154013,0.00197324,-0.0550771,0.0590236,,1,Intensity Outside,Image 1,1,,
13.8125,0.154013,0.00199805,-0.0573888,0.0613849,,1,Intensity Outside,Image 1,1,,
14.0335,0.154013,0.00171911,-0.047199,0.0506372,,1,Intensity Outside,Image 1,1,,
14.2545,0.154013,0.00160663,-0.0431231,0.0463364,,1,Intensity Outside,Image 1,1,,
14.4755,0.154013,0.00188554,-0.0539602,0.0577312,,1,Intensity Outside,Image 1,1,,
14.6965,0.154013,0.00236906,-0.0721415,0.0768796,,1,Intensity Outside,Image 1,1,,
14.9175,0.154013,0.00266276,-0.0861488,0.0914743,,1,Intensity Outside,Image 1,1,,
15.1385,0.154013,0.00253716,-0.0842013,0.0892757,,1,Intensity Outside,Image 1,1,,
15.3595,0.154013,0.00226551,-0.0727962,0.0773272,,1,Intensity Outside,Image 1,1,,
15.5805,0.154013,0.00214576,-0.0669989,0.0712904,,1,Intensity Outside,Image 1,1,,
15.8015,0.154013,0.00204035,-0.0626886,0.0667693,,1,Intensity Outside,Image 1,1,,
16.0225,0.154013,0.00193322,-0.058405,0.0622714,,1,Intensity Outside,Image 1,1,,
16.2435,0.154013,0.00192763,-0.062908,0.0667632,,1,Intensity Outside,Image 1,1,,
16.4645,0.154013,0.00219413,-0.0826788,0.0870671,,1,Intensity Outside,Image 1,1,,
16.6855,0.154013,0.00267667,-0.115839,0.121192,,1,Intensity Outside,Image 1,1,,
16.9065,0.154013,0.00336723,-0.159092,0.165827,,1,Intensity Outside,Image 1,1,,
17.1275,0.154013,0.00361593,-0.162209,0.169441,,1,Intensity Outside,Image 1,1,,
17.3485,0.154013,0.00320447,-0.125194,0.131603,,1,Intensity Outside,Image 1,1,,
17.5695,0.154013,0.00277546,-0.0915088,0.0970597,,1,Intensity Outside,Image 1,1,,
17.7905,0.154013,0.00272709,-0.0817758,0.08723,,1,Intensity Outside,Image 1,1,,
18.0115,0.154013,0.00258421,-0.0774582,0.0826266,,1,Intensity Outside,Image 1,1,,
18.2325,0.154013,0.00229658,-0.0666355,0.0712286,,1,Intensity Outside,Image 1,1,,
18.4535,0.154013,0.00206963,-0.0580548,0.0621941,,1,Intensity Outside,Image 1,1,,
18.6745,0.154013,0.00190364,-0.0526252,0.0564325,,1,Intensity Outside,Image 1,1,,
18.8955,0.154013,0.00174384,-0.0443967,0.0478844,,1,Intensity Outside,Image 1,1,,
19.1165,0.154013,0.00151581,-0.0360716,0.0391032,,1,Intensity Outside,Image 1,1,,
19.3375,0.154013,0.00137758,-0.0327966,0.0355517,,1,Intensity Outside,Image 1,1,,
19.5585,0.154013,0.00157097,-0.0415759,0.0447178,,1,Intensity Outside,Image 1,1,,
19.7795,0.154013,0.00186479,-0.054959,0.0586886,,1,Intensity Outside,Image 1,1,,
20.0005,0.154013,0.00210218,-0.0690446,0.073249,,1,Intensity Outside,Image 1,1,,
20.2215,0.154013,0.00241656,-0.0814199,0.086253,,1,Intensity Outside,Image 1,1,,
20.4425,0.154013,0.00245557,-0.074686,0.0795971,,1,Intensity Outside,Image 1,1,,
20.6635,0.154013,0.00247048,-0.0706956,0.0756366,,1,Intensity Outside,Image 1,1,,
20.8845,0.154013,0.00277324,-0.0770189,0.0825653,,1,Intensity Outside,Image 1,1,,
21.1055,0.154013,0.00265457,-0.0707186,0.0760277,,1,Intensity Outside,Image 1,1,,
21.3265,0.154013,0.0022471,-0.0578301,0.0623243,,1,Intensity Outside,Image 1,1,,
21.5475,0.154013,0.00215418,-0.0565156,0.060824,,1,Intensity Outside,Image 1,1,,
21.7685,0.154013,0.00252649,-0.0689752,0.0740282,,1,Intensity Outside,Image 1,1,,
21.9895,0.154013,0.00246038,-0.0658933,0.0708141,,1,Intensity Outside,Image 1,1,,
22.2105,0.154013,0.00226469,-0.0625605,0.0670899,,1,Intensity Outside,Image 1,1,,
