
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00327091,,Surface,5,Image 1,1,6,
2.54073,,Surface,5,Image 1,1,16,
5.0652,,Surface,5,Image 1,1,22,
51.8769,,Surface,5,Image 1,1,27,
1040.03,,Surface,5,Image 1,1,29,
106.869,,Surface,5,Image 1,1,43,
0.0295646,,Surface,5,Image 1,1,46,
0.0182838,,Surface,5,Image 1,1,51,
44.4016,,Surface,5,Image 1,1,53,
7.19646,,Surface,5,Image 1,1,55,
221.089,,Surface,5,Image 1,1,57,
284.312,,Surface,5,Image 1,1,59,
0.398385,,Surface,5,Image 1,1,60,
0.561061,,Surface,5,Image 1,1,61,
68.8573,,Surface,5,Image 1,1,62,
378.162,,Surface,5,Image 1,1,63,
2.84451,,Surface,5,Image 1,1,64,
7.05745,,Surface,5,Image 1,1,66,
5.77818e-07,,Surface,5,Image 1,1,67,
29.4156,,Surface,5,Image 1,1,106,
4473.2,,Surface,5,Image 1,1,117,
8.65481,,Surface,5,Image 1,1,137,
43.9853,,Surface,5,Image 1,1,157,
2.13684,,Surface,5,Image 1,1,158,
6.90276e-09,,Surface,5,Image 1,1,164,
292.812,,Surface,5,Image 1,1,180,
3.11288e-05,,Surface,5,Image 1,1,189,
70.255,,Surface,5,Image 1,1,190,
0.507701,,Surface,5,Image 1,1,191,
0.00172713,,Surface,5,Image 1,1,209,
283.319,,Surface,5,Image 1,1,229,
261.079,,Surface,5,Image 1,1,230,
35780.2,,Surface,5,Image 1,1,233,
32034.5,,Surface,5,Image 1,1,238,
0.111621,,Surface,5,Image 1,1,242,
61390.3,,Surface,5,Image 1,1,244,
12691.2,,Surface,5,Image 1,1,245,
55680.3,,Surface,5,Image 1,1,249,
0.342476,,Surface,5,Image 1,1,254,
1087.1,,Surface,5,Image 1,1,257,
102254,,Surface,5,Image 1,1,259,
24.8863,,Surface,5,Image 1,1,267,
1.55368,,Surface,5,Image 1,1,268,
18.5398,,Surface,5,Image 1,1,270,
5756.57,,Surface,5,Image 1,1,273,
87064.4,,Surface,5,Image 1,1,277,
5527.94,,Surface,5,Image 1,1,280,
81466.3,,Surface,5,Image 1,1,282,
31.0572,,Surface,5,Image 1,1,283,
47.8024,,Surface,5,Image 1,1,293,
0.219875,,Surface,5,Image 1,1,294,
5829.63,,Surface,5,Image 1,1,297,
41590.9,,Surface,5,Image 1,1,298,
12269.8,,Surface,5,Image 1,1,299,
2.46192,,Surface,5,Image 1,1,301,
40.6088,,Surface,5,Image 1,1,304,
25963.6,,Surface,5,Image 1,1,305,
3950.75,,Surface,5,Image 1,1,306,
21588,,Surface,5,Image 1,1,307,
