
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.6833,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,22.443,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,80.6894,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,240.906,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,593.76,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1164.87,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1804.46,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2461.63,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3132.43,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3838.61,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4581.46,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5359.77,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6174.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7028.48,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7930.15,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8846.76,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9748.59,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10602.8,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11400.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12156.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12887,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13605.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14320.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,15037.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,15764.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,16492.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,17216.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17941.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,18665.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,19392.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20120.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,20854.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,21592.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22336.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23086.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,23835.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24588.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,25340.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,26088.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,26838.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,27584.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,28328.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,29073.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,29825.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,30569,µm^3,Cumulative Volume,Image 1,1,,
8.9505,31305.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,32036.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,32748.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,33433.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,34086.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,34709.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,35300.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35869.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36425.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,36963.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,37488,µm^3,Cumulative Volume,Image 1,1,,
11.3815,38002.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,38511.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,39008,µm^3,Cumulative Volume,Image 1,1,,
12.0445,39495.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,39978.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,40449,µm^3,Cumulative Volume,Image 1,1,,
12.7075,40910.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,41365.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,41818.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,42260.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,42697.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,43130.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,43555.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,43975.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,44392.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,44802.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,45205.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,45606,µm^3,Cumulative Volume,Image 1,1,,
15.3595,46005.3,µm^3,Cumulative Volume,Image 1,1,,
