
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.658,µm,Surface,Distance from Origin,1,6,
72.0119,µm,Surface,Distance from Origin,1,16,
71.865,µm,Surface,Distance from Origin,1,22,
71.8766,µm,Surface,Distance from Origin,1,27,
72.2435,µm,Surface,Distance from Origin,1,29,
72.6347,µm,Surface,Distance from Origin,1,43,
72.3201,µm,Surface,Distance from Origin,1,46,
73.7141,µm,Surface,Distance from Origin,1,51,
73.9387,µm,Surface,Distance from Origin,1,53,
74.0949,µm,Surface,Distance from Origin,1,55,
74.8491,µm,Surface,Distance from Origin,1,57,
74.8185,µm,Surface,Distance from Origin,1,59,
74.6132,µm,Surface,Distance from Origin,1,60,
75.181,µm,Surface,Distance from Origin,1,61,
74.9829,µm,Surface,Distance from Origin,1,62,
74.9028,µm,Surface,Distance from Origin,1,63,
75.41,µm,Surface,Distance from Origin,1,64,
75.6715,µm,Surface,Distance from Origin,1,66,
76.1112,µm,Surface,Distance from Origin,1,67,
70.5532,µm,Surface,Distance from Origin,1,106,
70.5755,µm,Surface,Distance from Origin,1,117,
70.7539,µm,Surface,Distance from Origin,1,137,
71.2893,µm,Surface,Distance from Origin,1,157,
71.48,µm,Surface,Distance from Origin,1,158,
70.3932,µm,Surface,Distance from Origin,1,164,
69.3386,µm,Surface,Distance from Origin,1,180,
69.617,µm,Surface,Distance from Origin,1,189,
69.4369,µm,Surface,Distance from Origin,1,190,
71.4209,µm,Surface,Distance from Origin,1,191,
69.5178,µm,Surface,Distance from Origin,1,209,
67.1106,µm,Surface,Distance from Origin,1,229,
69.5033,µm,Surface,Distance from Origin,1,230,
67.3884,µm,Surface,Distance from Origin,1,233,
67.5894,µm,Surface,Distance from Origin,1,238,
69.3388,µm,Surface,Distance from Origin,1,242,
67.9178,µm,Surface,Distance from Origin,1,244,
67.7374,µm,Surface,Distance from Origin,1,245,
67.934,µm,Surface,Distance from Origin,1,249,
68.0043,µm,Surface,Distance from Origin,1,254,
68.1706,µm,Surface,Distance from Origin,1,257,
68.3196,µm,Surface,Distance from Origin,1,259,
68.3315,µm,Surface,Distance from Origin,1,267,
68.5844,µm,Surface,Distance from Origin,1,268,
68.3993,µm,Surface,Distance from Origin,1,270,
68.5698,µm,Surface,Distance from Origin,1,273,
68.5413,µm,Surface,Distance from Origin,1,277,
70.5066,µm,Surface,Distance from Origin,1,280,
68.6705,µm,Surface,Distance from Origin,1,282,
71.0513,µm,Surface,Distance from Origin,1,283,
68.8805,µm,Surface,Distance from Origin,1,293,
70.0911,µm,Surface,Distance from Origin,1,294,
66.2782,µm,Surface,Distance from Origin,1,297,
66.1714,µm,Surface,Distance from Origin,1,298,
64.8677,µm,Surface,Distance from Origin,1,299,
67.6891,µm,Surface,Distance from Origin,1,301,
64.9825,µm,Surface,Distance from Origin,1,304,
65.4245,µm,Surface,Distance from Origin,1,305,
65.1723,µm,Surface,Distance from Origin,1,306,
65.1899,µm,Surface,Distance from Origin,1,307,
65.1632,µm,Surface,Distance from Origin,1,308,
66.8742,µm,Surface,Distance from Origin,1,310,
67.8633,µm,Surface,Distance from Origin,1,311,
65.3115,µm,Surface,Distance from Origin,1,312,
65.6228,µm,Surface,Distance from Origin,1,313,
67.1034,µm,Surface,Distance from Origin,1,315,
65.7046,µm,Surface,Distance from Origin,1,316,
65.9934,µm,Surface,Distance from Origin,1,321,
66.1156,µm,Surface,Distance from Origin,1,322,
65.9405,µm,Surface,Distance from Origin,1,323,
67.7418,µm,Surface,Distance from Origin,1,324,
66.1049,µm,Surface,Distance from Origin,1,325,
66.31,µm,Surface,Distance from Origin,1,327,
67.4275,µm,Surface,Distance from Origin,1,328,
66.5046,µm,Surface,Distance from Origin,1,329,
68.0984,µm,Surface,Distance from Origin,1,330,
68.4141,µm,Surface,Distance from Origin,1,331,
66.4843,µm,Surface,Distance from Origin,1,332,
66.6103,µm,Surface,Distance from Origin,1,333,
68.2698,µm,Surface,Distance from Origin,1,335,
68.3442,µm,Surface,Distance from Origin,1,336,
66.5013,µm,Surface,Distance from Origin,1,337,
66.7961,µm,Surface,Distance from Origin,1,339,
