
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
35,,Surface,7,Image 1,1,6,
75,,Surface,7,Image 1,1,16,
74,,Surface,7,Image 1,1,22,
58,,Surface,7,Image 1,1,27,
190,,Surface,7,Image 1,1,29,
268,,Surface,7,Image 1,1,43,
48,,Surface,7,Image 1,1,46,
198,,Surface,7,Image 1,1,51,
61,,Surface,7,Image 1,1,53,
35,,Surface,7,Image 1,1,55,
433,,Surface,7,Image 1,1,57,
155,,Surface,7,Image 1,1,59,
52,,Surface,7,Image 1,1,60,
443,,Surface,7,Image 1,1,61,
142,,Surface,7,Image 1,1,62,
65,,Surface,7,Image 1,1,63,
39,,Surface,7,Image 1,1,64,
80,,Surface,7,Image 1,1,66,
38,,Surface,7,Image 1,1,67,
151,,Surface,7,Image 1,1,106,
55,,Surface,7,Image 1,1,117,
161,,Surface,7,Image 1,1,137,
216,,Surface,7,Image 1,1,157,
87,,Surface,7,Image 1,1,158,
30,,Surface,7,Image 1,1,164,
234,,Surface,7,Image 1,1,180,
35,,Surface,7,Image 1,1,189,
37,,Surface,7,Image 1,1,190,
108,,Surface,7,Image 1,1,191,
40,,Surface,7,Image 1,1,209,
243,,Surface,7,Image 1,1,229,
112,,Surface,7,Image 1,1,230,
288,,Surface,7,Image 1,1,233,
567,,Surface,7,Image 1,1,238,
30,,Surface,7,Image 1,1,242,
569,,Surface,7,Image 1,1,244,
147,,Surface,7,Image 1,1,245,
395,,Surface,7,Image 1,1,249,
44,,Surface,7,Image 1,1,254,
84,,Surface,7,Image 1,1,257,
686,,Surface,7,Image 1,1,259,
41,,Surface,7,Image 1,1,267,
100,,Surface,7,Image 1,1,268,
221,,Surface,7,Image 1,1,270,
159,,Surface,7,Image 1,1,273,
582,,Surface,7,Image 1,1,277,
86,,Surface,7,Image 1,1,280,
1011,,Surface,7,Image 1,1,282,
323,,Surface,7,Image 1,1,283,
333,,Surface,7,Image 1,1,293,
58,,Surface,7,Image 1,1,294,
172,,Surface,7,Image 1,1,297,
403,,Surface,7,Image 1,1,298,
243,,Surface,7,Image 1,1,299,
138,,Surface,7,Image 1,1,301,
163,,Surface,7,Image 1,1,304,
1488,,Surface,7,Image 1,1,305,
297,,Surface,7,Image 1,1,306,
392,,Surface,7,Image 1,1,307,
31,,Surface,7,Image 1,1,308,
78,,Surface,7,Image 1,1,310,
166,,Surface,7,Image 1,1,311,
58,,Surface,7,Image 1,1,312,
282,,Surface,7,Image 1,1,313,
153,,Surface,7,Image 1,1,315,
72,,Surface,7,Image 1,1,316,
87,,Surface,7,Image 1,1,321,
477,,Surface,7,Image 1,1,322,
48,,Surface,7,Image 1,1,323,
691,,Surface,7,Image 1,1,324,
172,,Surface,7,Image 1,1,325,
1624,,Surface,7,Image 1,1,327,
34,,Surface,7,Image 1,1,328,
1106,,Surface,7,Image 1,1,329,
53,,Surface,7,Image 1,1,330,
109,,Surface,7,Image 1,1,331,
213,,Surface,7,Image 1,1,332,
157,,Surface,7,Image 1,1,333,
129,,Surface,7,Image 1,1,335,
44,,Surface,7,Image 1,1,336,
80,,Surface,7,Image 1,1,337,
97,,Surface,7,Image 1,1,339,
298,,Surface,7,Image 1,1,341,
121,,Surface,7,Image 1,1,344,
551,,Surface,7,Image 1,1,345,
50,,Surface,7,Image 1,1,346,
70,,Surface,7,Image 1,1,347,
60,,Surface,7,Image 1,1,349,
98,,Surface,7,Image 1,1,351,
174,,Surface,7,Image 1,1,352,
78,,Surface,7,Image 1,1,353,
102,,Surface,7,Image 1,1,355,
257,,Surface,7,Image 1,1,356,
24,,Surface,7,Image 1,1,357,
104,,Surface,7,Image 1,1,358,
69,,Surface,7,Image 1,1,359,
299,,Surface,7,Image 1,1,360,
141,,Surface,7,Image 1,1,362,
73,,Surface,7,Image 1,1,368,
103,,Surface,7,Image 1,1,370,
100,,Surface,7,Image 1,1,371,
769,,Surface,7,Image 1,1,377,
1329,,Surface,7,Image 1,1,378,
168,,Surface,7,Image 1,1,382,
55,,Surface,7,Image 1,1,384,
479,,Surface,7,Image 1,1,385,
36,,Surface,7,Image 1,1,386,
253,,Surface,7,Image 1,1,388,
159,,Surface,7,Image 1,1,389,
163,,Surface,7,Image 1,1,392,
234,,Surface,7,Image 1,1,393,
43,,Surface,7,Image 1,1,395,
630,,Surface,7,Image 1,1,396,
826,,Surface,7,Image 1,1,397,
2476,,Surface,7,Image 1,1,398,
