
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.525771,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.33657,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.24566,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.41899,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.32185,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.28081,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.21429,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.32899,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.24566,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.36418,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.44053,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.07185,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.24328,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.36723,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.853185,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.482992,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.12017,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.51388,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.40756,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.36471,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.33137,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.00706,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.34566,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.37483,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.31953,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.40073,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.30582,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.21899,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.97899,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.44856,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.49383,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.894144,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.847414,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
2.21536,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.645659,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.36687,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.93899,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.33392,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.41377,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.80027,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.33034,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
2.32185,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.31649,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.34328,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.29717,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
2.20399,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.14566,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.39233,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
2.39328,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.871849,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.35042,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.33455,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
2.29899,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.01232,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.32445,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.35899,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.27311,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
2.29899,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
2.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.978992,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.28852,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.778992,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
2.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.633754,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.94359,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.29717,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.537815,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.26471,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.07233,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
2.4177,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.613912,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.969353,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.88185,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.35042,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.77899,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.672143,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.35346,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.18464,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.06754,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.34328,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
2.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
