
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.8,µm,Surface,Position,1,6,
9.73333,µm,Surface,Position,1,16,
9.775,µm,Surface,Position,1,22,
9.8,µm,Surface,Position,1,27,
6.89524,µm,Surface,Position,1,29,
9.75758,µm,Surface,Position,1,43,
9.8,µm,Surface,Position,1,46,
9.66667,µm,Surface,Position,1,51,
9.8,µm,Surface,Position,1,53,
9.84,µm,Surface,Position,1,55,
9.66441,µm,Surface,Position,1,57,
9.8,µm,Surface,Position,1,59,
9.74286,µm,Surface,Position,1,60,
9.70182,µm,Surface,Position,1,61,
9.63529,µm,Surface,Position,1,62,
9.6,µm,Surface,Position,1,63,
9.8,µm,Surface,Position,1,64,
9.75,µm,Surface,Position,1,66,
9,µm,Surface,Position,1,67,
9.84211,µm,Surface,Position,1,106,
9.66667,µm,Surface,Position,1,117,
9.7,µm,Surface,Position,1,137,
9.78519,µm,Surface,Position,1,157,
9.86154,µm,Surface,Position,1,158,
9.8,µm,Surface,Position,1,164,
8.49286,µm,Surface,Position,1,180,
9.8,µm,Surface,Position,1,189,
9.8,µm,Surface,Position,1,190,
9.825,µm,Surface,Position,1,191,
9.8,µm,Surface,Position,1,209,
9.66429,µm,Surface,Position,1,229,
9.78824,µm,Surface,Position,1,230,
8.8,µm,Surface,Position,1,233,
8.27419,µm,Surface,Position,1,238,
9.8,µm,Surface,Position,1,242,
7.904,µm,Surface,Position,1,244,
9.54118,µm,Surface,Position,1,245,
8.93489,µm,Surface,Position,1,249,
9.8,µm,Surface,Position,1,254,
9.6,µm,Surface,Position,1,257,
8.43051,µm,Surface,Position,1,259,
9.8,µm,Surface,Position,1,267,
9.82857,µm,Surface,Position,1,268,
9.78572,µm,Surface,Position,1,270,
9.75238,µm,Surface,Position,1,273,
9.42807,µm,Surface,Position,1,277,
9.76667,µm,Surface,Position,1,280,
8.79583,µm,Surface,Position,1,282,
9.74054,µm,Surface,Position,1,283,
9.82174,µm,Surface,Position,1,293,
9.6,µm,Surface,Position,1,294,
9.72381,µm,Surface,Position,1,297,
9.72683,µm,Surface,Position,1,298,
9.64,µm,Surface,Position,1,299,
9.4,µm,Surface,Position,1,301,
9.86957,µm,Surface,Position,1,304,
8.91484,µm,Surface,Position,1,305,
8.31515,µm,Surface,Position,1,306,
8.26842,µm,Surface,Position,1,307,
9.8,µm,Surface,Position,1,308,
9.63636,µm,Surface,Position,1,310,
9.6,µm,Surface,Position,1,311,
8.06667,µm,Surface,Position,1,312,
8.78788,µm,Surface,Position,1,313,
9.8,µm,Surface,Position,1,315,
9.8,µm,Surface,Position,1,316,
9.8,µm,Surface,Position,1,321,
9.1,µm,Surface,Position,1,322,
9.36,µm,Surface,Position,1,323,
