
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
30.8258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
29.9689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
29.7557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
29.9872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
31.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
30.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
32.4022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
32.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
32.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
32.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
33.0963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
32.4726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
33.6797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
33.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
33.2386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
33.7941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
34.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
34.1095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
28.7944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
28.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
28.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
28.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
29.9472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
31.3297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
27.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
28.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
27.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
33.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
27.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
24.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
31.7242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
24.9452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
25.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
30.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
25.5811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
25.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.5793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
25.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
26.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
25.9359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
26.2778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
27.0192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
26.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
26.7683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
26.1006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
32.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
26.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
33.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
26.6668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
30.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
27.502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
27.1731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
22.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
30.9743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
22.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
22.6243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
22.3968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
22.5519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
23.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
28.5802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
30.9617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
22.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
22.8846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
28.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
23.6404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
23.9387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
23.4661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
23.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
28.994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
23.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
23.7217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
28.2702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
23.8816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
29.8961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
