
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275043,,Surface,1,6,
0.671095,,Surface,1,16,
0.62392,,Surface,1,22,
0.305944,,Surface,1,27,
0.617393,,Surface,1,29,
0.782695,,Surface,1,43,
0.305936,,Surface,1,46,
0.53778,,Surface,1,51,
0.430414,,Surface,1,53,
0.85085,,Surface,1,55,
0.203356,,Surface,1,57,
0.50028,,Surface,1,59,
0.49485,,Surface,1,60,
0.275966,,Surface,1,61,
0.574744,,Surface,1,62,
0.305924,,Surface,1,63,
0.230057,,Surface,1,64,
0.460458,,Surface,1,66,
0.227181,,Surface,1,67,
0.60588,,Surface,1,106,
0.645965,,Surface,1,117,
0.560185,,Surface,1,137,
0.566539,,Surface,1,157,
0.563852,,Surface,1,158,
0.353718,,Surface,1,164,
0.540116,,Surface,1,180,
0.227173,,Surface,1,189,
0.230078,,Surface,1,190,
0.234092,,Surface,1,191,
0.275055,,Surface,1,209,
0.622822,,Surface,1,229,
0.689463,,Surface,1,230,
0.759429,,Surface,1,233,
0.608904,,Surface,1,238,
0.350301,,Surface,1,242,
0.477467,,Surface,1,244,
0.438758,,Surface,1,245,
0.794278,,Surface,1,249,
0.10798,,Surface,1,254,
0.535907,,Surface,1,257,
0.621971,,Surface,1,259,
0.470644,,Surface,1,267,
0.492782,,Surface,1,268,
0.787944,,Surface,1,270,
0.669954,,Surface,1,273,
0.619084,,Surface,1,277,
0.506165,,Surface,1,280,
0.444774,,Surface,1,282,
0.626253,,Surface,1,283,
0.550855,,Surface,1,293,
0.296029,,Surface,1,294,
0.513482,,Surface,1,297,
0.508139,,Surface,1,298,
0.739978,,Surface,1,299,
0.582203,,Surface,1,301,
0.48431,,Surface,1,304,
0.386327,,Surface,1,305,
0.631889,,Surface,1,306,
0.577497,,Surface,1,307,
0.230062,,Surface,1,308,
0.457713,,Surface,1,310,
0.383746,,Surface,1,311,
0.773957,,Surface,1,312,
0.299684,,Surface,1,313,
0.167731,,Surface,1,315,
0.623896,,Surface,1,316,
0.669072,,Surface,1,321,
0.787176,,Surface,1,322,
0.529389,,Surface,1,323,
0.291309,,Surface,1,324,
0.803669,,Surface,1,325,
0.841663,,Surface,1,327,
0.227173,,Surface,1,328,
0.707873,,Surface,1,329,
0.478457,,Surface,1,330,
0.364613,,Surface,1,331,
0.69735,,Surface,1,332,
0.511113,,Surface,1,333,
0.499606,,Surface,1,335,
0.786629,,Surface,1,336,
0.634342,,Surface,1,337,
0.646992,,Surface,1,339,
0.457407,,Surface,1,341,
0.509399,,Surface,1,344,
0.688436,,Surface,1,345,
0.468586,,Surface,1,346,
0.482819,,Surface,1,347,
0.518279,,Surface,1,349,
0.5542,,Surface,1,351,
0.181683,,Surface,1,352,
0.387047,,Surface,1,353,
0.566118,,Surface,1,355,
0.44242,,Surface,1,356,
0.196705,,Surface,1,357,
0.34134,,Surface,1,358,
0.107962,,Surface,1,359,
0.351361,,Surface,1,360,
0.67048,,Surface,1,362,
0.550911,,Surface,1,368,
0.425271,,Surface,1,370,
0.185318,,Surface,1,371,
0.36023,,Surface,1,377,
0.660858,,Surface,1,378,
0.612809,,Surface,1,382,
0.623938,,Surface,1,384,
0.507286,,Surface,1,385,
0.107997,,Surface,1,386,
0.368462,,Surface,1,388,
0.685116,,Surface,1,389,
0.542236,,Surface,1,392,
0.742544,,Surface,1,393,
0.433727,,Surface,1,395,
0.321464,,Surface,1,396,
0.416236,,Surface,1,397,
0.708155,,Surface,1,398,
0.395136,,Surface,1,399,
0.52811,,Surface,1,400,
0.540108,,Surface,1,402,
0.559133,,Surface,1,404,
0.798629,,Surface,1,406,
0.851162,,Surface,1,407,
0.398365,,Surface,1,408,
0.429011,,Surface,1,409,
0.525277,,Surface,1,410,
0.530871,,Surface,1,411,
0.594855,,Surface,1,412,
0.428362,,Surface,1,413,
0.373275,,Surface,1,416,
0.387519,,Surface,1,419,
0.703112,,Surface,1,422,
0.107962,,Surface,1,425,
0.275043,,Surface,1,426,
0.797721,,Surface,1,427,
0.338866,,Surface,1,428,
0.286344,,Surface,1,430,
0.107962,,Surface,1,431,
0.493712,,Surface,1,432,
0.658109,,Surface,1,433,
0.516795,,Surface,1,435,
0.672853,,Surface,1,440,
0.411392,,Surface,1,441,
0.593374,,Surface,1,442,
0.10798,,Surface,1,443,
0.53456,,Surface,1,445,
0.296486,,Surface,1,447,
0.342054,,Surface,1,448,
0.341533,,Surface,1,450,
0.5172,,Surface,1,452,
0.227184,,Surface,1,455,
0.793885,,Surface,1,461,
0.430415,,Surface,1,462,
0.706722,,Surface,1,467,
0.797365,,Surface,1,468,
0.656879,,Surface,1,470,
0.545615,,Surface,1,471,
0.767195,,Surface,1,473,
0.57572,,Surface,1,476,
0.653008,,Surface,1,478,
0.528426,,Surface,1,481,
0.459035,,Surface,1,482,
0.513591,,Surface,1,483,
0.40382,,Surface,1,484,
0.0928309,,Surface,1,485,
0.493796,,Surface,1,486,
