
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.179078,,Surface,6,Image 1,1,6,
0.104717,,Surface,6,Image 1,1,16,
0.0106634,,Surface,6,Image 1,1,22,
0.231929,,Surface,6,Image 1,1,27,
0.26859,,Surface,6,Image 1,1,29,
0.0994168,,Surface,6,Image 1,1,43,
0.0522384,,Surface,6,Image 1,1,46,
0.139642,,Surface,6,Image 1,1,51,
0.0544267,,Surface,6,Image 1,1,53,
0.0222245,,Surface,6,Image 1,1,55,
0.110278,,Surface,6,Image 1,1,57,
0.368572,,Surface,6,Image 1,1,59,
0.0328709,,Surface,6,Image 1,1,60,
0.20232,,Surface,6,Image 1,1,61,
0.0663793,,Surface,6,Image 1,1,62,
0.103623,,Surface,6,Image 1,1,63,
0.335013,,Surface,6,Image 1,1,64,
0.150634,,Surface,6,Image 1,1,66,
0.00203896,,Surface,6,Image 1,1,67,
0.0483911,,Surface,6,Image 1,1,106,
0.248973,,Surface,6,Image 1,1,117,
0.0911777,,Surface,6,Image 1,1,137,
0.0918482,,Surface,6,Image 1,1,157,
0.0152981,,Surface,6,Image 1,1,158,
0.00332096,,Surface,6,Image 1,1,164,
0.291072,,Surface,6,Image 1,1,180,
0.0293349,,Surface,6,Image 1,1,189,
0.054783,,Surface,6,Image 1,1,190,
0.00638502,,Surface,6,Image 1,1,191,
0.0182014,,Surface,6,Image 1,1,209,
0.239904,,Surface,6,Image 1,1,229,
0.129666,,Surface,6,Image 1,1,230,
0.517806,,Surface,6,Image 1,1,233,
0.297596,,Surface,6,Image 1,1,238,
0.00620498,,Surface,6,Image 1,1,242,
0.455595,,Surface,6,Image 1,1,244,
0.633562,,Surface,6,Image 1,1,245,
0.861724,,Surface,6,Image 1,1,249,
0.257505,,Surface,6,Image 1,1,254,
0.298348,,Surface,6,Image 1,1,257,
0.633863,,Surface,6,Image 1,1,259,
0.243686,,Surface,6,Image 1,1,267,
0.0677652,,Surface,6,Image 1,1,268,
0.148659,,Surface,6,Image 1,1,270,
0.424188,,Surface,6,Image 1,1,273,
0.650922,,Surface,6,Image 1,1,277,
0.340181,,Surface,6,Image 1,1,280,
0.816338,,Surface,6,Image 1,1,282,
0.0309778,,Surface,6,Image 1,1,283,
0.06531,,Surface,6,Image 1,1,293,
0.00106103,,Surface,6,Image 1,1,294,
0.404125,,Surface,6,Image 1,1,297,
0.636614,,Surface,6,Image 1,1,298,
0.156407,,Surface,6,Image 1,1,299,
0.00148231,,Surface,6,Image 1,1,301,
0.0153606,,Surface,6,Image 1,1,304,
0.558916,,Surface,6,Image 1,1,305,
0.183117,,Surface,6,Image 1,1,306,
1.0717,,Surface,6,Image 1,1,307,
0.0134564,,Surface,6,Image 1,1,308,
0.0839095,,Surface,6,Image 1,1,310,
0.00655308,,Surface,6,Image 1,1,311,
0.320009,,Surface,6,Image 1,1,312,
0.280428,,Surface,6,Image 1,1,313,
0.664723,,Surface,6,Image 1,1,315,
0.036311,,Surface,6,Image 1,1,316,
0.0735663,,Surface,6,Image 1,1,321,
0.595264,,Surface,6,Image 1,1,322,
0.0422729,,Surface,6,Image 1,1,323,
0.0787847,,Surface,6,Image 1,1,324,
0.172666,,Surface,6,Image 1,1,325,
1.30343,,Surface,6,Image 1,1,327,
0.0413783,,Surface,6,Image 1,1,328,
1.08063,,Surface,6,Image 1,1,329,
0.0546255,,Surface,6,Image 1,1,330,
0.234092,,Surface,6,Image 1,1,331,
0.0372532,,Surface,6,Image 1,1,332,
0.0905092,,Surface,6,Image 1,1,333,
0.149434,,Surface,6,Image 1,1,335,
0.113433,,Surface,6,Image 1,1,336,
0.103263,,Surface,6,Image 1,1,337,
0.129854,,Surface,6,Image 1,1,339,
0.110974,,Surface,6,Image 1,1,341,
0.212512,,Surface,6,Image 1,1,344,
0.566581,,Surface,6,Image 1,1,345,
0.332715,,Surface,6,Image 1,1,346,
0.131394,,Surface,6,Image 1,1,347,
0.121557,,Surface,6,Image 1,1,349,
0.200331,,Surface,6,Image 1,1,351,
0.132877,,Surface,6,Image 1,1,352,
0.12145,,Surface,6,Image 1,1,353,
0.0884183,,Surface,6,Image 1,1,355,
0.743677,,Surface,6,Image 1,1,356,
0.0119665,,Surface,6,Image 1,1,357,
0.0969428,,Surface,6,Image 1,1,358,
0.416646,,Surface,6,Image 1,1,359,
0.0627267,,Surface,6,Image 1,1,360,
0.236643,,Surface,6,Image 1,1,362,
0.0844823,,Surface,6,Image 1,1,368,
0.387924,,Surface,6,Image 1,1,370,
0.00719386,,Surface,6,Image 1,1,371,
0.417296,,Surface,6,Image 1,1,377,
0.437576,,Surface,6,Image 1,1,378,
0.0313818,,Surface,6,Image 1,1,382,
0.0212369,,Surface,6,Image 1,1,384,
0.485764,,Surface,6,Image 1,1,385,
0.0718834,,Surface,6,Image 1,1,386,
0.0453361,,Surface,6,Image 1,1,388,
0.132468,,Surface,6,Image 1,1,389,
0.249335,,Surface,6,Image 1,1,392,
0.093068,,Surface,6,Image 1,1,393,
0.040077,,Surface,6,Image 1,1,395,
0.651607,,Surface,6,Image 1,1,396,
0.685902,,Surface,6,Image 1,1,397,
0.472073,,Surface,6,Image 1,1,398,
0.234928,,Surface,6,Image 1,1,399,
0.016957,,Surface,6,Image 1,1,400,
0.395912,,Surface,6,Image 1,1,402,
0.0404671,,Surface,6,Image 1,1,404,
0.231555,,Surface,6,Image 1,1,406,
0.478783,,Surface,6,Image 1,1,407,
0.553018,,Surface,6,Image 1,1,408,
0.498425,,Surface,6,Image 1,1,409,
0.169561,,Surface,6,Image 1,1,410,
2.35004,,Surface,6,Image 1,1,411,
0.135456,,Surface,6,Image 1,1,412,
0.226637,,Surface,6,Image 1,1,413,
0.0341036,,Surface,6,Image 1,1,416,
0.271394,,Surface,6,Image 1,1,419,
0.0533563,,Surface,6,Image 1,1,422,
0.117642,,Surface,6,Image 1,1,425,
0.0338199,,Surface,6,Image 1,1,426,
0.296072,,Surface,6,Image 1,1,427,
0.0124455,,Surface,6,Image 1,1,428,
0.108943,,Surface,6,Image 1,1,430,
