
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.896781,,Surface,1,6,
0.857622,,Surface,1,16,
0.866259,,Surface,1,22,
0.900073,,Surface,1,27,
0.816703,,Surface,1,29,
0.882859,,Surface,1,43,
0.91051,,Surface,1,46,
0.917455,,Surface,1,51,
0.900186,,Surface,1,53,
0.854256,,Surface,1,55,
0.816474,,Surface,1,57,
0.79594,,Surface,1,59,
0.826065,,Surface,1,60,
0.877712,,Surface,1,61,
0.859755,,Surface,1,62,
0.868389,,Surface,1,63,
0.897478,,Surface,1,64,
0.867664,,Surface,1,66,
0.911768,,Surface,1,67,
0.889965,,Surface,1,106,
0.814576,,Surface,1,117,
0.900209,,Surface,1,137,
0.911908,,Surface,1,157,
0.865555,,Surface,1,158,
0.577255,,Surface,1,164,
0.915257,,Surface,1,180,
0.896217,,Surface,1,189,
0.918881,,Surface,1,190,
0.918422,,Surface,1,191,
0.905427,,Surface,1,209,
0.895741,,Surface,1,229,
0.882792,,Surface,1,230,
0.812851,,Surface,1,233,
0.857329,,Surface,1,238,
0.775639,,Surface,1,242,
0.80755,,Surface,1,244,
0.89227,,Surface,1,245,
0.718393,,Surface,1,249,
0.894664,,Surface,1,254,
0.917031,,Surface,1,257,
0.813884,,Surface,1,259,
0.902728,,Surface,1,267,
0.917459,,Surface,1,268,
0.901375,,Surface,1,270,
0.914823,,Surface,1,273,
0.701722,,Surface,1,277,
0.909178,,Surface,1,280,
0.784314,,Surface,1,282,
0.89803,,Surface,1,283,
0.893538,,Surface,1,293,
0.932017,,Surface,1,294,
0.894772,,Surface,1,297,
0.926217,,Surface,1,298,
0.879191,,Surface,1,299,
0.878749,,Surface,1,301,
0.90449,,Surface,1,304,
0.746696,,Surface,1,305,
0.84878,,Surface,1,306,
0.915221,,Surface,1,307,
0.886716,,Surface,1,308,
0.891713,,Surface,1,310,
0.960355,,Surface,1,311,
0.809199,,Surface,1,312,
0.759236,,Surface,1,313,
0.96337,,Surface,1,315,
