
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.6833,µm^3,Volume,Image 1,1,,
-0.7735,17.7597,µm^3,Volume,Image 1,1,,
-0.5525,58.2464,µm^3,Volume,Image 1,1,,
-0.3315,160.216,µm^3,Volume,Image 1,1,,
-0.1105,352.854,µm^3,Volume,Image 1,1,,
0.1105,571.112,µm^3,Volume,Image 1,1,,
0.3315,639.583,µm^3,Volume,Image 1,1,,
0.5525,657.178,µm^3,Volume,Image 1,1,,
0.7735,670.801,µm^3,Volume,Image 1,1,,
0.9945,706.18,µm^3,Volume,Image 1,1,,
1.2155,742.846,µm^3,Volume,Image 1,1,,
1.4365,778.31,µm^3,Volume,Image 1,1,,
1.6575,814.851,µm^3,Volume,Image 1,1,,
1.8785,853.856,µm^3,Volume,Image 1,1,,
2.0995,901.669,µm^3,Volume,Image 1,1,,
2.3205,916.612,µm^3,Volume,Image 1,1,,
2.5415,901.835,µm^3,Volume,Image 1,1,,
2.7625,854.162,µm^3,Volume,Image 1,1,,
2.9835,798.098,µm^3,Volume,Image 1,1,,
3.2045,755.414,µm^3,Volume,Image 1,1,,
3.4255,730.781,µm^3,Volume,Image 1,1,,
3.6465,718.857,µm^3,Volume,Image 1,1,,
3.8675,714.647,µm^3,Volume,Image 1,1,,
4.0885,717.076,µm^3,Volume,Image 1,1,,
4.3095,726.851,µm^3,Volume,Image 1,1,,
4.5305,727.914,µm^3,Volume,Image 1,1,,
4.7515,723.936,µm^3,Volume,Image 1,1,,
4.9725,725.178,µm^3,Volume,Image 1,1,,
5.1935,724.105,µm^3,Volume,Image 1,1,,
5.4145,726.683,µm^3,Volume,Image 1,1,,
5.6355,727.929,µm^3,Volume,Image 1,1,,
5.8565,733.935,µm^3,Volume,Image 1,1,,
6.0775,738.634,µm^3,Volume,Image 1,1,,
6.2985,743.918,µm^3,Volume,Image 1,1,,
6.5195,749.68,µm^3,Volume,Image 1,1,,
6.7405,749.469,µm^3,Volume,Image 1,1,,
6.9615,752.217,µm^3,Volume,Image 1,1,,
7.1825,752.078,µm^3,Volume,Image 1,1,,
7.4035,748.785,µm^3,Volume,Image 1,1,,
7.6245,749.268,µm^3,Volume,Image 1,1,,
7.8455,746.109,µm^3,Volume,Image 1,1,,
8.0665,744.352,µm^3,Volume,Image 1,1,,
8.2875,745.05,µm^3,Volume,Image 1,1,,
8.5085,751.994,µm^3,Volume,Image 1,1,,
8.7295,743.333,µm^3,Volume,Image 1,1,,
8.9505,736.231,µm^3,Volume,Image 1,1,,
9.1715,731.026,µm^3,Volume,Image 1,1,,
9.3925,711.811,µm^3,Volume,Image 1,1,,
9.6135,685.079,µm^3,Volume,Image 1,1,,
9.8345,653.5,µm^3,Volume,Image 1,1,,
10.0555,623.154,µm^3,Volume,Image 1,1,,
10.2765,590.421,µm^3,Volume,Image 1,1,,
10.4975,569.044,µm^3,Volume,Image 1,1,,
10.7185,555.982,µm^3,Volume,Image 1,1,,
10.9395,538.493,µm^3,Volume,Image 1,1,,
11.1605,524.202,µm^3,Volume,Image 1,1,,
11.3815,514.836,µm^3,Volume,Image 1,1,,
11.6025,508.566,µm^3,Volume,Image 1,1,,
11.8235,496.565,µm^3,Volume,Image 1,1,,
12.0445,487.877,µm^3,Volume,Image 1,1,,
12.2655,482.534,µm^3,Volume,Image 1,1,,
12.4865,470.668,µm^3,Volume,Image 1,1,,
12.7075,461.232,µm^3,Volume,Image 1,1,,
12.9285,455.477,µm^3,Volume,Image 1,1,,
13.1495,452.388,µm^3,Volume,Image 1,1,,
13.3705,442.715,µm^3,Volume,Image 1,1,,
13.5915,436.312,µm^3,Volume,Image 1,1,,
13.8125,433.392,µm^3,Volume,Image 1,1,,
14.0335,424.798,µm^3,Volume,Image 1,1,,
14.2545,419.855,µm^3,Volume,Image 1,1,,
14.4755,417.556,µm^3,Volume,Image 1,1,,
14.6965,409.504,µm^3,Volume,Image 1,1,,
14.9175,403.131,µm^3,Volume,Image 1,1,,
15.1385,400.563,µm^3,Volume,Image 1,1,,
15.3595,399.312,µm^3,Volume,Image 1,1,,
15.5805,392.687,µm^3,Volume,Image 1,1,,
15.8015,387.808,µm^3,Volume,Image 1,1,,
16.0225,384.797,µm^3,Volume,Image 1,1,,
16.2435,380.015,µm^3,Volume,Image 1,1,,
16.4645,376.425,µm^3,Volume,Image 1,1,,
16.6855,376.177,µm^3,Volume,Image 1,1,,
