
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,571.112,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1210.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1867.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2538.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3244.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3987.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4766.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5580.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6434.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7336.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8253,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9154.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10009,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10807.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11562.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12293.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,13726.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,14443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,15170.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,15898.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,17347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,18071.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,18798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,19526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,20260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,20999,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,21743,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,23242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,24746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,25495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,26244.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,26990.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,27734.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,28480,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,29232,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,29975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,30711.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,31442.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,32154.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,32839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
