
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,6,
1,,Surface,1,16,
1,,Surface,1,22,
1,,Surface,1,27,
1,,Surface,1,29,
1,,Surface,1,43,
1,,Surface,1,46,
1,,Surface,1,51,
1,,Surface,1,53,
1,,Surface,1,55,
1,,Surface,1,57,
1,,Surface,1,59,
1,,Surface,1,60,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,66,
1,,Surface,1,67,
1,,Surface,1,106,
1,,Surface,1,117,
1,,Surface,1,137,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,164,
1,,Surface,1,180,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,209,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,233,
1,,Surface,1,238,
1,,Surface,1,242,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,249,
1,,Surface,1,254,
1,,Surface,1,257,
1,,Surface,1,259,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,270,
1,,Surface,1,273,
1,,Surface,1,277,
1,,Surface,1,280,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,299,
1,,Surface,1,301,
1,,Surface,1,304,
1,,Surface,1,305,
1,,Surface,1,306,
1,,Surface,1,307,
1,,Surface,1,308,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,313,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,321,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,327,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,339,
1,,Surface,1,341,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,347,
1,,Surface,1,349,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,362,
1,,Surface,1,368,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,402,
1,,Surface,1,404,
1,,Surface,1,406,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,416,
1,,Surface,1,419,
1,,Surface,1,422,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,435,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,445,
1,,Surface,1,447,
1,,Surface,1,448,
