
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,22,
0.00206332,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,55,
2.08415e-05,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,117,
0,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0,µm^3,Surface,Ly,1,164,
0,µm^3,Surface,Ly,1,180,
0,µm^3,Surface,Ly,1,189,
0,µm^3,Surface,Ly,1,190,
0,µm^3,Surface,Ly,1,191,
0,µm^3,Surface,Ly,1,209,
0,µm^3,Surface,Ly,1,229,
0.00197996,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,233,
0,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,242,
0,µm^3,Surface,Ly,1,244,
0,µm^3,Surface,Ly,1,245,
0,µm^3,Surface,Ly,1,249,
0,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,257,
0,µm^3,Surface,Ly,1,259,
0,µm^3,Surface,Ly,1,267,
0,µm^3,Surface,Ly,1,268,
0,µm^3,Surface,Ly,1,270,
0,µm^3,Surface,Ly,1,273,
0,µm^3,Surface,Ly,1,277,
0,µm^3,Surface,Ly,1,280,
0,µm^3,Surface,Ly,1,282,
0,µm^3,Surface,Ly,1,283,
0,µm^3,Surface,Ly,1,293,
0,µm^3,Surface,Ly,1,294,
0,µm^3,Surface,Ly,1,297,
0,µm^3,Surface,Ly,1,298,
0.00250098,µm^3,Surface,Ly,1,299,
0,µm^3,Surface,Ly,1,301,
0,µm^3,Surface,Ly,1,304,
0,µm^3,Surface,Ly,1,305,
0,µm^3,Surface,Ly,1,306,
0,µm^3,Surface,Ly,1,307,
0,µm^3,Surface,Ly,1,308,
0,µm^3,Surface,Ly,1,310,
0,µm^3,Surface,Ly,1,311,
0,µm^3,Surface,Ly,1,312,
0,µm^3,Surface,Ly,1,313,
0.00286919,µm^3,Surface,Ly,1,315,
0.00118103,µm^3,Surface,Ly,1,316,
0.00418222,µm^3,Surface,Ly,1,321,
0,µm^3,Surface,Ly,1,322,
0,µm^3,Surface,Ly,1,323,
0,µm^3,Surface,Ly,1,324,
0,µm^3,Surface,Ly,1,325,
0,µm^3,Surface,Ly,1,327,
0,µm^3,Surface,Ly,1,328,
0,µm^3,Surface,Ly,1,329,
0,µm^3,Surface,Ly,1,330,
0,µm^3,Surface,Ly,1,331,
0,µm^3,Surface,Ly,1,332,
0,µm^3,Surface,Ly,1,333,
0.00212584,µm^3,Surface,Ly,1,335,
0,µm^3,Surface,Ly,1,336,
0,µm^3,Surface,Ly,1,337,
0,µm^3,Surface,Ly,1,339,
0,µm^3,Surface,Ly,1,341,
0,µm^3,Surface,Ly,1,344,
0,µm^3,Surface,Ly,1,345,
0.00368899,µm^3,Surface,Ly,1,346,
0,µm^3,Surface,Ly,1,347,
0,µm^3,Surface,Ly,1,349,
0,µm^3,Surface,Ly,1,351,
0,µm^3,Surface,Ly,1,352,
0,µm^3,Surface,Ly,1,353,
0,µm^3,Surface,Ly,1,355,
0.00926771,µm^3,Surface,Ly,1,356,
0,µm^3,Surface,Ly,1,357,
0,µm^3,Surface,Ly,1,358,
0,µm^3,Surface,Ly,1,359,
0.00174374,µm^3,Surface,Ly,1,360,
0,µm^3,Surface,Ly,1,362,
0,µm^3,Surface,Ly,1,368,
0,µm^3,Surface,Ly,1,370,
0,µm^3,Surface,Ly,1,371,
