
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
239,,Surface,7,Image 1,1,6,
499,,Surface,7,Image 1,1,16,
712,,Surface,7,Image 1,1,22,
438,,Surface,7,Image 1,1,27,
1840,,Surface,7,Image 1,1,29,
2576,,Surface,7,Image 1,1,43,
322,,Surface,7,Image 1,1,46,
1688,,Surface,7,Image 1,1,51,
457,,Surface,7,Image 1,1,53,
293,,Surface,7,Image 1,1,55,
3613,,Surface,7,Image 1,1,57,
1215,,Surface,7,Image 1,1,59,
448,,Surface,7,Image 1,1,60,
4195,,Surface,7,Image 1,1,61,
1354,,Surface,7,Image 1,1,62,
573,,Surface,7,Image 1,1,63,
327,,Surface,7,Image 1,1,64,
562,,Surface,7,Image 1,1,66,
280,,Surface,7,Image 1,1,67,
1343,,Surface,7,Image 1,1,106,
555,,Surface,7,Image 1,1,117,
1283,,Surface,7,Image 1,1,137,
1890,,Surface,7,Image 1,1,157,
657,,Surface,7,Image 1,1,158,
190,,Surface,7,Image 1,1,164,
2184,,Surface,7,Image 1,1,180,
213,,Surface,7,Image 1,1,189,
309,,Surface,7,Image 1,1,190,
790,,Surface,7,Image 1,1,191,
274,,Surface,7,Image 1,1,209,
2385,,Surface,7,Image 1,1,229,
818,,Surface,7,Image 1,1,230,
3274,,Surface,7,Image 1,1,233,
5745,,Surface,7,Image 1,1,238,
206,,Surface,7,Image 1,1,242,
7137,,Surface,7,Image 1,1,244,
1367,,Surface,7,Image 1,1,245,
3907,,Surface,7,Image 1,1,249,
280,,Surface,7,Image 1,1,254,
766,,Surface,7,Image 1,1,257,
8624,,Surface,7,Image 1,1,259,
245,,Surface,7,Image 1,1,267,
798,,Surface,7,Image 1,1,268,
1999,,Surface,7,Image 1,1,270,
1369,,Surface,7,Image 1,1,273,
6480,,Surface,7,Image 1,1,277,
658,,Surface,7,Image 1,1,280,
12007,,Surface,7,Image 1,1,282,
3149,,Surface,7,Image 1,1,283,
2685,,Surface,7,Image 1,1,293,
440,,Surface,7,Image 1,1,294,
1522,,Surface,7,Image 1,1,297,
4471,,Surface,7,Image 1,1,298,
2683,,Surface,7,Image 1,1,299,
1404,,Surface,7,Image 1,1,301,
1285,,Surface,7,Image 1,1,304,
15690,,Surface,7,Image 1,1,305,
3031,,Surface,7,Image 1,1,306,
4602,,Surface,7,Image 1,1,307,
199,,Surface,7,Image 1,1,308,
578,,Surface,7,Image 1,1,310,
1788,,Surface,7,Image 1,1,311,
568,,Surface,7,Image 1,1,312,
2650,,Surface,7,Image 1,1,313,
1209,,Surface,7,Image 1,1,315,
522,,Surface,7,Image 1,1,316,
661,,Surface,7,Image 1,1,321,
5007,,Surface,7,Image 1,1,322,
478,,Surface,7,Image 1,1,323,
8091,,Surface,7,Image 1,1,324,
1454,,Surface,7,Image 1,1,325,
21722,,Surface,7,Image 1,1,327,
200,,Surface,7,Image 1,1,328,
12286,,Surface,7,Image 1,1,329,
461,,Surface,7,Image 1,1,330,
837,,Surface,7,Image 1,1,331,
1967,,Surface,7,Image 1,1,332,
1251,,Surface,7,Image 1,1,333,
1141,,Surface,7,Image 1,1,335,
342,,Surface,7,Image 1,1,336,
740,,Surface,7,Image 1,1,337,
705,,Surface,7,Image 1,1,339,
2362,,Surface,7,Image 1,1,341,
1049,,Surface,7,Image 1,1,344,
6023,,Surface,7,Image 1,1,345,
392,,Surface,7,Image 1,1,346,
636,,Surface,7,Image 1,1,347,
384,,Surface,7,Image 1,1,349,
1018,,Surface,7,Image 1,1,351,
1592,,Surface,7,Image 1,1,352,
660,,Surface,7,Image 1,1,353,
658,,Surface,7,Image 1,1,355,
2453,,Surface,7,Image 1,1,356,
132,,Surface,7,Image 1,1,357,
706,,Surface,7,Image 1,1,358,
683,,Surface,7,Image 1,1,359,
2529,,Surface,7,Image 1,1,360,
1409,,Surface,7,Image 1,1,362,
525,,Surface,7,Image 1,1,368,
799,,Surface,7,Image 1,1,370,
784,,Surface,7,Image 1,1,371,
7665,,Surface,7,Image 1,1,377,
17851,,Surface,7,Image 1,1,378,
1422,,Surface,7,Image 1,1,382,
417,,Surface,7,Image 1,1,384,
7629,,Surface,7,Image 1,1,385,
222,,Surface,7,Image 1,1,386,
1973,,Surface,7,Image 1,1,388,
1899,,Surface,7,Image 1,1,389,
1807,,Surface,7,Image 1,1,392,
1982,,Surface,7,Image 1,1,393,
281,,Surface,7,Image 1,1,395,
6836,,Surface,7,Image 1,1,396,
9110,,Surface,7,Image 1,1,397,
33696,,Surface,7,Image 1,1,398,
889,,Surface,7,Image 1,1,399,
860,,Surface,7,Image 1,1,400,
8412,,Surface,7,Image 1,1,402,
2999,,Surface,7,Image 1,1,404,
2699,,Surface,7,Image 1,1,406,
24446,,Surface,7,Image 1,1,407,
15965,,Surface,7,Image 1,1,408,
3181,,Surface,7,Image 1,1,409,
608,,Surface,7,Image 1,1,410,
5821,,Surface,7,Image 1,1,411,
2038,,Surface,7,Image 1,1,412,
2311,,Surface,7,Image 1,1,413,
826,,Surface,7,Image 1,1,416,
2942,,Surface,7,Image 1,1,419,
1243,,Surface,7,Image 1,1,422,
419,,Surface,7,Image 1,1,425,
259,,Surface,7,Image 1,1,426,
5480,,Surface,7,Image 1,1,427,
618,,Surface,7,Image 1,1,428,
421,,Surface,7,Image 1,1,430,
397,,Surface,7,Image 1,1,431,
1915,,Surface,7,Image 1,1,432,
444,,Surface,7,Image 1,1,433,
1220,,Surface,7,Image 1,1,435,
529,,Surface,7,Image 1,1,440,
6809,,Surface,7,Image 1,1,441,
2863,,Surface,7,Image 1,1,442,
452,,Surface,7,Image 1,1,443,
16179,,Surface,7,Image 1,1,445,
888,,Surface,7,Image 1,1,447,
6519,,Surface,7,Image 1,1,448,
702,,Surface,7,Image 1,1,450,
1568,,Surface,7,Image 1,1,452,
198,,Surface,7,Image 1,1,455,
9475,,Surface,7,Image 1,1,461,
632,,Surface,7,Image 1,1,462,
1698,,Surface,7,Image 1,1,467,
11193,,Surface,7,Image 1,1,468,
