
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.1153,µm,Surface,Ly,1,6,
0.844077,µm,Surface,Ly,1,16,
0.00346114,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,27,
3.39653,µm,Surface,Ly,1,29,
0.306645,µm,Surface,Ly,1,43,
0.085693,µm,Surface,Ly,1,46,
0.503301,µm,Surface,Ly,1,51,
0.464119,µm,Surface,Ly,1,53,
0.136454,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,57,
0.445193,µm,Surface,Ly,1,59,
0.484405,µm,Surface,Ly,1,60,
0.379774,µm,Surface,Ly,1,61,
0.693088,µm,Surface,Ly,1,62,
0.685632,µm,Surface,Ly,1,63,
1.08039,µm,Surface,Ly,1,64,
0.985202,µm,Surface,Ly,1,66,
1.42312,µm,Surface,Ly,1,67,
0.452402,µm,Surface,Ly,1,106,
0.580755,µm,Surface,Ly,1,117,
0.652534,µm,Surface,Ly,1,137,
0.625876,µm,Surface,Ly,1,157,
0.785779,µm,Surface,Ly,1,158,
1.20556,µm,Surface,Ly,1,164,
1.42413,µm,Surface,Ly,1,180,
2.00275,µm,Surface,Ly,1,189,
0.540841,µm,Surface,Ly,1,190,
1.18397,µm,Surface,Ly,1,191,
0.767618,µm,Surface,Ly,1,209,
0.248552,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
1.6346,µm,Surface,Ly,1,233,
1.76991,µm,Surface,Ly,1,238,
0.206056,µm,Surface,Ly,1,242,
2.21986,µm,Surface,Ly,1,244,
0.70207,µm,Surface,Ly,1,245,
1.52103,µm,Surface,Ly,1,249,
0.897997,µm,Surface,Ly,1,254,
1.11813,µm,Surface,Ly,1,257,
2.16183,µm,Surface,Ly,1,259,
0.702917,µm,Surface,Ly,1,267,
1.35811,µm,Surface,Ly,1,268,
0.646698,µm,Surface,Ly,1,270,
0.985872,µm,Surface,Ly,1,273,
1.87871,µm,Surface,Ly,1,277,
0.655867,µm,Surface,Ly,1,280,
1.88143,µm,Surface,Ly,1,282,
0.696478,µm,Surface,Ly,1,283,
0.336791,µm,Surface,Ly,1,293,
1.85469,µm,Surface,Ly,1,294,
0.587878,µm,Surface,Ly,1,297,
0.559125,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,299,
2.2525,µm,Surface,Ly,1,301,
0.544156,µm,Surface,Ly,1,304,
1.60712,µm,Surface,Ly,1,305,
2.18293,µm,Surface,Ly,1,306,
1.54647,µm,Surface,Ly,1,307,
0.876191,µm,Surface,Ly,1,308,
1.25724,µm,Surface,Ly,1,310,
1.8604,µm,Surface,Ly,1,311,
1.7842,µm,Surface,Ly,1,312,
1.16002,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,315,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,321,
0.46474,µm,Surface,Ly,1,322,
0.818077,µm,Surface,Ly,1,323,
