
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.22833,,Surface,2,Image 1,1,6,
10.6417,,Surface,2,Image 1,1,16,
5.93609,,Surface,2,Image 1,1,22,
10.0747,,Surface,2,Image 1,1,27,
16.7865,,Surface,2,Image 1,1,29,
9.31017,,Surface,2,Image 1,1,43,
6.72501,,Surface,2,Image 1,1,46,
10.2353,,Surface,2,Image 1,1,51,
4.41717,,Surface,2,Image 1,1,53,
6.30436,,Surface,2,Image 1,1,55,
10.0496,,Surface,2,Image 1,1,57,
8.80312,,Surface,2,Image 1,1,59,
10.3755,,Surface,2,Image 1,1,60,
12.088,,Surface,2,Image 1,1,61,
11.9359,,Surface,2,Image 1,1,62,
11.1672,,Surface,2,Image 1,1,63,
5.42681,,Surface,2,Image 1,1,64,
10.2186,,Surface,2,Image 1,1,66,
10.0837,,Surface,2,Image 1,1,67,
4.81311,,Surface,2,Image 1,1,106,
6.18494,,Surface,2,Image 1,1,117,
6.53389,,Surface,2,Image 1,1,137,
10.5302,,Surface,2,Image 1,1,157,
4.42527,,Surface,2,Image 1,1,158,
1.44603,,Surface,2,Image 1,1,164,
13.601,,Surface,2,Image 1,1,180,
3.28321,,Surface,2,Image 1,1,189,
4.4326,,Surface,2,Image 1,1,190,
6.17997,,Surface,2,Image 1,1,191,
5.02478,,Surface,2,Image 1,1,209,
13.9953,,Surface,2,Image 1,1,229,
6.97272,,Surface,2,Image 1,1,230,
10.0045,,Surface,2,Image 1,1,233,
16.2125,,Surface,2,Image 1,1,238,
5.29049,,Surface,2,Image 1,1,242,
19.0773,,Surface,2,Image 1,1,244,
9.83026,,Surface,2,Image 1,1,245,
12.8362,,Surface,2,Image 1,1,249,
5.21626,,Surface,2,Image 1,1,254,
7.52317,,Surface,2,Image 1,1,257,
12.4339,,Surface,2,Image 1,1,259,
5.80506,,Surface,2,Image 1,1,267,
1.68729,,Surface,2,Image 1,1,268,
7.32285,,Surface,2,Image 1,1,270,
10.0417,,Surface,2,Image 1,1,273,
16.338,,Surface,2,Image 1,1,277,
7.37911,,Surface,2,Image 1,1,280,
10.4621,,Surface,2,Image 1,1,282,
6.68943,,Surface,2,Image 1,1,283,
6.16682,,Surface,2,Image 1,1,293,
6.9253,,Surface,2,Image 1,1,294,
16.1309,,Surface,2,Image 1,1,297,
8.63669,,Surface,2,Image 1,1,298,
9.59484,,Surface,2,Image 1,1,299,
12.9111,,Surface,2,Image 1,1,301,
3.70099,,Surface,2,Image 1,1,304,
15.7661,,Surface,2,Image 1,1,305,
18.6081,,Surface,2,Image 1,1,306,
22.1566,,Surface,2,Image 1,1,307,
3.20608,,Surface,2,Image 1,1,308,
8.26224,,Surface,2,Image 1,1,310,
8.06978,,Surface,2,Image 1,1,311,
7.55488,,Surface,2,Image 1,1,312,
10.7009,,Surface,2,Image 1,1,313,
4.47299,,Surface,2,Image 1,1,315,
4.43721,,Surface,2,Image 1,1,316,
5.54177,,Surface,2,Image 1,1,321,
18.4597,,Surface,2,Image 1,1,322,
9.52018,,Surface,2,Image 1,1,323,
12.5541,,Surface,2,Image 1,1,324,
5.29699,,Surface,2,Image 1,1,325,
16.4316,,Surface,2,Image 1,1,327,
5.84491,,Surface,2,Image 1,1,328,
27.5879,,Surface,2,Image 1,1,329,
5.76632,,Surface,2,Image 1,1,330,
7.1395,,Surface,2,Image 1,1,331,
5.31913,,Surface,2,Image 1,1,332,
8.614,,Surface,2,Image 1,1,333,
12.0506,,Surface,2,Image 1,1,335,
9.92015,,Surface,2,Image 1,1,336,
6.54342,,Surface,2,Image 1,1,337,
5.27327,,Surface,2,Image 1,1,339,
6.27575,,Surface,2,Image 1,1,341,
7.8785,,Surface,2,Image 1,1,344,
19.4815,,Surface,2,Image 1,1,345,
16.0367,,Surface,2,Image 1,1,346,
5.81143,,Surface,2,Image 1,1,347,
4.89727,,Surface,2,Image 1,1,349,
7.3199,,Surface,2,Image 1,1,351,
9.07368,,Surface,2,Image 1,1,352,
5.96664,,Surface,2,Image 1,1,353,
7.75274,,Surface,2,Image 1,1,355,
14.0129,,Surface,2,Image 1,1,356,
4.58623,,Surface,2,Image 1,1,357,
8.478,,Surface,2,Image 1,1,358,
13.5287,,Surface,2,Image 1,1,359,
6.41918,,Surface,2,Image 1,1,360,
11.4116,,Surface,2,Image 1,1,362,
3.59257,,Surface,2,Image 1,1,368,
6.70074,,Surface,2,Image 1,1,370,
3.87752,,Surface,2,Image 1,1,371,
10.7773,,Surface,2,Image 1,1,377,
10.1979,,Surface,2,Image 1,1,378,
6.00911,,Surface,2,Image 1,1,382,
3.79238,,Surface,2,Image 1,1,384,
20.5676,,Surface,2,Image 1,1,385,
2.76062,,Surface,2,Image 1,1,386,
8.24663,,Surface,2,Image 1,1,388,
8.51316,,Surface,2,Image 1,1,389,
5.40292,,Surface,2,Image 1,1,392,
10.0438,,Surface,2,Image 1,1,393,
4.38125,,Surface,2,Image 1,1,395,
11.5211,,Surface,2,Image 1,1,396,
18.4561,,Surface,2,Image 1,1,397,
20.8208,,Surface,2,Image 1,1,398,
4.92677,,Surface,2,Image 1,1,399,
10.0949,,Surface,2,Image 1,1,400,
15.4391,,Surface,2,Image 1,1,402,
12.9101,,Surface,2,Image 1,1,404,
10.8485,,Surface,2,Image 1,1,406,
15.8346,,Surface,2,Image 1,1,407,
13.4044,,Surface,2,Image 1,1,408,
6.52705,,Surface,2,Image 1,1,409,
10.8958,,Surface,2,Image 1,1,410,
17.7855,,Surface,2,Image 1,1,411,
11.4709,,Surface,2,Image 1,1,412,
9.99652,,Surface,2,Image 1,1,413,
8.94069,,Surface,2,Image 1,1,416,
9.0053,,Surface,2,Image 1,1,419,
9.5098,,Surface,2,Image 1,1,422,
5.46251,,Surface,2,Image 1,1,425,
5.81924,,Surface,2,Image 1,1,426,
13.8421,,Surface,2,Image 1,1,427,
6.97456,,Surface,2,Image 1,1,428,
4.78247,,Surface,2,Image 1,1,430,
3.24802,,Surface,2,Image 1,1,431,
8.06147,,Surface,2,Image 1,1,432,
2.21847,,Surface,2,Image 1,1,433,
8.15193,,Surface,2,Image 1,1,435,
2.23341,,Surface,2,Image 1,1,440,
8.11862,,Surface,2,Image 1,1,441,
13.2428,,Surface,2,Image 1,1,442,
8.28346,,Surface,2,Image 1,1,443,
15.2022,,Surface,2,Image 1,1,445,
5.17596,,Surface,2,Image 1,1,447,
12.2448,,Surface,2,Image 1,1,448,
4.72249,,Surface,2,Image 1,1,450,
13.6334,,Surface,2,Image 1,1,452,
7.30102,,Surface,2,Image 1,1,455,
15.9497,,Surface,2,Image 1,1,461,
6.82364,,Surface,2,Image 1,1,462,
9.07514,,Surface,2,Image 1,1,467,
14.1663,,Surface,2,Image 1,1,468,
6.58553,,Surface,2,Image 1,1,470,
14.3172,,Surface,2,Image 1,1,471,
12.9431,,Surface,2,Image 1,1,473,
16.5901,,Surface,2,Image 1,1,476,
7.38949,,Surface,2,Image 1,1,478,
3.2932,,Surface,2,Image 1,1,481,
9.8882,,Surface,2,Image 1,1,482,
5.46537,,Surface,2,Image 1,1,483,
7.02538,,Surface,2,Image 1,1,484,
