
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.459802,,Surface,1,6,
0.277917,,Surface,1,16,
0.283815,,Surface,1,22,
0.194642,,Surface,1,27,
0.277593,,Surface,1,29,
0.223919,,Surface,1,43,
0.194641,,Surface,1,46,
0.35312,,Surface,1,51,
0.220936,,Surface,1,53,
0.180123,,Surface,1,55,
0.670312,,Surface,1,57,
0.310246,,Surface,1,59,
0.300912,,Surface,1,60,
0.52693,,Surface,1,61,
0.287339,,Surface,1,62,
0.194653,,Surface,1,63,
0.535658,,Surface,1,64,
0.411399,,Surface,1,66,
0.337658,,Surface,1,67,
0.316752,,Surface,1,106,
0.222427,,Surface,1,117,
0.333306,,Surface,1,137,
0.339848,,Surface,1,157,
0.339236,,Surface,1,158,
0.506251,,Surface,1,164,
0.316413,,Surface,1,180,
0.337667,,Surface,1,189,
0.535652,,Surface,1,190,
0.581252,,Surface,1,191,
0.459802,,Surface,1,209,
0.306773,,Surface,1,229,
0.236181,,Surface,1,230,
0.214,,Surface,1,233,
0.278627,,Surface,1,238,
0.508676,,Surface,1,242,
0.310245,,Surface,1,244,
0.430746,,Surface,1,245,
0.0904722,,Surface,1,249,
0.0827066,,Surface,1,254,
0.27715,,Surface,1,257,
0.300333,,Surface,1,259,
0.340073,,Surface,1,267,
0.243198,,Surface,1,268,
0.219341,,Surface,1,270,
0.272504,,Surface,1,273,
0.197363,,Surface,1,277,
0.351136,,Surface,1,280,
0.377257,,Surface,1,282,
0.304123,,Surface,1,283,
0.350279,,Surface,1,293,
0.157342,,Surface,1,294,
0.370883,,Surface,1,297,
0.303785,,Surface,1,298,
0.233338,,Surface,1,299,
0.327613,,Surface,1,301,
0.370221,,Surface,1,304,
0.381499,,Surface,1,305,
0.301219,,Surface,1,306,
0.280991,,Surface,1,307,
0.535681,,Surface,1,308,
0.413786,,Surface,1,310,
0.449,,Surface,1,311,
0.17621,,Surface,1,312,
0.434605,,Surface,1,313,
0.657601,,Surface,1,315,
0.26441,,Surface,1,316,
0.25813,,Surface,1,321,
0.159527,,Surface,1,322,
0.304552,,Surface,1,323,
0.564296,,Surface,1,324,
0.201689,,Surface,1,325,
0.168703,,Surface,1,327,
0.337667,,Surface,1,328,
0.234132,,Surface,1,329,
