
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.1684,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.5241,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.4383,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.5241,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.6008,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.3587,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.8572,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.2175,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.8157,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.4451,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
15.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.84254,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
14.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.2019,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.43817,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.9877,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.75521,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
14.2228,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.09634,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.6657,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
13.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
14.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.3403,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
12.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
14.8896,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.9673,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.4435,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
13.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.2264,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.97554,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.9558,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.94053,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
13.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.50148,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
3.66333,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.07063,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.196243,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
10.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
15.2367,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.2371,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.90819,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
2.93422,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.561325,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
14.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
14.9289,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.35992,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
11.5424,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
14.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
14.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
13.5736,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.2076,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.87609,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
14.7872,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.76611,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
11.4929,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
11.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.94396,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.63509,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
13.875,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.9142,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
12.2219,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
14.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.51995,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.48866,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.3781,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.58567,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
11.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.99591,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.12728,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
12.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.54601,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
2.45675,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
13.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
13.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.8059,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.05241,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.22996,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
14.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
14.0271,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.5689,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.44535,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
14.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
10.9493,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.32097,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
13.9189,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.569773,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
5.11451,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
11.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
14.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.7073,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
14.5691,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
