
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0566946,µm^2,Surface,1,6,
0.206162,µm^2,Surface,1,16,
0.150204,µm^2,Surface,1,22,
0.113695,µm^2,Surface,1,27,
0.43416,µm^2,Surface,1,29,
0.482556,µm^2,Surface,1,43,
0.155951,µm^2,Surface,1,46,
0.431277,µm^2,Surface,1,51,
0.206925,µm^2,Surface,1,53,
0.107549,µm^2,Surface,1,55,
0.719649,µm^2,Surface,1,57,
0.353297,µm^2,Surface,1,59,
0.151353,µm^2,Surface,1,60,
0.75646,µm^2,Surface,1,61,
0.29646,µm^2,Surface,1,62,
0.131586,µm^2,Surface,1,63,
0.107484,µm^2,Surface,1,64,
0.169293,µm^2,Surface,1,66,
0.0772482,µm^2,Surface,1,67,
0.300878,µm^2,Surface,1,106,
0.0875344,µm^2,Surface,1,117,
0.380589,µm^2,Surface,1,137,
0.392768,µm^2,Surface,1,157,
0.186252,µm^2,Surface,1,158,
0.0339304,µm^2,Surface,1,164,
0.475489,µm^2,Surface,1,180,
0.092526,µm^2,Surface,1,189,
0.0752539,µm^2,Surface,1,190,
0.291742,µm^2,Surface,1,191,
0.0991216,µm^2,Surface,1,209,
0.422589,µm^2,Surface,1,229,
0.289615,µm^2,Surface,1,230,
0.430674,µm^2,Surface,1,233,
0.750734,µm^2,Surface,1,238,
0.046599,µm^2,Surface,1,242,
0.68721,µm^2,Surface,1,244,
0.263056,µm^2,Surface,1,245,
0.691328,µm^2,Surface,1,249,
0.131832,µm^2,Surface,1,254,
0.158552,µm^2,Surface,1,257,
0.784094,µm^2,Surface,1,259,
0.145577,µm^2,Surface,1,267,
0.201332,µm^2,Surface,1,268,
0.414926,µm^2,Surface,1,270,
0.342056,µm^2,Surface,1,273,
0.800298,µm^2,Surface,1,277,
0.19322,µm^2,Surface,1,280,
1.18335,µm^2,Surface,1,282,
0.543059,µm^2,Surface,1,283,
0.553804,µm^2,Surface,1,293,
0.107146,µm^2,Surface,1,294,
0.280111,µm^2,Surface,1,297,
0.571151,µm^2,Surface,1,298,
0.425118,µm^2,Surface,1,299,
0.198475,µm^2,Surface,1,301,
0.371647,µm^2,Surface,1,304,
1.66296,µm^2,Surface,1,305,
0.488076,µm^2,Surface,1,306,
0.526918,µm^2,Surface,1,307,
0.105558,µm^2,Surface,1,308,
0.194943,µm^2,Surface,1,310,
0.273017,µm^2,Surface,1,311,
0.0996555,µm^2,Surface,1,312,
0.5066,µm^2,Surface,1,313,
0.350067,µm^2,Surface,1,315,
0.229657,µm^2,Surface,1,316,
0.24544,µm^2,Surface,1,321,
0.725506,µm^2,Surface,1,322,
0.101176,µm^2,Surface,1,323,
0.827612,µm^2,Surface,1,324,
0.382476,µm^2,Surface,1,325,
1.44922,µm^2,Surface,1,327,
0.0901438,µm^2,Surface,1,328,
1.22688,µm^2,Surface,1,329,
0.133787,µm^2,Surface,1,330,
0.257026,µm^2,Surface,1,331,
0.427586,µm^2,Surface,1,332,
0.340076,µm^2,Surface,1,333,
0.21699,µm^2,Surface,1,335,
0.142195,µm^2,Surface,1,336,
0.195088,µm^2,Surface,1,337,
0.253225,µm^2,Surface,1,339,
0.508725,µm^2,Surface,1,341,
0.248896,µm^2,Surface,1,344,
0.770037,µm^2,Surface,1,345,
0.136964,µm^2,Surface,1,346,
0.192747,µm^2,Surface,1,347,
0.176633,µm^2,Surface,1,349,
0.202649,µm^2,Surface,1,351,
0.364584,µm^2,Surface,1,352,
0.192308,µm^2,Surface,1,353,
0.272288,µm^2,Surface,1,355,
0.471263,µm^2,Surface,1,356,
0.0979423,µm^2,Surface,1,357,
0.257684,µm^2,Surface,1,358,
0.177648,µm^2,Surface,1,359,
0.540639,µm^2,Surface,1,360,
0.280936,µm^2,Surface,1,362,
0.189412,µm^2,Surface,1,368,
0.272878,µm^2,Surface,1,370,
0.205429,µm^2,Surface,1,371,
1.04067,µm^2,Surface,1,377,
1.22553,µm^2,Surface,1,378,
0.354775,µm^2,Surface,1,382,
0.161632,µm^2,Surface,1,384,
0.655377,µm^2,Surface,1,385,
0.131824,µm^2,Surface,1,386,
0.556302,µm^2,Surface,1,388,
0.268968,µm^2,Surface,1,389,
0.280454,µm^2,Surface,1,392,
0.463553,µm^2,Surface,1,393,
0.131396,µm^2,Surface,1,395,
0.901786,µm^2,Surface,1,396,
0.980221,µm^2,Surface,1,397,
1.89402,µm^2,Surface,1,398,
0.218927,µm^2,Surface,1,399,
0.116256,µm^2,Surface,1,400,
0.899721,µm^2,Surface,1,402,
0.591627,µm^2,Surface,1,404,
0.521994,µm^2,Surface,1,406,
1.72873,µm^2,Surface,1,407,
1.54257,µm^2,Surface,1,408,
0.391746,µm^2,Surface,1,409,
0.145281,µm^2,Surface,1,410,
0.632447,µm^2,Surface,1,411,
0.24557,µm^2,Surface,1,412,
0.366292,µm^2,Surface,1,413,
0.1119,µm^2,Surface,1,416,
0.495973,µm^2,Surface,1,419,
0.373851,µm^2,Surface,1,422,
0.131662,µm^2,Surface,1,425,
0.0756924,µm^2,Surface,1,426,
0.681997,µm^2,Surface,1,427,
0.252234,µm^2,Surface,1,428,
0.149329,µm^2,Surface,1,430,
0.123623,µm^2,Surface,1,431,
0.427697,µm^2,Surface,1,432,
0.193335,µm^2,Surface,1,433,
0.314631,µm^2,Surface,1,435,
0.181418,µm^2,Surface,1,440,
0.758015,µm^2,Surface,1,441,
0.456209,µm^2,Surface,1,442,
0.165658,µm^2,Surface,1,443,
1.52621,µm^2,Surface,1,445,
0.305461,µm^2,Surface,1,447,
0.9037,µm^2,Surface,1,448,
0.223735,µm^2,Surface,1,450,
0.283746,µm^2,Surface,1,452,
0.105518,µm^2,Surface,1,455,
0.916996,µm^2,Surface,1,461,
0.154242,µm^2,Surface,1,462,
0.346783,µm^2,Surface,1,467,
1.1041,µm^2,Surface,1,468,
0.347462,µm^2,Surface,1,470,
0.653238,µm^2,Surface,1,471,
0.619248,µm^2,Surface,1,473,
1.92136,µm^2,Surface,1,476,
0.213726,µm^2,Surface,1,478,
0.184603,µm^2,Surface,1,481,
0.327004,µm^2,Surface,1,482,
0.447942,µm^2,Surface,1,483,
0.322917,µm^2,Surface,1,484,
0.190923,µm^2,Surface,1,485,
0.227084,µm^2,Surface,1,486,
0.237777,µm^2,Surface,1,487,
0.142136,µm^2,Surface,1,488,
0.298274,µm^2,Surface,1,489,
0.364431,µm^2,Surface,1,490,
0.20301,µm^2,Surface,1,491,
1.65023,µm^2,Surface,1,492,
0.14394,µm^2,Surface,1,493,
0.281871,µm^2,Surface,1,497,
0.4283,µm^2,Surface,1,498,
0.393291,µm^2,Surface,1,499,
0.226213,µm^2,Surface,1,500,
0.337975,µm^2,Surface,1,503,
0.356698,µm^2,Surface,1,504,
0.399808,µm^2,Surface,1,505,
0.446479,µm^2,Surface,1,506,
1.14127,µm^2,Surface,1,509,
0.541399,µm^2,Surface,1,510,
0.483907,µm^2,Surface,1,511,
0.240269,µm^2,Surface,1,515,
0.213709,µm^2,Surface,1,516,
0.852283,µm^2,Surface,1,518,
0.6109,µm^2,Surface,1,524,
0.411777,µm^2,Surface,1,529,
0.179102,µm^2,Surface,1,530,
0.169964,µm^2,Surface,1,532,
0.296775,µm^2,Surface,1,534,
0.668165,µm^2,Surface,1,537,
0.284732,µm^2,Surface,1,539,
0.113257,µm^2,Surface,1,542,
0.43901,µm^2,Surface,1,543,
0.529931,µm^2,Surface,1,544,
0.626307,µm^2,Surface,1,545,
