
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.7887,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
28.2279,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.3259,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
28.0752,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.0507,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
29.3591,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
27.763,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
28.5728,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
28.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
29.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
27.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
30.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
29.7054,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
29.3289,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
29.917,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
30.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
29.0187,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
25.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.0211,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
23.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
24.1169,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
26.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
30.688,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
22.6254,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
25.8997,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
24.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
32.7678,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
22.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
19.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
31.5155,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
20.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
20.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
30.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
20.9541,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
21.6082,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
21.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
23.0772,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
21.2121,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
