
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.177734,,Surface,4,Image 1,1,6,
1.70996,,Surface,4,Image 1,1,16,
3.06055,,Surface,4,Image 1,1,22,
8.23047,,Surface,4,Image 1,1,27,
1.1084,,Surface,4,Image 1,1,29,
0.969238,,Surface,4,Image 1,1,43,
2.03174,,Surface,4,Image 1,1,46,
1.09473,,Surface,4,Image 1,1,51,
0.661865,,Surface,4,Image 1,1,53,
3.62988,,Surface,4,Image 1,1,55,
1.43945,,Surface,4,Image 1,1,57,
3.14258,,Surface,4,Image 1,1,59,
2.56934,,Surface,4,Image 1,1,60,
1.20605,,Surface,4,Image 1,1,61,
1.84668,,Surface,4,Image 1,1,62,
4.33252,,Surface,4,Image 1,1,63,
6.31055,,Surface,4,Image 1,1,64,
0.754639,,Surface,4,Image 1,1,66,
1.40088,,Surface,4,Image 1,1,67,
4.45605,,Surface,4,Image 1,1,106,
3.5293,,Surface,4,Image 1,1,117,
3.49414,,Surface,4,Image 1,1,137,
2.70801,,Surface,4,Image 1,1,157,
1.13379,,Surface,4,Image 1,1,158,
1.2627,,Surface,4,Image 1,1,164,
1.48145,,Surface,4,Image 1,1,180,
1.10254,,Surface,4,Image 1,1,189,
0.977295,,Surface,4,Image 1,1,190,
1.42188,,Surface,4,Image 1,1,191,
1.51172,,Surface,4,Image 1,1,209,
1.9082,,Surface,4,Image 1,1,229,
3.07422,,Surface,4,Image 1,1,230,
6.4375,,Surface,4,Image 1,1,233,
6.07031,,Surface,4,Image 1,1,238,
2.3855,,Surface,4,Image 1,1,242,
4.91211,,Surface,4,Image 1,1,244,
2.81885,,Surface,4,Image 1,1,245,
3.67383,,Surface,4,Image 1,1,249,
1.86279,,Surface,4,Image 1,1,254,
1.87793,,Surface,4,Image 1,1,257,
8.73828,,Surface,4,Image 1,1,259,
2.7041,,Surface,4,Image 1,1,267,
0.891113,,Surface,4,Image 1,1,268,
3.54492,,Surface,4,Image 1,1,270,
3.80957,,Surface,4,Image 1,1,273,
2.92383,,Surface,4,Image 1,1,277,
2.19629,,Surface,4,Image 1,1,280,
2.82422,,Surface,4,Image 1,1,282,
2.1377,,Surface,4,Image 1,1,283,
3.36523,,Surface,4,Image 1,1,293,
3.04688,,Surface,4,Image 1,1,294,
1.77979,,Surface,4,Image 1,1,297,
2.86523,,Surface,4,Image 1,1,298,
2.77734,,Surface,4,Image 1,1,299,
0.317139,,Surface,4,Image 1,1,301,
0.666992,,Surface,4,Image 1,1,304,
3.37109,,Surface,4,Image 1,1,305,
2.7002,,Surface,4,Image 1,1,306,
5.42773,,Surface,4,Image 1,1,307,
1.00146,,Surface,4,Image 1,1,308,
4.8916,,Surface,4,Image 1,1,310,
0.836426,,Surface,4,Image 1,1,311,
4.11523,,Surface,4,Image 1,1,312,
3.29395,,Surface,4,Image 1,1,313,
2.73828,,Surface,4,Image 1,1,315,
3.87109,,Surface,4,Image 1,1,316,
6.73828,,Surface,4,Image 1,1,321,
1.79199,,Surface,4,Image 1,1,322,
0.598145,,Surface,4,Image 1,1,323,
4.41016,,Surface,4,Image 1,1,324,
1.73193,,Surface,4,Image 1,1,325,
1.91992,,Surface,4,Image 1,1,327,
3.75,,Surface,4,Image 1,1,328,
2.51758,,Surface,4,Image 1,1,329,
1.69482,,Surface,4,Image 1,1,330,
3.31641,,Surface,4,Image 1,1,331,
2.13086,,Surface,4,Image 1,1,332,
2.24707,,Surface,4,Image 1,1,333,
4.67188,,Surface,4,Image 1,1,335,
2.49414,,Surface,4,Image 1,1,336,
3.69727,,Surface,4,Image 1,1,337,
2.95215,,Surface,4,Image 1,1,339,
1.69531,,Surface,4,Image 1,1,341,
2.78711,,Surface,4,Image 1,1,344,
2.24609,,Surface,4,Image 1,1,345,
12.5039,,Surface,4,Image 1,1,346,
1.96533,,Surface,4,Image 1,1,347,
2.16406,,Surface,4,Image 1,1,349,
1.10132,,Surface,4,Image 1,1,351,
1.17383,,Surface,4,Image 1,1,352,
3.1377,,Surface,4,Image 1,1,353,
2.9248,,Surface,4,Image 1,1,355,
6.67188,,Surface,4,Image 1,1,356,
1.09283,,Surface,4,Image 1,1,357,
2.08691,,Surface,4,Image 1,1,358,
5.54199,,Surface,4,Image 1,1,359,
1.58203,,Surface,4,Image 1,1,360,
2.8291,,Surface,4,Image 1,1,362,
1.54004,,Surface,4,Image 1,1,368,
1.66309,,Surface,4,Image 1,1,370,
2.26367,,Surface,4,Image 1,1,371,
1.87402,,Surface,4,Image 1,1,377,
2.31055,,Surface,4,Image 1,1,378,
0.996582,,Surface,4,Image 1,1,382,
1.90625,,Surface,4,Image 1,1,384,
3.47656,,Surface,4,Image 1,1,385,
2.0874,,Surface,4,Image 1,1,386,
1.52441,,Surface,4,Image 1,1,388,
1.33545,,Surface,4,Image 1,1,389,
0.395508,,Surface,4,Image 1,1,392,
1.9248,,Surface,4,Image 1,1,393,
1.82788,,Surface,4,Image 1,1,395,
4.56055,,Surface,4,Image 1,1,396,
2.89258,,Surface,4,Image 1,1,397,
3.33789,,Surface,4,Image 1,1,398,
3.00098,,Surface,4,Image 1,1,399,
1.87402,,Surface,4,Image 1,1,400,
3.76172,,Surface,4,Image 1,1,402,
3.06055,,Surface,4,Image 1,1,404,
2.32227,,Surface,4,Image 1,1,406,
4.59766,,Surface,4,Image 1,1,407,
3.38672,,Surface,4,Image 1,1,408,
7.01563,,Surface,4,Image 1,1,409,
9.04492,,Surface,4,Image 1,1,410,
3.12695,,Surface,4,Image 1,1,411,
3.64551,,Surface,4,Image 1,1,412,
5.87695,,Surface,4,Image 1,1,413,
2.2959,,Surface,4,Image 1,1,416,
2.70898,,Surface,4,Image 1,1,419,
1.60449,,Surface,4,Image 1,1,422,
1.00464,,Surface,4,Image 1,1,425,
3.01953,,Surface,4,Image 1,1,426,
2.29199,,Surface,4,Image 1,1,427,
0.929443,,Surface,4,Image 1,1,428,
0.97583,,Surface,4,Image 1,1,430,
1.05835,,Surface,4,Image 1,1,431,
1.03857,,Surface,4,Image 1,1,432,
3.05664,,Surface,4,Image 1,1,433,
1.5293,,Surface,4,Image 1,1,435,
0.591309,,Surface,4,Image 1,1,440,
2.98438,,Surface,4,Image 1,1,441,
3.07031,,Surface,4,Image 1,1,442,
0.957764,,Surface,4,Image 1,1,443,
3.24414,,Surface,4,Image 1,1,445,
1.39258,,Surface,4,Image 1,1,447,
4.12109,,Surface,4,Image 1,1,448,
0.769775,,Surface,4,Image 1,1,450,
2.4873,,Surface,4,Image 1,1,452,
1.92065,,Surface,4,Image 1,1,455,
3.2207,,Surface,4,Image 1,1,461,
2.76367,,Surface,4,Image 1,1,462,
8.17969,,Surface,4,Image 1,1,467,
3.53906,,Surface,4,Image 1,1,468,
1.35352,,Surface,4,Image 1,1,470,
5.72266,,Surface,4,Image 1,1,471,
9.23047,,Surface,4,Image 1,1,473,
5.33984,,Surface,4,Image 1,1,476,
0.777832,,Surface,4,Image 1,1,478,
0.717285,,Surface,4,Image 1,1,481,
5.27344,,Surface,4,Image 1,1,482,
3.96289,,Surface,4,Image 1,1,483,
3.1123,,Surface,4,Image 1,1,484,
1.57764,,Surface,4,Image 1,1,485,
9.77539,,Surface,4,Image 1,1,486,
3.62109,,Surface,4,Image 1,1,487,
9.08789,,Surface,4,Image 1,1,488,
2.27441,,Surface,4,Image 1,1,489,
1.94336,,Surface,4,Image 1,1,490,
3.40283,,Surface,4,Image 1,1,491,
5.45313,,Surface,4,Image 1,1,492,
0.334625,,Surface,4,Image 1,1,493,
2.68945,,Surface,4,Image 1,1,497,
1.14355,,Surface,4,Image 1,1,498,
1.52832,,Surface,4,Image 1,1,499,
11.832,,Surface,4,Image 1,1,500,
2.95117,,Surface,4,Image 1,1,503,
1.16406,,Surface,4,Image 1,1,504,
2.6582,,Surface,4,Image 1,1,505,
1.55469,,Surface,4,Image 1,1,506,
3.32422,,Surface,4,Image 1,1,509,
2.14063,,Surface,4,Image 1,1,510,
2.03223,,Surface,4,Image 1,1,511,
0.855225,,Surface,4,Image 1,1,515,
1.21387,,Surface,4,Image 1,1,516,
