
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.255017,6.27357,-3.44619,15.9933,,4,Intensity Outside,Image 1,1,,
0.3315,0.255017,3.95119,-3.99358,11.896,,4,Intensity Outside,Image 1,1,,
0.5525,0.255017,2.2873,-4.51325,9.08785,,4,Intensity Outside,Image 1,1,,
0.7735,0.255017,1.34839,-4.37194,7.06871,,4,Intensity Outside,Image 1,1,,
0.9945,0.255017,0.876529,-3.79469,5.54774,,4,Intensity Outside,Image 1,1,,
1.2155,0.255017,0.65666,-3.3043,4.61762,,4,Intensity Outside,Image 1,1,,
1.4365,0.255017,0.542236,-3.17353,4.258,,4,Intensity Outside,Image 1,1,,
1.6575,0.255017,0.477518,-3.26426,4.2193,,4,Intensity Outside,Image 1,1,,
1.8785,0.255017,0.441254,-3.53561,4.41812,,4,Intensity Outside,Image 1,1,,
2.0995,0.255017,0.416908,-3.85411,4.68793,,4,Intensity Outside,Image 1,1,,
2.3205,0.255017,0.405349,-4.11807,4.92877,,4,Intensity Outside,Image 1,1,,
2.5415,0.255017,0.406919,-4.34101,5.15484,,4,Intensity Outside,Image 1,1,,
2.7625,0.255017,0.418276,-4.5451,5.38165,,4,Intensity Outside,Image 1,1,,
2.9835,0.255017,0.413765,-4.55001,5.37754,,4,Intensity Outside,Image 1,1,,
3.2045,0.255017,0.383709,-4.45201,5.21943,,4,Intensity Outside,Image 1,1,,
3.4255,0.255017,0.314959,-4.13055,4.76047,,4,Intensity Outside,Image 1,1,,
3.6465,0.255017,0.204018,-3.32184,3.72988,,4,Intensity Outside,Image 1,1,,
3.8675,0.255017,0.115933,-2.19579,2.42765,,4,Intensity Outside,Image 1,1,,
4.0885,0.255017,0.0779902,-1.44504,1.60102,,4,Intensity Outside,Image 1,1,,
4.3095,0.255017,0.0619532,-1.04248,1.16638,,4,Intensity Outside,Image 1,1,,
4.5305,0.255017,0.0523716,-0.792347,0.89709,,4,Intensity Outside,Image 1,1,,
4.7515,0.255017,0.0445452,-0.512931,0.602022,,4,Intensity Outside,Image 1,1,,
4.9725,0.255017,0.0387195,-0.286796,0.364235,,4,Intensity Outside,Image 1,1,,
5.1935,0.255017,0.0348585,-0.156732,0.226449,,4,Intensity Outside,Image 1,1,,
5.4145,0.255017,0.031992,-0.0976322,0.161616,,4,Intensity Outside,Image 1,1,,
