
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.952242,14.8334,1.51025,28.1566,,4,Intensity Outside,Image 1,1,,
0.3315,0.952242,11.0931,-0.766084,22.9523,,4,Intensity Outside,Image 1,1,,
0.5525,0.952242,7.66706,-1.84213,17.1762,,4,Intensity Outside,Image 1,1,,
0.7735,0.952242,5.30762,-1.82202,12.4373,,4,Intensity Outside,Image 1,1,,
0.9945,0.952242,3.81647,-1.47065,9.10358,,4,Intensity Outside,Image 1,1,,
1.2155,0.952242,2.85802,-1.25667,6.9727,,4,Intensity Outside,Image 1,1,,
1.4365,0.952242,2.19334,-1.25131,5.63799,,4,Intensity Outside,Image 1,1,,
1.6575,0.952242,1.70889,-1.23903,4.65681,,4,Intensity Outside,Image 1,1,,
1.8785,0.952242,1.35012,-1.12199,3.82223,,4,Intensity Outside,Image 1,1,,
2.0995,0.952242,1.07991,-1.02295,3.18277,,4,Intensity Outside,Image 1,1,,
2.3205,0.952242,0.903103,-1.00417,2.81038,,4,Intensity Outside,Image 1,1,,
2.5415,0.952242,0.776081,-0.997774,2.54994,,4,Intensity Outside,Image 1,1,,
2.7625,0.952242,0.694656,-1.00684,2.39615,,4,Intensity Outside,Image 1,1,,
2.9835,0.952242,0.634863,-0.994559,2.26428,,4,Intensity Outside,Image 1,1,,
3.2045,0.952242,0.583699,-0.973575,2.14097,,4,Intensity Outside,Image 1,1,,
3.4255,0.952242,0.541013,-0.971179,2.05321,,4,Intensity Outside,Image 1,1,,
3.6465,0.952242,0.508446,-0.987201,2.00409,,4,Intensity Outside,Image 1,1,,
3.8675,0.952242,0.480688,-1.01365,1.97503,,4,Intensity Outside,Image 1,1,,
4.0885,0.952242,0.445954,-1.01659,1.9085,,4,Intensity Outside,Image 1,1,,
4.3095,0.952242,0.402367,-0.969234,1.77397,,4,Intensity Outside,Image 1,1,,
