
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.4113,µm,Surface,Position,1,0,
42.4865,µm,Surface,Position,1,1,
42.2665,µm,Surface,Position,1,2,
42.3111,µm,Surface,Position,1,3,
46.5935,µm,Surface,Position,1,4,
46.9363,µm,Surface,Position,1,5,
46.1774,µm,Surface,Position,1,6,
45.7939,µm,Surface,Position,1,7,
46.3861,µm,Surface,Position,1,8,
45.9016,µm,Surface,Position,1,9,
47.0932,µm,Surface,Position,1,10,
44.7113,µm,Surface,Position,1,11,
44.9529,µm,Surface,Position,1,12,
43.3875,µm,Surface,Position,1,13,
40.7038,µm,Surface,Position,1,14,
39.3141,µm,Surface,Position,1,15,
39.4458,µm,Surface,Position,1,16,
44.0687,µm,Surface,Position,1,17,
47.2384,µm,Surface,Position,1,18,
39.8689,µm,Surface,Position,1,19,
43.1536,µm,Surface,Position,1,20,
43.4976,µm,Surface,Position,1,21,
44.255,µm,Surface,Position,1,22,
38.9419,µm,Surface,Position,1,23,
39.9997,µm,Surface,Position,1,24,
45.4023,µm,Surface,Position,1,25,
43.4838,µm,Surface,Position,1,26,
42.0634,µm,Surface,Position,1,27,
44.8079,µm,Surface,Position,1,28,
36.5926,µm,Surface,Position,1,29,
42.6284,µm,Surface,Position,1,30,
39.6837,µm,Surface,Position,1,31,
46.6676,µm,Surface,Position,1,32,
43.8347,µm,Surface,Position,1,33,
40.3358,µm,Surface,Position,1,34,
41.0921,µm,Surface,Position,1,35,
49.5941,µm,Surface,Position,1,36,
36.1604,µm,Surface,Position,1,37,
48.7795,µm,Surface,Position,1,38,
38.1503,µm,Surface,Position,1,39,
37.5825,µm,Surface,Position,1,40,
44.413,µm,Surface,Position,1,41,
46.5479,µm,Surface,Position,1,42,
37.0987,µm,Surface,Position,1,43,
39.2513,µm,Surface,Position,1,45,
46.1144,µm,Surface,Position,1,46,
43.5537,µm,Surface,Position,1,47,
45.0668,µm,Surface,Position,1,48,
39.2462,µm,Surface,Position,1,49,
41.8123,µm,Surface,Position,1,50,
42.0034,µm,Surface,Position,1,51,
41.3191,µm,Surface,Position,1,52,
48.0169,µm,Surface,Position,1,53,
43.1529,µm,Surface,Position,1,54,
35.6655,µm,Surface,Position,1,55,
48.6006,µm,Surface,Position,1,56,
37.3222,µm,Surface,Position,1,57,
43.0151,µm,Surface,Position,1,58,
40.5284,µm,Surface,Position,1,59,
46.3233,µm,Surface,Position,1,60,
46.1609,µm,Surface,Position,1,61,
36.5343,µm,Surface,Position,1,62,
45.8847,µm,Surface,Position,1,63,
39.6371,µm,Surface,Position,1,64,
34.81,µm,Surface,Position,1,65,
35.9339,µm,Surface,Position,1,66,
43.7815,µm,Surface,Position,1,67,
40.7462,µm,Surface,Position,1,68,
41.1842,µm,Surface,Position,1,69,
35.2947,µm,Surface,Position,1,70,
48.0332,µm,Surface,Position,1,71,
45.7102,µm,Surface,Position,1,72,
41.9338,µm,Surface,Position,1,73,
45.0296,µm,Surface,Position,1,74,
33.8501,µm,Surface,Position,1,75,
42.1923,µm,Surface,Position,1,76,
41.2571,µm,Surface,Position,1,77,
43.6911,µm,Surface,Position,1,78,
38.7482,µm,Surface,Position,1,79,
41.7975,µm,Surface,Position,1,80,
36.4935,µm,Surface,Position,1,81,
