
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
58.5857,,Surface,6,Image 1,1,0,
74.7836,,Surface,6,Image 1,1,1,
153.745,,Surface,6,Image 1,1,2,
145.051,,Surface,6,Image 1,1,3,
1714.56,,Surface,6,Image 1,1,4,
431.643,,Surface,6,Image 1,1,5,
269.791,,Surface,6,Image 1,1,6,
116.973,,Surface,6,Image 1,1,7,
483.621,,Surface,6,Image 1,1,8,
691.636,,Surface,6,Image 1,1,9,
183.361,,Surface,6,Image 1,1,10,
864.011,,Surface,6,Image 1,1,11,
111.194,,Surface,6,Image 1,1,12,
762.647,,Surface,6,Image 1,1,13,
294.426,,Surface,6,Image 1,1,14,
653.824,,Surface,6,Image 1,1,15,
479.6,,Surface,6,Image 1,1,16,
586.431,,Surface,6,Image 1,1,17,
224.566,,Surface,6,Image 1,1,18,
225.65,,Surface,6,Image 1,1,19,
301.469,,Surface,6,Image 1,1,20,
665.663,,Surface,6,Image 1,1,21,
771.112,,Surface,6,Image 1,1,22,
1528.71,,Surface,6,Image 1,1,23,
218.094,,Surface,6,Image 1,1,24,
672.844,,Surface,6,Image 1,1,25,
226.386,,Surface,6,Image 1,1,26,
331.504,,Surface,6,Image 1,1,27,
206.101,,Surface,6,Image 1,1,28,
342.96,,Surface,6,Image 1,1,29,
492.23,,Surface,6,Image 1,1,30,
345.297,,Surface,6,Image 1,1,31,
579.544,,Surface,6,Image 1,1,32,
560.775,,Surface,6,Image 1,1,33,
631.121,,Surface,6,Image 1,1,34,
237.886,,Surface,6,Image 1,1,35,
787.758,,Surface,6,Image 1,1,36,
181.855,,Surface,6,Image 1,1,37,
133.626,,Surface,6,Image 1,1,38,
490.481,,Surface,6,Image 1,1,39,
104.251,,Surface,6,Image 1,1,40,
290.453,,Surface,6,Image 1,1,41,
401.012,,Surface,6,Image 1,1,42,
188.429,,Surface,6,Image 1,1,43,
408.984,,Surface,6,Image 1,1,45,
799.575,,Surface,6,Image 1,1,46,
298.138,,Surface,6,Image 1,1,47,
742.755,,Surface,6,Image 1,1,48,
153.756,,Surface,6,Image 1,1,49,
473.82,,Surface,6,Image 1,1,50,
438.984,,Surface,6,Image 1,1,51,
749.669,,Surface,6,Image 1,1,52,
104.205,,Surface,6,Image 1,1,53,
1253.51,,Surface,6,Image 1,1,54,
372.276,,Surface,6,Image 1,1,55,
350.893,,Surface,6,Image 1,1,56,
162.239,,Surface,6,Image 1,1,57,
566.612,,Surface,6,Image 1,1,58,
1447.36,,Surface,6,Image 1,1,59,
357.494,,Surface,6,Image 1,1,60,
203.91,,Surface,6,Image 1,1,61,
1201.12,,Surface,6,Image 1,1,62,
1166.15,,Surface,6,Image 1,1,63,
1234.59,,Surface,6,Image 1,1,64,
434.405,,Surface,6,Image 1,1,65,
1069.39,,Surface,6,Image 1,1,66,
768.764,,Surface,6,Image 1,1,67,
438.142,,Surface,6,Image 1,1,68,
129.376,,Surface,6,Image 1,1,69,
204.31,,Surface,6,Image 1,1,70,
320.325,,Surface,6,Image 1,1,71,
218.668,,Surface,6,Image 1,1,72,
2025.38,,Surface,6,Image 1,1,73,
1794.97,,Surface,6,Image 1,1,74,
474.758,,Surface,6,Image 1,1,75,
124.487,,Surface,6,Image 1,1,76,
946.119,,Surface,6,Image 1,1,77,
213.591,,Surface,6,Image 1,1,78,
178.449,,Surface,6,Image 1,1,79,
319.367,,Surface,6,Image 1,1,80,
91.3478,,Surface,6,Image 1,1,81,
808.652,,Surface,6,Image 1,1,82,
975.29,,Surface,6,Image 1,1,83,
3572.41,,Surface,6,Image 1,1,84,
418.357,,Surface,6,Image 1,1,85,
201.965,,Surface,6,Image 1,1,86,
77.7691,,Surface,6,Image 1,1,87,
514.169,,Surface,6,Image 1,1,88,
221.391,,Surface,6,Image 1,1,89,
620.366,,Surface,6,Image 1,1,90,
1082.56,,Surface,6,Image 1,1,91,
415.14,,Surface,6,Image 1,1,92,
274.456,,Surface,6,Image 1,1,93,
309.929,,Surface,6,Image 1,1,94,
567.682,,Surface,6,Image 1,1,95,
386.239,,Surface,6,Image 1,1,96,
178.116,,Surface,6,Image 1,1,97,
148.428,,Surface,6,Image 1,1,98,
1232.64,,Surface,6,Image 1,1,100,
759.425,,Surface,6,Image 1,1,101,
168.182,,Surface,6,Image 1,1,102,
624.03,,Surface,6,Image 1,1,103,
479.46,,Surface,6,Image 1,1,104,
214.455,,Surface,6,Image 1,1,105,
311.389,,Surface,6,Image 1,1,106,
153.552,,Surface,6,Image 1,1,107,
494.925,,Surface,6,Image 1,1,108,
2272.03,,Surface,6,Image 1,1,109,
931.137,,Surface,6,Image 1,1,110,
97.7238,,Surface,6,Image 1,1,111,
779.824,,Surface,6,Image 1,1,112,
493.938,,Surface,6,Image 1,1,114,
746.224,,Surface,6,Image 1,1,115,
374.11,,Surface,6,Image 1,1,116,
236.706,,Surface,6,Image 1,1,117,
194.643,,Surface,6,Image 1,1,118,
1855.52,,Surface,6,Image 1,1,119,
370.87,,Surface,6,Image 1,1,120,
169.613,,Surface,6,Image 1,1,121,
695.067,,Surface,6,Image 1,1,122,
231.714,,Surface,6,Image 1,1,123,
1057.34,,Surface,6,Image 1,1,124,
301.99,,Surface,6,Image 1,1,125,
255.361,,Surface,6,Image 1,1,127,
1609.96,,Surface,6,Image 1,1,128,
3724.48,,Surface,6,Image 1,1,129,
216.39,,Surface,6,Image 1,1,130,
363.776,,Surface,6,Image 1,1,131,
707.628,,Surface,6,Image 1,1,132,
444.55,,Surface,6,Image 1,1,133,
2175.53,,Surface,6,Image 1,1,134,
561.313,,Surface,6,Image 1,1,135,
688.07,,Surface,6,Image 1,1,136,
894.593,,Surface,6,Image 1,1,137,
333.485,,Surface,6,Image 1,1,138,
660.05,,Surface,6,Image 1,1,139,
1906.5,,Surface,6,Image 1,1,140,
334.779,,Surface,6,Image 1,1,141,
422.193,,Surface,6,Image 1,1,142,
278.599,,Surface,6,Image 1,1,143,
3064.03,,Surface,6,Image 1,1,144,
193.988,,Surface,6,Image 1,1,146,
982.065,,Surface,6,Image 1,1,147,
521.99,,Surface,6,Image 1,1,148,
328.709,,Surface,6,Image 1,1,149,
472.331,,Surface,6,Image 1,1,150,
378.356,,Surface,6,Image 1,1,151,
647.907,,Surface,6,Image 1,1,152,
5093.95,,Surface,6,Image 1,1,153,
1163.42,,Surface,6,Image 1,1,154,
654.53,,Surface,6,Image 1,1,155,
825.828,,Surface,6,Image 1,1,156,
206.683,,Surface,6,Image 1,1,157,
189.527,,Surface,6,Image 1,1,159,
1588.59,,Surface,6,Image 1,1,160,
60.9411,,Surface,6,Image 1,1,161,
1880.85,,Surface,6,Image 1,1,162,
272.696,,Surface,6,Image 1,1,163,
1825.25,,Surface,6,Image 1,1,164,
524.459,,Surface,6,Image 1,1,165,
1444.39,,Surface,6,Image 1,1,166,
66.749,,Surface,6,Image 1,1,167,
1448.24,,Surface,6,Image 1,1,168,
2253.25,,Surface,6,Image 1,1,169,
582.829,,Surface,6,Image 1,1,170,
1054.51,,Surface,6,Image 1,1,171,
200.968,,Surface,6,Image 1,1,172,
1307.38,,Surface,6,Image 1,1,173,
203.533,,Surface,6,Image 1,1,174,
121.171,,Surface,6,Image 1,1,175,
190.937,,Surface,6,Image 1,1,176,
186.9,,Surface,6,Image 1,1,177,
376.517,,Surface,6,Image 1,1,178,
184.337,,Surface,6,Image 1,1,179,
242.277,,Surface,6,Image 1,1,180,
953.222,,Surface,6,Image 1,1,181,
713.676,,Surface,6,Image 1,1,182,
743.665,,Surface,6,Image 1,1,183,
863.788,,Surface,6,Image 1,1,184,
243.826,,Surface,6,Image 1,1,185,
86.6068,,Surface,6,Image 1,1,186,
676.816,,Surface,6,Image 1,1,187,
678.535,,Surface,6,Image 1,1,188,
338.941,,Surface,6,Image 1,1,189,
588.947,,Surface,6,Image 1,1,190,
547.54,,Surface,6,Image 1,1,191,
177.492,,Surface,6,Image 1,1,192,
395.266,,Surface,6,Image 1,1,193,
509.423,,Surface,6,Image 1,1,194,
584.611,,Surface,6,Image 1,1,195,
341.288,,Surface,6,Image 1,1,196,
276.647,,Surface,6,Image 1,1,197,
118.41,,Surface,6,Image 1,1,198,
1503.91,,Surface,6,Image 1,1,199,
312.17,,Surface,6,Image 1,1,200,
352.533,,Surface,6,Image 1,1,201,
1613.11,,Surface,6,Image 1,1,202,
649.732,,Surface,6,Image 1,1,203,
1115.41,,Surface,6,Image 1,1,204,
2251.49,,Surface,6,Image 1,1,205,
173.1,,Surface,6,Image 1,1,206,
747.513,,Surface,6,Image 1,1,207,
726.28,,Surface,6,Image 1,1,208,
316.134,,Surface,6,Image 1,1,209,
557.193,,Surface,6,Image 1,1,210,
1004.59,,Surface,6,Image 1,1,211,
379.074,,Surface,6,Image 1,1,212,
415.53,,Surface,6,Image 1,1,214,
434.477,,Surface,6,Image 1,1,215,
224.694,,Surface,6,Image 1,1,216,
1887.29,,Surface,6,Image 1,1,217,
491.328,,Surface,6,Image 1,1,218,
507.235,,Surface,6,Image 1,1,219,
550.352,,Surface,6,Image 1,1,220,
688.9,,Surface,6,Image 1,1,221,
500.693,,Surface,6,Image 1,1,222,
1183.34,,Surface,6,Image 1,1,223,
815.14,,Surface,6,Image 1,1,224,
1704.48,,Surface,6,Image 1,1,225,
301.652,,Surface,6,Image 1,1,226,
357.272,,Surface,6,Image 1,1,227,
656.119,,Surface,6,Image 1,1,228,
557.128,,Surface,6,Image 1,1,229,
1614.53,,Surface,6,Image 1,1,230,
582.147,,Surface,6,Image 1,1,231,
170.145,,Surface,6,Image 1,1,232,
788.308,,Surface,6,Image 1,1,233,
1280.92,,Surface,6,Image 1,1,234,
580.177,,Surface,6,Image 1,1,235,
143.782,,Surface,6,Image 1,1,236,
3032.82,,Surface,6,Image 1,1,237,
588.659,,Surface,6,Image 1,1,238,
269.527,,Surface,6,Image 1,1,239,
548.471,,Surface,6,Image 1,1,240,
1308.85,,Surface,6,Image 1,1,241,
190.137,,Surface,6,Image 1,1,242,
660.89,,Surface,6,Image 1,1,243,
456.456,,Surface,6,Image 1,1,244,
1034.51,,Surface,6,Image 1,1,245,
393.764,,Surface,6,Image 1,1,247,
630.018,,Surface,6,Image 1,1,249,
899.03,,Surface,6,Image 1,1,250,
289.52,,Surface,6,Image 1,1,251,
759.56,,Surface,6,Image 1,1,252,
3051.41,,Surface,6,Image 1,1,253,
677.543,,Surface,6,Image 1,1,254,
302.637,,Surface,6,Image 1,1,255,
1062.27,,Surface,6,Image 1,1,256,
3512.99,,Surface,6,Image 1,1,257,
1013.63,,Surface,6,Image 1,1,258,
41.0867,,Surface,6,Image 1,1,259,
863.64,,Surface,6,Image 1,1,260,
1493.36,,Surface,6,Image 1,1,261,
320.454,,Surface,6,Image 1,1,262,
41.1527,,Surface,6,Image 1,1,263,
1154.2,,Surface,6,Image 1,1,265,
1406.18,,Surface,6,Image 1,1,266,
59.3795,,Surface,6,Image 1,1,267,
469.749,,Surface,6,Image 1,1,268,
571.421,,Surface,6,Image 1,1,269,
879.65,,Surface,6,Image 1,1,270,
345.872,,Surface,6,Image 1,1,271,
1058.12,,Surface,6,Image 1,1,272,
923.953,,Surface,6,Image 1,1,273,
221.116,,Surface,6,Image 1,1,274,
1086.66,,Surface,6,Image 1,1,275,
1096.44,,Surface,6,Image 1,1,276,
1319.25,,Surface,6,Image 1,1,277,
858.674,,Surface,6,Image 1,1,278,
367.124,,Surface,6,Image 1,1,279,
651.279,,Surface,6,Image 1,1,280,
3293.23,,Surface,6,Image 1,1,281,
660.903,,Surface,6,Image 1,1,282,
375.546,,Surface,6,Image 1,1,283,
940.969,,Surface,6,Image 1,1,284,
1090.52,,Surface,6,Image 1,1,285,
306.971,,Surface,6,Image 1,1,286,
587.801,,Surface,6,Image 1,1,287,
368.832,,Surface,6,Image 1,1,288,
2629.67,,Surface,6,Image 1,1,289,
340.769,,Surface,6,Image 1,1,290,
233.737,,Surface,6,Image 1,1,291,
464.126,,Surface,6,Image 1,1,292,
88.9217,,Surface,6,Image 1,1,293,
1048.47,,Surface,6,Image 1,1,294,
478.874,,Surface,6,Image 1,1,295,
494.555,,Surface,6,Image 1,1,296,
338.518,,Surface,6,Image 1,1,297,
147.243,,Surface,6,Image 1,1,298,
2606.31,,Surface,6,Image 1,1,299,
169.057,,Surface,6,Image 1,1,300,
211.35,,Surface,6,Image 1,1,301,
299.554,,Surface,6,Image 1,1,302,
163.326,,Surface,6,Image 1,1,303,
637.578,,Surface,6,Image 1,1,304,
588.159,,Surface,6,Image 1,1,305,
553.453,,Surface,6,Image 1,1,306,
2162.55,,Surface,6,Image 1,1,307,
1025.22,,Surface,6,Image 1,1,308,
886.792,,Surface,6,Image 1,1,309,
278.627,,Surface,6,Image 1,1,310,
232.502,,Surface,6,Image 1,1,311,
1681.33,,Surface,6,Image 1,1,312,
215.343,,Surface,6,Image 1,1,313,
982.049,,Surface,6,Image 1,1,314,
507.116,,Surface,6,Image 1,1,315,
2063.56,,Surface,6,Image 1,1,316,
510.152,,Surface,6,Image 1,1,317,
201.126,,Surface,6,Image 1,1,318,
421.291,,Surface,6,Image 1,1,319,
1984.42,,Surface,6,Image 1,1,320,
1271.67,,Surface,6,Image 1,1,321,
79.7687,,Surface,6,Image 1,1,322,
2632.01,,Surface,6,Image 1,1,324,
62.5741,,Surface,6,Image 1,1,325,
4070.16,,Surface,6,Image 1,1,326,
1048.04,,Surface,6,Image 1,1,327,
719.13,,Surface,6,Image 1,1,328,
339.874,,Surface,6,Image 1,1,329,
219.622,,Surface,6,Image 1,1,330,
1551.6,,Surface,6,Image 1,1,331,
1940.65,,Surface,6,Image 1,1,332,
2627.63,,Surface,6,Image 1,1,333,
761.362,,Surface,6,Image 1,1,334,
275.557,,Surface,6,Image 1,1,336,
2398.64,,Surface,6,Image 1,1,337,
754.838,,Surface,6,Image 1,1,338,
366.19,,Surface,6,Image 1,1,339,
1306.63,,Surface,6,Image 1,1,340,
674.546,,Surface,6,Image 1,1,341,
476.691,,Surface,6,Image 1,1,342,
679.652,,Surface,6,Image 1,1,343,
687.266,,Surface,6,Image 1,1,344,
304.911,,Surface,6,Image 1,1,345,
968.386,,Surface,6,Image 1,1,346,
267.54,,Surface,6,Image 1,1,347,
1106.77,,Surface,6,Image 1,1,348,
684.043,,Surface,6,Image 1,1,349,
1085.53,,Surface,6,Image 1,1,350,
759.259,,Surface,6,Image 1,1,351,
1201.29,,Surface,6,Image 1,1,352,
3051.64,,Surface,6,Image 1,1,353,
527.469,,Surface,6,Image 1,1,354,
254.689,,Surface,6,Image 1,1,355,
2301.38,,Surface,6,Image 1,1,356,
2682.21,,Surface,6,Image 1,1,357,
1205.18,,Surface,6,Image 1,1,358,
775.452,,Surface,6,Image 1,1,359,
1686.89,,Surface,6,Image 1,1,360,
525.224,,Surface,6,Image 1,1,361,
2199.96,,Surface,6,Image 1,1,362,
118.662,,Surface,6,Image 1,1,363,
184.703,,Surface,6,Image 1,1,364,
535.549,,Surface,6,Image 1,1,365,
834.862,,Surface,6,Image 1,1,366,
4594.14,,Surface,6,Image 1,1,367,
644.446,,Surface,6,Image 1,1,370,
698.954,,Surface,6,Image 1,1,371,
1220.05,,Surface,6,Image 1,1,372,
677.18,,Surface,6,Image 1,1,373,
2379,,Surface,6,Image 1,1,374,
81.0496,,Surface,6,Image 1,1,375,
212.518,,Surface,6,Image 1,1,377,
1368.44,,Surface,6,Image 1,1,378,
372.155,,Surface,6,Image 1,1,379,
641.723,,Surface,6,Image 1,1,380,
343.039,,Surface,6,Image 1,1,381,
310.782,,Surface,6,Image 1,1,382,
305.545,,Surface,6,Image 1,1,384,
505.98,,Surface,6,Image 1,1,385,
335.583,,Surface,6,Image 1,1,386,
639.995,,Surface,6,Image 1,1,387,
1340.29,,Surface,6,Image 1,1,388,
233.934,,Surface,6,Image 1,1,389,
2400.6,,Surface,6,Image 1,1,390,
244.786,,Surface,6,Image 1,1,391,
287.356,,Surface,6,Image 1,1,392,
29.9488,,Surface,6,Image 1,1,393,
287.553,,Surface,6,Image 1,1,394,
1191.14,,Surface,6,Image 1,1,395,
2760.87,,Surface,6,Image 1,1,396,
52.8189,,Surface,6,Image 1,1,397,
548.609,,Surface,6,Image 1,1,398,
1494.52,,Surface,6,Image 1,1,399,
230.451,,Surface,6,Image 1,1,400,
904.532,,Surface,6,Image 1,1,401,
1154.08,,Surface,6,Image 1,1,402,
291.351,,Surface,6,Image 1,1,403,
318.327,,Surface,6,Image 1,1,404,
1530.81,,Surface,6,Image 1,1,405,
1917.4,,Surface,6,Image 1,1,406,
1456.31,,Surface,6,Image 1,1,407,
1030.96,,Surface,6,Image 1,1,408,
442.863,,Surface,6,Image 1,1,409,
850.3,,Surface,6,Image 1,1,410,
376.486,,Surface,6,Image 1,1,411,
2091.4,,Surface,6,Image 1,1,412,
628.469,,Surface,6,Image 1,1,413,
400.679,,Surface,6,Image 1,1,414,
283.425,,Surface,6,Image 1,1,415,
1023.76,,Surface,6,Image 1,1,416,
597.594,,Surface,6,Image 1,1,417,
358.564,,Surface,6,Image 1,1,418,
836.215,,Surface,6,Image 1,1,419,
349.985,,Surface,6,Image 1,1,420,
621.231,,Surface,6,Image 1,1,421,
134.355,,Surface,6,Image 1,1,422,
623.725,,Surface,6,Image 1,1,423,
508.072,,Surface,6,Image 1,1,424,
674.924,,Surface,6,Image 1,1,425,
565.186,,Surface,6,Image 1,1,426,
827.896,,Surface,6,Image 1,1,427,
765.566,,Surface,6,Image 1,1,428,
3883.39,,Surface,6,Image 1,1,429,
1075.34,,Surface,6,Image 1,1,430,
1139.99,,Surface,6,Image 1,1,431,
401.986,,Surface,6,Image 1,1,433,
331.732,,Surface,6,Image 1,1,434,
1726.77,,Surface,6,Image 1,1,435,
199.077,,Surface,6,Image 1,1,436,
1990.88,,Surface,6,Image 1,1,437,
233.304,,Surface,6,Image 1,1,438,
