
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.19128,µm,Surface,P,1,0,
1.93471,µm,Surface,P,1,1,
1.75776,µm,Surface,P,1,2,
1.87711,µm,Surface,P,1,3,
2.3698,µm,Surface,P,1,4,
2.19604,µm,Surface,P,1,5,
2.83177,µm,Surface,P,1,6,
2.69673,µm,Surface,P,1,7,
1.33533,µm,Surface,P,1,8,
1.21487,µm,Surface,P,1,9,
0.353702,µm,Surface,P,1,10,
1.1644,µm,Surface,P,1,11,
0.906524,µm,Surface,P,1,12,
0.307515,µm,Surface,P,1,13,
1.28723,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.324369,µm,Surface,P,1,16,
0.822859,µm,Surface,P,1,17,
0.219226,µm,Surface,P,1,18,
1.03859,µm,Surface,P,1,19,
0.458622,µm,Surface,P,1,20,
0.403641,µm,Surface,P,1,21,
0.159283,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.0981716,µm,Surface,P,1,24,
0.517444,µm,Surface,P,1,25,
0.431024,µm,Surface,P,1,26,
0.132036,µm,Surface,P,1,27,
0.42659,µm,Surface,P,1,28,
1.37587,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.103936,µm,Surface,P,1,33,
0.157307,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
1.59355,µm,Surface,P,1,36,
1.17013,µm,Surface,P,1,37,
1.94193,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.10173,µm,Surface,P,1,40,
0.143659,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.725396,µm,Surface,P,1,43,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.420632,µm,Surface,P,1,47,
0.957606,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
1.69464,µm,Surface,P,1,53,
0.0560547,µm,Surface,P,1,54,
0.827802,µm,Surface,P,1,55,
1.44345,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.0486214,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.323734,µm,Surface,P,1,60,
0.521831,µm,Surface,P,1,61,
0.254559,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.379892,µm,Surface,P,1,65,
0.238374,µm,Surface,P,1,66,
0.478256,µm,Surface,P,1,67,
0.0850464,µm,Surface,P,1,68,
0.0120304,µm,Surface,P,1,69,
0.507537,µm,Surface,P,1,70,
0.801176,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.453286,µm,Surface,P,1,74,
0.508042,µm,Surface,P,1,75,
0.0849805,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
1.03249,µm,Surface,P,1,78,
0.534283,µm,Surface,P,1,79,
0.103894,µm,Surface,P,1,80,
0.0398094,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.404676,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.667639,µm,Surface,P,1,85,
0.780949,µm,Surface,P,1,86,
0.934708,µm,Surface,P,1,87,
0.203514,µm,Surface,P,1,88,
0.103917,µm,Surface,P,1,89,
0.0624661,µm,Surface,P,1,90,
0.104147,µm,Surface,P,1,91,
0.774715,µm,Surface,P,1,92,
0.652604,µm,Surface,P,1,93,
1.04205,µm,Surface,P,1,94,
0.557487,µm,Surface,P,1,95,
1.75966,µm,Surface,P,1,96,
0.894928,µm,Surface,P,1,97,
1.74839,µm,Surface,P,1,98,
0.227575,µm,Surface,P,1,100,
0.403363,µm,Surface,P,1,101,
0.579774,µm,Surface,P,1,102,
0.66016,µm,Surface,P,1,103,
0.598243,µm,Surface,P,1,104,
1.78562,µm,Surface,P,1,105,
1.98237,µm,Surface,P,1,106,
0.202542,µm,Surface,P,1,107,
0.18511,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.131627,µm,Surface,P,1,110,
0.247989,µm,Surface,P,1,111,
0.486607,µm,Surface,P,1,112,
0.0964684,µm,Surface,P,1,114,
0.884027,µm,Surface,P,1,115,
0.564918,µm,Surface,P,1,116,
0.251709,µm,Surface,P,1,117,
1.50885,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
1.94045,µm,Surface,P,1,120,
0.847444,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.449518,µm,Surface,P,1,124,
0.96036,µm,Surface,P,1,125,
0.201146,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.117925,µm,Surface,P,1,132,
0.617355,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.0747501,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0.241379,µm,Surface,P,1,137,
0.346448,µm,Surface,P,1,138,
0.143524,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.287834,µm,Surface,P,1,141,
0.655844,µm,Surface,P,1,142,
0.126938,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.556246,µm,Surface,P,1,146,
0.0938263,µm,Surface,P,1,147,
0.137432,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.241066,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.515117,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0.0742841,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0,µm,Surface,P,1,159,
0.0581501,µm,Surface,P,1,160,
4.31324,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.421072,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.198613,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
4.04508,µm,Surface,P,1,167,
0.0130184,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.170596,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0.0508858,µm,Surface,P,1,173,
4.29883,µm,Surface,P,1,174,
3.66485,µm,Surface,P,1,175,
4.6828,µm,Surface,P,1,176,
1.08392,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.232301,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0.190574,µm,Surface,P,1,188,
0.285446,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
4.75595,µm,Surface,P,1,191,
0.528991,µm,Surface,P,1,192,
0.203161,µm,Surface,P,1,193,
0.0812042,µm,Surface,P,1,194,
0.0618686,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
1.33004,µm,Surface,P,1,198,
0.249434,µm,Surface,P,1,199,
0.53289,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0.478717,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
